player_1,player_2,player_1_win_probability
vera zvonareva,pauline parmentier,0.5735478058719705
vera zvonareva,ekaterina makarova,0.3826378198446991
vera zvonareva,dayana yastremska,0.26495857122286864
vera zvonareva,rebecca peterson,0.3665268589295465
vera zvonareva,timea babos,0.4739292728212887
vera zvonareva,ons jabeur,0.30674147566723137
vera zvonareva,kaia kanepi,0.27329518444402445
vera zvonareva,alison riske,0.3050030421476456
vera zvonareva,andrea petkovic,0.3633248147800888
vera zvonareva,vera lapko,0.33121677232152924
vera zvonareva,irina-camelia begu,0.524043098441566
vera zvonareva,marketa vondrousova,0.32070222152569944
vera zvonareva,bernarda pera,0.4418374416235335
vera zvonareva,dalila jakupovic,0.4872422375931109
vera zvonareva,yafan wang,0.4012897260081993
vera zvonareva,ekaterina alexandrova,0.451845965165601
vera zvonareva,samantha stosur,0.617434043495854
vera zvonareva,tatjana maria,0.5663447092145141
vera zvonareva,evgeniya rodina,0.4312097730702726
vera zvonareva,agnieszka radwanska,0.4837411401594592
vera zvonareva,johanna larsson,0.4696012183917333
vera zvonareva,ana bogdan,0.5600951733972781
vera zvonareva,anna schmiedlova,0.481813425196045
vera zvonareva,mona barthel,0.4790651835608648
vera zvonareva,tamara zidansek,0.4568690320346364
vera zvonareva,luksika kumkhum,0.3543862762972477
vera zvonareva,magda linette,0.5660275472592011
vera zvonareva,lara arruabarrena,0.5902001168105473
vera zvonareva,stefanie voegele,0.6354405153905125
vera zvonareva,polona hercog,0.5512599698045227
vera zvonareva,sorana cirstea,0.5084041647743011
vera zvonareva,sara sorribes tormo,0.6738566546284865
vera zvonareva,eugenie bouchard,0.4343243710743542
vera zvonareva,madison brengle,0.6161574876603398
vera zvonareva,zarina diyas,0.4179784430733952
vera zvonareva,taylor townsend,0.5650811407541729
vera zvonareva,margarita gasparyan,0.39904667481428013
vera zvonareva,anastasia potapova,0.5411495995608253
vera zvonareva,sachia vickery,0.3674723601500868
vera zvonareva,amanda anisimova,0.3331737024826517
vera zvonareva,kristyna pliskova,0.6408632265542114
vera zvonareva,anna blinkova,0.496927783760421
vera zvonareva,heather watson,0.41965860119233417
vera zvonareva,kateryna kozlova,0.5551416244315474
vera zvonareva,katie boulter,0.4904802675606975
vera zvonareva,viktorija golubic,0.5261511694743872
vera zvonareva,monica niculescu,0.46006825209307106
vera zvonareva,fiona ferro,0.6554074461772793
vera zvonareva,coco vandeweghe,0.41707403424997097
vera zvonareva,mandy minella,0.5573061657713382
vera zvonareva,lucie safarova,0.4644753509069945
vera zvonareva,svetlana kuznetsova,0.4312545972389987
vera zvonareva,sara errani,0.5415227995451971
vera zvonareva,arantxa rus,0.5395993178180918
vera zvonareva,olga danilovic,0.407540608657064
vera zvonareva,anhelina kalinina,0.7057850764155746
vera zvonareva,mariana duque-marino,0.7488983943571992
vera zvonareva,yanina wickmayer,0.5944864330298958
vera zvonareva,jennifer brady,0.4945223821901713
vera zvonareva,laura siegemund,0.6950081915575259
vera zvonareva,tamara korpatsch,0.6681395420124039
vera zvonareva,marta kostyuk,0.4527629624346014
vera zvonareva,nao hibino,0.5865284844777768
vera zvonareva,fanny stollar,0.6839121398998739
vera zvonareva,veronika kudermetova,0.5078955569850436
vera zvonareva,sabina sharipova,0.6248951976927571
vera zvonareva,misaki doi,0.6533802536565871
vera zvonareva,georgina garcia-perez,0.6806813871600333
vera zvonareva,jessica pegula,0.6527848555223397
vera zvonareva,julia glushko,0.7378420280543349
vera zvonareva,nicole gibbs,0.5927691251918263
vera zvonareva,caroline dolehide,0.6976003995486895
mariana duque-marino,simona halep,0.21937100312146976
mariana duque-marino,angelique kerber,0.2578680730755402
mariana duque-marino,caroline wozniacki,0.2055913725129397
mariana duque-marino,elina svitolina,0.19799027459229426
mariana duque-marino,naomi osaka,0.1963849192323916
mariana duque-marino,sloane stephens,0.21992014274221133
mariana duque-marino,petra kvitova,0.2440692659894576
mariana duque-marino,karolina pliskova,0.20301922040835169
mariana duque-marino,kiki bertens,0.20339022581215965
mariana duque-marino,darya kasatkina,0.27874858881157355
mariana duque-marino,aryna sabalenka,0.1923628761407311
mariana duque-marino,anastasija sevastova,0.20695627453614995
mariana duque-marino,elise mertens,0.21829633768152107
mariana duque-marino,julia goerges,0.20276961985333528
mariana duque-marino,ashleigh barty,0.1952518179591742
mariana duque-marino,serena williams,0.19680908362546384
mariana duque-marino,madison keys,0.21872952431537868
mariana duque-marino,garbine muguruza,0.198262322449836
mariana duque-marino,caroline garcia,0.2075247739601369
mariana duque-marino,qiang wang,0.2005603963382196
mariana duque-marino,anett kontaveit,0.20923166510226426
mariana duque-marino,jelena ostapenko,0.3589574549610308
mariana duque-marino,carla suarez navarro,0.23091668508324614
mariana duque-marino,mihaela buzarnescu,0.2381337582648916
mariana duque-marino,dominika cibulkova,0.2099926227406794
mariana duque-marino,camila giorgi,0.1985881876625144
mariana duque-marino,lesya tsurenko,0.216599447590912
mariana duque-marino,su-wei hsieh,0.20111285741853085
mariana duque-marino,maria sharapova,0.2371075786218401
mariana duque-marino,aliaksandra sasnovich,0.2576895420667917
mariana duque-marino,katerina siniakova,0.2611117217196277
mariana duque-marino,petra martic,0.20450252306553168
mariana duque-marino,barbora strycova,0.20150496022525216
mariana duque-marino,donna vekic,0.2427187505478532
mariana duque-marino,danielle rose collins,0.2592887046235933
mariana duque-marino,daria gavrilova,0.2459329489705531
mariana duque-marino,johanna konta,0.21479149042298795
mariana duque-marino,belinda bencic,0.2305980105047835
mariana duque-marino,shuai zhang,0.20253993899591166
mariana duque-marino,venus williams,0.23469585178346475
mariana duque-marino,saisai zheng,0.2294106431249811
mariana duque-marino,maria sakkari,0.2577915561268433
mariana duque-marino,anastasia pavlyuchenkova,0.2054887074625852
mariana duque-marino,kristina mladenovic,0.23560664335501666
mariana duque-marino,yulia putintseva,0.2387328618068707
mariana duque-marino,ajla tomljanovic,0.2663895816732642
mariana duque-marino,alize cornet,0.28309873216889964
mariana duque-marino,kirsten flipkens,0.2400976981239777
mariana duque-marino,magdalena rybarikova,0.2759859845023288
mariana duque-marino,alison van uytvanck,0.27063304765379537
mariana duque-marino,victoria azarenka,0.24642700159168096
mariana duque-marino,sofia kenin,0.20804021014621632
mariana duque-marino,monica puig,0.23136311377545565
mariana duque-marino,viktoria kuzmova,0.23208172369419006
mariana duque-marino,aleksandra krunic,0.29644695840473617
mariana duque-marino,pauline parmentier,0.2576663395220771
mariana duque-marino,ekaterina makarova,0.24484215395064945
mariana duque-marino,dayana yastremska,0.2433046425325785
mariana duque-marino,rebecca peterson,0.2315127120227058
mariana duque-marino,timea babos,0.24273966098311425
mariana duque-marino,ons jabeur,0.21635903285049246
mariana duque-marino,kaia kanepi,0.20642686357940426
mariana duque-marino,alison riske,0.21780676034589425
mariana duque-marino,andrea petkovic,0.24328452179314103
mariana duque-marino,vera lapko,0.22678660895384356
mariana duque-marino,irina-camelia begu,0.3006394020492555
mariana duque-marino,marketa vondrousova,0.2407795007724108
mariana duque-marino,bernarda pera,0.2752216683897189
mariana duque-marino,dalila jakupovic,0.24566260635881465
mariana duque-marino,yafan wang,0.2744462963403488
mariana duque-marino,ekaterina alexandrova,0.2605831165979502
mariana duque-marino,samantha stosur,0.3292375003525078
mariana duque-marino,tatjana maria,0.28273146446404124
mariana duque-marino,evgeniya rodina,0.27618237129966633
mariana duque-marino,agnieszka radwanska,0.2582268776834866
mariana duque-marino,johanna larsson,0.301097642392759
mariana duque-marino,ana bogdan,0.2936935635257593
mariana duque-marino,anna schmiedlova,0.29349402420188714
mariana duque-marino,mona barthel,0.27573563095719444
mariana duque-marino,tamara zidansek,0.28107482073188395
mariana duque-marino,luksika kumkhum,0.2349391455605281
mariana duque-marino,magda linette,0.2686466035472789
mariana duque-marino,lara arruabarrena,0.3181626519776826
mariana duque-marino,stefanie voegele,0.2862597358552113
mariana duque-marino,polona hercog,0.2995590153651967
mariana duque-marino,sorana cirstea,0.3042035278913117
mariana duque-marino,sara sorribes tormo,0.5592369505586331
mariana duque-marino,eugenie bouchard,0.27610195327632525
mariana duque-marino,madison brengle,0.35607089292746985
mariana duque-marino,zarina diyas,0.24586956097527715
mariana duque-marino,taylor townsend,0.27323764087976193
mariana duque-marino,margarita gasparyan,0.2521006124252095
mariana duque-marino,anastasia potapova,0.2777294209207937
mariana duque-marino,sachia vickery,0.23942133513760666
mariana duque-marino,amanda anisimova,0.223420687535996
mariana duque-marino,kristyna pliskova,0.329585415879234
mariana duque-marino,anna blinkova,0.28732799537856896
mariana duque-marino,heather watson,0.260640290832786
mariana duque-marino,kateryna kozlova,0.3092229927039085
mariana duque-marino,katie boulter,0.26482405781450263
mariana duque-marino,viktorija golubic,0.34303384684609456
mariana duque-marino,monica niculescu,0.305019578337943
mariana duque-marino,fiona ferro,0.32039490599567383
mariana duque-marino,coco vandeweghe,0.2660614039416575
mariana duque-marino,mandy minella,0.26126463485026313
mariana duque-marino,lucie safarova,0.2932859064230591
mariana duque-marino,svetlana kuznetsova,0.2547287691529577
mariana duque-marino,sara errani,0.3478993865753766
mariana duque-marino,arantxa rus,0.30526900385533434
mariana duque-marino,olga danilovic,0.26459143450479056
mariana duque-marino,anhelina kalinina,0.41849070272491024
mariana duque-marino,vera zvonareva,0.3197505128740016
mariana duque-marino,yanina wickmayer,0.281436401596274
mariana duque-marino,jennifer brady,0.26946845308702033
mariana duque-marino,laura siegemund,0.4515736418644542
mariana duque-marino,tamara korpatsch,0.3295462995154371
mariana duque-marino,marta kostyuk,0.27651696954985744
mariana duque-marino,nao hibino,0.279784549879183
mariana duque-marino,fanny stollar,0.3491436288335811
mariana duque-marino,veronika kudermetova,0.2819082131590266
mariana duque-marino,sabina sharipova,0.33420548220844504
mariana duque-marino,misaki doi,0.3211257219733691
mariana duque-marino,georgina garcia-perez,0.4777186726819718
mariana duque-marino,jessica pegula,0.3742882967481722
mariana duque-marino,julia glushko,0.4938470014476182
mariana duque-marino,nicole gibbs,0.2845877401532492
mariana duque-marino,caroline dolehide,0.3103886576151065
yanina wickmayer,simona halep,0.3254416839553469
yanina wickmayer,angelique kerber,0.3140207627558055
yanina wickmayer,caroline wozniacki,0.265072535360871
yanina wickmayer,elina svitolina,0.2576045148504164
yanina wickmayer,naomi osaka,0.20711147301186755
yanina wickmayer,sloane stephens,0.3354694206082969
yanina wickmayer,petra kvitova,0.2977204382076084
yanina wickmayer,karolina pliskova,0.26391182459159424
yanina wickmayer,kiki bertens,0.27277411781108146
yanina wickmayer,darya kasatkina,0.4831488455536158
yanina wickmayer,aryna sabalenka,0.24256914064392984
yanina wickmayer,anastasija sevastova,0.2912000465140919
yanina wickmayer,elise mertens,0.2992442711386227
yanina wickmayer,julia goerges,0.3008303689100171
yanina wickmayer,ashleigh barty,0.25934112781668783
yanina wickmayer,serena williams,0.25830098513533983
yanina wickmayer,madison keys,0.2793363158613483
yanina wickmayer,garbine muguruza,0.2578311256005084
yanina wickmayer,caroline garcia,0.2808127342060492
yanina wickmayer,qiang wang,0.2782922765925888
yanina wickmayer,anett kontaveit,0.3014265661272788
yanina wickmayer,jelena ostapenko,0.7030250484632139
yanina wickmayer,carla suarez navarro,0.32759976805659985
yanina wickmayer,mihaela buzarnescu,0.3661317440871917
yanina wickmayer,dominika cibulkova,0.306490843208284
yanina wickmayer,camila giorgi,0.26080896749317883
yanina wickmayer,lesya tsurenko,0.30102326229719034
yanina wickmayer,su-wei hsieh,0.27259081262903545
yanina wickmayer,maria sharapova,0.3405945933923279
yanina wickmayer,aliaksandra sasnovich,0.3916592208991373
yanina wickmayer,katerina siniakova,0.4202935886796657
yanina wickmayer,petra martic,0.285377312774887
yanina wickmayer,barbora strycova,0.2809198223841136
yanina wickmayer,donna vekic,0.3483739179609877
yanina wickmayer,danielle rose collins,0.4062511454312387
yanina wickmayer,daria gavrilova,0.4989239248978055
yanina wickmayer,johanna konta,0.2998061692795466
yanina wickmayer,belinda bencic,0.3636796666354544
yanina wickmayer,shuai zhang,0.29976738539699044
yanina wickmayer,venus williams,0.35614071185035434
yanina wickmayer,saisai zheng,0.37143819067643097
yanina wickmayer,maria sakkari,0.4187692636796475
yanina wickmayer,anastasia pavlyuchenkova,0.2853013843155112
yanina wickmayer,kristina mladenovic,0.3744531769889789
yanina wickmayer,yulia putintseva,0.3854254215911028
yanina wickmayer,ajla tomljanovic,0.4146592907256047
yanina wickmayer,alize cornet,0.4168212411550402
yanina wickmayer,kirsten flipkens,0.39008108533897545
yanina wickmayer,magdalena rybarikova,0.4613295045832248
yanina wickmayer,alison van uytvanck,0.4224091879230481
yanina wickmayer,victoria azarenka,0.325864136123223
yanina wickmayer,sofia kenin,0.2794118407366363
yanina wickmayer,monica puig,0.3391519034278436
yanina wickmayer,viktoria kuzmova,0.3636802065122637
yanina wickmayer,aleksandra krunic,0.6330374624995222
yanina wickmayer,pauline parmentier,0.3865937001222767
yanina wickmayer,ekaterina makarova,0.3622217625901783
yanina wickmayer,dayana yastremska,0.30715856882473064
yanina wickmayer,rebecca peterson,0.34857967747739865
yanina wickmayer,timea babos,0.4176169052566521
yanina wickmayer,ons jabeur,0.31757751626791864
yanina wickmayer,kaia kanepi,0.27257227765789543
yanina wickmayer,alison riske,0.3046250178308436
yanina wickmayer,andrea petkovic,0.4219973306826459
yanina wickmayer,vera lapko,0.35950980718936154
yanina wickmayer,irina-camelia begu,0.6933544375563655
yanina wickmayer,marketa vondrousova,0.3544931684621164
yanina wickmayer,bernarda pera,0.5047249205864446
yanina wickmayer,dalila jakupovic,0.5455477994978521
yanina wickmayer,yafan wang,0.4439722213259593
yanina wickmayer,ekaterina alexandrova,0.4954001181034476
yanina wickmayer,samantha stosur,0.4975076939869372
yanina wickmayer,tatjana maria,0.4500437584914548
yanina wickmayer,evgeniya rodina,0.5426802503501293
yanina wickmayer,agnieszka radwanska,0.5505225600286293
yanina wickmayer,johanna larsson,0.648294107241775
yanina wickmayer,ana bogdan,0.5178759793987667
yanina wickmayer,anna schmiedlova,0.6239373731541911
yanina wickmayer,mona barthel,0.4436697174680249
yanina wickmayer,tamara zidansek,0.6001232340606522
yanina wickmayer,luksika kumkhum,0.3214546007147968
yanina wickmayer,magda linette,0.526921619120372
yanina wickmayer,lara arruabarrena,0.5843033253880512
yanina wickmayer,stefanie voegele,0.5047852084850585
yanina wickmayer,polona hercog,0.5148125986451195
yanina wickmayer,sorana cirstea,0.651697748205282
yanina wickmayer,sara sorribes tormo,0.7254258035042181
yanina wickmayer,eugenie bouchard,0.5111186275982803
yanina wickmayer,madison brengle,0.7022204172983565
yanina wickmayer,zarina diyas,0.4080907267126039
yanina wickmayer,taylor townsend,0.5433596423073522
yanina wickmayer,margarita gasparyan,0.4048810359818317
yanina wickmayer,anastasia potapova,0.6138686397593232
yanina wickmayer,sachia vickery,0.3969524817051899
yanina wickmayer,amanda anisimova,0.3268683803473589
yanina wickmayer,kristyna pliskova,0.5528369703719628
yanina wickmayer,anna blinkova,0.6605467052568019
yanina wickmayer,heather watson,0.4113845928917313
yanina wickmayer,kateryna kozlova,0.6280926044596263
yanina wickmayer,katie boulter,0.5068078450557415
yanina wickmayer,viktorija golubic,0.6745748331088921
yanina wickmayer,monica niculescu,0.5368939189146282
yanina wickmayer,fiona ferro,0.7140944427143628
yanina wickmayer,coco vandeweghe,0.4477396936251745
yanina wickmayer,mandy minella,0.6157626494331363
yanina wickmayer,lucie safarova,0.35130767532012924
yanina wickmayer,svetlana kuznetsova,0.4478842543994432
yanina wickmayer,sara errani,0.6240162794013923
yanina wickmayer,arantxa rus,0.6690403584981811
yanina wickmayer,olga danilovic,0.4770626224296588
yanina wickmayer,anhelina kalinina,0.7469921649264153
yanina wickmayer,vera zvonareva,0.6166800174864608
yanina wickmayer,mariana duque-marino,0.7709202166613849
yanina wickmayer,jennifer brady,0.4576085493898759
yanina wickmayer,laura siegemund,0.7456299472758431
yanina wickmayer,tamara korpatsch,0.6842883861770223
yanina wickmayer,marta kostyuk,0.4767399011998184
yanina wickmayer,nao hibino,0.6542946089098466
yanina wickmayer,fanny stollar,0.6452608646905749
yanina wickmayer,veronika kudermetova,0.4840809119185662
yanina wickmayer,sabina sharipova,0.7167275650745379
yanina wickmayer,misaki doi,0.6872347808108482
yanina wickmayer,georgina garcia-perez,0.6449229246261687
yanina wickmayer,jessica pegula,0.5901383022473977
yanina wickmayer,julia glushko,0.756707669447771
yanina wickmayer,nicole gibbs,0.6042054830469683
yanina wickmayer,caroline dolehide,0.5401209401883965
jennifer brady,simona halep,0.3638654789955143
jennifer brady,angelique kerber,0.3556262813498771
jennifer brady,caroline wozniacki,0.26895236650849363
jennifer brady,elina svitolina,0.28578165522510696
jennifer brady,naomi osaka,0.2373236606525788
jennifer brady,sloane stephens,0.3736024707223287
jennifer brady,petra kvitova,0.3268955467614601
jennifer brady,karolina pliskova,0.27211136834601096
jennifer brady,kiki bertens,0.28002400087199963
jennifer brady,darya kasatkina,0.5339400425882966
jennifer brady,aryna sabalenka,0.2560748586896716
jennifer brady,anastasija sevastova,0.3223422864684132
jennifer brady,elise mertens,0.3239317808729177
jennifer brady,julia goerges,0.2633498990366909
jennifer brady,ashleigh barty,0.25516564886893817
jennifer brady,serena williams,0.2843021803808822
jennifer brady,madison keys,0.271186142694979
jennifer brady,garbine muguruza,0.2729856667320416
jennifer brady,caroline garcia,0.29565085370099625
jennifer brady,qiang wang,0.2985763679977997
jennifer brady,anett kontaveit,0.3219372755435149
jennifer brady,jelena ostapenko,0.695715313869672
jennifer brady,carla suarez navarro,0.4626431375358697
jennifer brady,mihaela buzarnescu,0.45021586792765017
jennifer brady,dominika cibulkova,0.3346210302335404
jennifer brady,camila giorgi,0.2993983563523757
jennifer brady,lesya tsurenko,0.3147269221674085
jennifer brady,su-wei hsieh,0.3040743158697488
jennifer brady,maria sharapova,0.3255953095377732
jennifer brady,aliaksandra sasnovich,0.40768910898992056
jennifer brady,katerina siniakova,0.4846602093769149
jennifer brady,petra martic,0.3122210109034793
jennifer brady,barbora strycova,0.3099656439095493
jennifer brady,donna vekic,0.35157969652128346
jennifer brady,danielle rose collins,0.4949976393478946
jennifer brady,daria gavrilova,0.5873736043424014
jennifer brady,johanna konta,0.3304060301550065
jennifer brady,belinda bencic,0.4036822230488818
jennifer brady,shuai zhang,0.3174401582481229
jennifer brady,venus williams,0.3880086890367589
jennifer brady,saisai zheng,0.4035570916317743
jennifer brady,maria sakkari,0.4370870547224584
jennifer brady,anastasia pavlyuchenkova,0.314347932452088
jennifer brady,kristina mladenovic,0.4268948882759939
jennifer brady,yulia putintseva,0.4043629164710254
jennifer brady,ajla tomljanovic,0.4651966253850455
jennifer brady,alize cornet,0.4406918567678577
jennifer brady,kirsten flipkens,0.3907553133466719
jennifer brady,magdalena rybarikova,0.5360776736367958
jennifer brady,alison van uytvanck,0.4688408994117429
jennifer brady,victoria azarenka,0.3729677074567175
jennifer brady,sofia kenin,0.3308624319622817
jennifer brady,monica puig,0.3769718891047011
jennifer brady,viktoria kuzmova,0.43693805032520217
jennifer brady,aleksandra krunic,0.6156036445686318
jennifer brady,pauline parmentier,0.4391732258847319
jennifer brady,ekaterina makarova,0.3983274732566746
jennifer brady,dayana yastremska,0.2941296759194087
jennifer brady,rebecca peterson,0.3956280626206423
jennifer brady,timea babos,0.4538304107498848
jennifer brady,ons jabeur,0.36693113484054096
jennifer brady,kaia kanepi,0.3041301568434585
jennifer brady,alison riske,0.3268067740424309
jennifer brady,andrea petkovic,0.3943079702232236
jennifer brady,vera lapko,0.38233107985414905
jennifer brady,irina-camelia begu,0.6816961288545328
jennifer brady,marketa vondrousova,0.42318102565329824
jennifer brady,bernarda pera,0.5045975078800188
jennifer brady,dalila jakupovic,0.6093725573797758
jennifer brady,yafan wang,0.4982742010425402
jennifer brady,ekaterina alexandrova,0.6216149351738195
jennifer brady,samantha stosur,0.5881101041795584
jennifer brady,tatjana maria,0.5412117608355067
jennifer brady,evgeniya rodina,0.5866310030424803
jennifer brady,agnieszka radwanska,0.5804777729063787
jennifer brady,johanna larsson,0.6300074008624829
jennifer brady,ana bogdan,0.5622652428483951
jennifer brady,anna schmiedlova,0.6835718423048256
jennifer brady,mona barthel,0.4700637370951785
jennifer brady,tamara zidansek,0.6553335259719217
jennifer brady,luksika kumkhum,0.34681998494621497
jennifer brady,magda linette,0.6216772612288523
jennifer brady,lara arruabarrena,0.6323182817820155
jennifer brady,stefanie voegele,0.5551721972892781
jennifer brady,polona hercog,0.5640178258509841
jennifer brady,sorana cirstea,0.6323641471908727
jennifer brady,sara sorribes tormo,0.7090918636052191
jennifer brady,eugenie bouchard,0.6246469594292163
jennifer brady,madison brengle,0.7432870133566777
jennifer brady,zarina diyas,0.463962214065563
jennifer brady,taylor townsend,0.533158903297716
jennifer brady,margarita gasparyan,0.4390309546210163
jennifer brady,anastasia potapova,0.6382078443570706
jennifer brady,sachia vickery,0.4474312561650775
jennifer brady,amanda anisimova,0.2966539480391109
jennifer brady,kristyna pliskova,0.5814720517506002
jennifer brady,anna blinkova,0.6978207757039134
jennifer brady,heather watson,0.4497422961469034
jennifer brady,kateryna kozlova,0.6263556140404943
jennifer brady,katie boulter,0.6075239239949762
jennifer brady,viktorija golubic,0.6994362814682809
jennifer brady,monica niculescu,0.5819431297310365
jennifer brady,fiona ferro,0.7503590051046674
jennifer brady,coco vandeweghe,0.4036210728877319
jennifer brady,mandy minella,0.6425489606392167
jennifer brady,lucie safarova,0.4496758388616104
jennifer brady,svetlana kuznetsova,0.5742907070349514
jennifer brady,sara errani,0.6987888254077008
jennifer brady,arantxa rus,0.703933944295929
jennifer brady,olga danilovic,0.5656214857997844
jennifer brady,anhelina kalinina,0.7334531148542875
jennifer brady,vera zvonareva,0.6363181046416345
jennifer brady,mariana duque-marino,0.7324209911189978
jennifer brady,yanina wickmayer,0.5202950167823539
jennifer brady,laura siegemund,0.7542690760743898
jennifer brady,tamara korpatsch,0.6720805260239389
jennifer brady,marta kostyuk,0.4839617460775074
jennifer brady,nao hibino,0.6629059050672944
jennifer brady,fanny stollar,0.6326026068538945
jennifer brady,veronika kudermetova,0.5796640858900554
jennifer brady,sabina sharipova,0.7057352215676542
jennifer brady,misaki doi,0.6613090609281778
jennifer brady,georgina garcia-perez,0.6667737689242711
jennifer brady,jessica pegula,0.6434898606401233
jennifer brady,julia glushko,0.7713098511559385
jennifer brady,nicole gibbs,0.6236157017503426
jennifer brady,caroline dolehide,0.5869856375097042
laura siegemund,simona halep,0.2283252013537768
laura siegemund,angelique kerber,0.26099400079713986
laura siegemund,caroline wozniacki,0.201153424230587
laura siegemund,elina svitolina,0.21341608405152646
laura siegemund,naomi osaka,0.2303348021201968
laura siegemund,sloane stephens,0.2350559883379583
laura siegemund,petra kvitova,0.2699487229083758
laura siegemund,karolina pliskova,0.2095872967819561
laura siegemund,kiki bertens,0.20800568354308094
laura siegemund,darya kasatkina,0.2810727795881324
laura siegemund,aryna sabalenka,0.19928857322670293
laura siegemund,anastasija sevastova,0.21845269633293504
laura siegemund,elise mertens,0.23842290685305365
laura siegemund,julia goerges,0.21742448358118052
laura siegemund,ashleigh barty,0.20440563284114416
laura siegemund,serena williams,0.2069253142411954
laura siegemund,madison keys,0.24140065060589386
laura siegemund,garbine muguruza,0.20805723735073453
laura siegemund,caroline garcia,0.2367270501958037
laura siegemund,qiang wang,0.2078679808539463
laura siegemund,anett kontaveit,0.2243845492327626
laura siegemund,jelena ostapenko,0.4283395854679381
laura siegemund,carla suarez navarro,0.284611561538878
laura siegemund,mihaela buzarnescu,0.2487493570280957
laura siegemund,dominika cibulkova,0.22881072447703826
laura siegemund,camila giorgi,0.20728172278916288
laura siegemund,lesya tsurenko,0.21506950528143495
laura siegemund,su-wei hsieh,0.2145547108687248
laura siegemund,maria sharapova,0.2310890703567091
laura siegemund,aliaksandra sasnovich,0.26457846115550737
laura siegemund,katerina siniakova,0.2776718180496146
laura siegemund,petra martic,0.24236838975229066
laura siegemund,barbora strycova,0.22698247334844274
laura siegemund,donna vekic,0.2661152992627899
laura siegemund,danielle rose collins,0.3598295898761445
laura siegemund,daria gavrilova,0.3154321848655955
laura siegemund,johanna konta,0.2515861208907921
laura siegemund,belinda bencic,0.27003981547197864
laura siegemund,shuai zhang,0.22312664929981
laura siegemund,venus williams,0.2447321229613588
laura siegemund,saisai zheng,0.25473699095328384
laura siegemund,maria sakkari,0.278186705224962
laura siegemund,anastasia pavlyuchenkova,0.2283078704113327
laura siegemund,kristina mladenovic,0.3027917949162324
laura siegemund,yulia putintseva,0.2539082649202429
laura siegemund,ajla tomljanovic,0.2721205926699361
laura siegemund,alize cornet,0.2505462892937421
laura siegemund,kirsten flipkens,0.25314536455818826
laura siegemund,magdalena rybarikova,0.3791438472699915
laura siegemund,alison van uytvanck,0.2856793331160559
laura siegemund,victoria azarenka,0.2346902818910792
laura siegemund,sofia kenin,0.2398426720249385
laura siegemund,monica puig,0.2471780939954749
laura siegemund,viktoria kuzmova,0.29267574125510337
laura siegemund,aleksandra krunic,0.3637689703133908
laura siegemund,pauline parmentier,0.3459854795400898
laura siegemund,ekaterina makarova,0.26759179499659985
laura siegemund,dayana yastremska,0.2261615763155218
laura siegemund,rebecca peterson,0.2811940727373398
laura siegemund,timea babos,0.3340819140719269
laura siegemund,ons jabeur,0.23548801687953666
laura siegemund,kaia kanepi,0.22134439594642136
laura siegemund,alison riske,0.22862411132174604
laura siegemund,andrea petkovic,0.2442574448921265
laura siegemund,vera lapko,0.2437085360403467
laura siegemund,irina-camelia begu,0.336142429737721
laura siegemund,marketa vondrousova,0.2388454002848073
laura siegemund,bernarda pera,0.3595124492518717
laura siegemund,dalila jakupovic,0.3123907368458961
laura siegemund,yafan wang,0.26067104452622725
laura siegemund,ekaterina alexandrova,0.2751239778791365
laura siegemund,samantha stosur,0.4275667761209189
laura siegemund,tatjana maria,0.3989809562789508
laura siegemund,evgeniya rodina,0.30753312516932024
laura siegemund,agnieszka radwanska,0.30906734005490794
laura siegemund,johanna larsson,0.3480511390183527
laura siegemund,ana bogdan,0.3995345589807106
laura siegemund,anna schmiedlova,0.3100055144022798
laura siegemund,mona barthel,0.3554364737126573
laura siegemund,tamara zidansek,0.3289895245221724
laura siegemund,luksika kumkhum,0.2893010679127275
laura siegemund,magda linette,0.3625094590190512
laura siegemund,lara arruabarrena,0.3873723736143061
laura siegemund,stefanie voegele,0.4110094644746009
laura siegemund,polona hercog,0.440087310151414
laura siegemund,sorana cirstea,0.3671094956853084
laura siegemund,sara sorribes tormo,0.6221362434662305
laura siegemund,eugenie bouchard,0.2744207865238833
laura siegemund,madison brengle,0.4497509946894005
laura siegemund,zarina diyas,0.2890530559562711
laura siegemund,taylor townsend,0.3588237767824901
laura siegemund,margarita gasparyan,0.2642163830497076
laura siegemund,anastasia potapova,0.3366908291561799
laura siegemund,sachia vickery,0.2538751747459569
laura siegemund,amanda anisimova,0.2383771507908225
laura siegemund,kristyna pliskova,0.4588017400346629
laura siegemund,anna blinkova,0.3657756838254234
laura siegemund,heather watson,0.2913470700222899
laura siegemund,kateryna kozlova,0.3586188183492852
laura siegemund,katie boulter,0.2712926262179929
laura siegemund,viktorija golubic,0.3182308197551531
laura siegemund,monica niculescu,0.299876782663897
laura siegemund,fiona ferro,0.4081074320709307
laura siegemund,coco vandeweghe,0.35865169097983074
laura siegemund,mandy minella,0.32863159107670803
laura siegemund,lucie safarova,0.3476526686608699
laura siegemund,svetlana kuznetsova,0.27841373429923744
laura siegemund,sara errani,0.33192065974721074
laura siegemund,arantxa rus,0.34731848330223586
laura siegemund,olga danilovic,0.269715696791876
laura siegemund,anhelina kalinina,0.5395281682089784
laura siegemund,vera zvonareva,0.2871849675111892
laura siegemund,mariana duque-marino,0.5967288635698739
laura siegemund,yanina wickmayer,0.3757560835513061
