player_1,player_2,player_1_win_probability
Luca Vanni,John Isner,0.1735357917570499
Pablo Carreno Busta,John Isner,0.31970935513169846
Philipp Kohlschreiber,John Isner,0.31970935513169846
Zhe Li,John Isner,0.16793893129770993
Kamil Majchrzak,John Isner,0.1735357917570499
Kei Nishikori,John Isner,0.5
Ugo Humbert,John Isner,0.22572002679169456
Sam Querrey,John Isner,0.22572002679169456
Pierre-Hugues Herbert,John Isner,0.22572002679169456
Stan Wawrinka,John Isner,0.22572002679169456
Nick Kyrgios,John Isner,0.31970935513169846
Milos Raonic,John Isner,0.31970935513169846
Steve Darcis,John Isner,0.22572002679169456
Marton Fucsovics,John Isner,0.31970935513169846
Laslo Djere,John Isner,0.22572002679169456
Marco Cecchinato,John Isner,0.31970935513169846
Lucas Pouille,John Isner,0.31970935513169846
Mikhail Kukushkin,John Isner,0.22572002679169456
Maximilian Marterer,John Isner,0.22572002679169456
Mischa Zverev,John Isner,0.22572002679169456
Marin Cilic,John Isner,0.5
Mackenzie McDonald,John Isner,0.22572002679169456
Michael Mmoh,John Isner,0.1735357917570499
Radu Albot,John Isner,0.22572002679169456
Miomir Kecmanovic,John Isner,0.1735357917570499
Roberto Bautista Agut,John Isner,0.31970935513169846
John Millman,John Isner,0.31970935513169846
Yoshihito Nishioka,John Isner,0.22572002679169456
Tennys Sandgren,John Isner,0.22572002679169456
Peter Gojowczyk,John Isner,0.22572002679169456
Karen Khachanov,John Isner,0.5
Stefanos Tsitsipas,John Isner,0.31970935513169846
Matteo Berrettini,John Isner,0.22572002679169456
Viktor Troicki,John Isner,0.1735357917570499
Roberto Carballes Baena,John Isner,0.22572002679169456
Stefano Travaglia,John Isner,0.1735357917570499
Nikoloz Basilashvili,John Isner,0.31970935513169846
Taylor Fritz,John Isner,0.22572002679169456
Tatsuma Ito,John Isner,0.1735357917570499
Roger Federer,John Isner,0.7622950819672131
Kevin Anderson,John Isner,0.5
Prajnesh Gunneswaran,John Isner,0.1735357917570499
Jordan Thompson,John Isner,0.22572002679169456
Steve Johnson,John Isner,0.31970935513169846
Pablo Cuevas,John Isner,0.22572002679169456
Thomas Fabbiano,John Isner,0.1735357917570499
Reilly Opelka,John Isner,0.1735357917570499
Kyle Edmund,John Isner,0.5
Tomas Berdych,John Isner,0.22572002679169456
Robin Haase,John Isner,0.22572002679169456
Marc Polmans,John Isner,0.1735357917570499
Rudolf Molleker,John Isner,0.16793893129770993
Pedro Sousa,John Isner,0.1735357917570499
Mirza Basic,John Isner,0.22572002679169456
Matthew Ebden,John Isner,0.22572002679169456
Rafael Nadal,John Isner,0.7622950819672131
Novak Djokovic,Kyle Edmund,0.7622950819672131
Mitchell Krueger,Kyle Edmund,0.16793893129770993
Martin Klizan,Kyle Edmund,0.31970935513169846
Taro Daniel,Kyle Edmund,0.22572002679169456
Thanasi Kokkinakis,Kyle Edmund,0.1735357917570499
Pablo Andujar,Kyle Edmund,0.22572002679169456
Marcel Granollers,Kyle Edmund,0.22572002679169456
Marius Copil,Kyle Edmund,0.22572002679169456
Ryan Harrison,Kyle Edmund,0.22572002679169456
Lloyd Harris,Kyle Edmund,0.1735357917570499
Nicolas Jarry,Kyle Edmund,0.22572002679169456
Leonardo Mayer,Kyle Edmund,0.22572002679169456
Malek Jaziri,Kyle Edmund,0.22572002679169456
Luca Vanni,Kyle Edmund,0.1735357917570499
Pablo Carreno Busta,Kyle Edmund,0.31970935513169846
Philipp Kohlschreiber,Kyle Edmund,0.31970935513169846
Zhe Li,Kyle Edmund,0.16793893129770993
Ugo Humbert,Kyle Edmund,0.22572002679169456
Sam Querrey,Kyle Edmund,0.22572002679169456
Pierre-Hugues Herbert,Kyle Edmund,0.22572002679169456
Stan Wawrinka,Kyle Edmund,0.22572002679169456
Nick Kyrgios,Kyle Edmund,0.31970935513169846
Milos Raonic,Kyle Edmund,0.31970935513169846
Steve Darcis,Kyle Edmund,0.22572002679169456
Marton Fucsovics,Kyle Edmund,0.31970935513169846
Laslo Djere,Kyle Edmund,0.22572002679169456
Marco Cecchinato,Kyle Edmund,0.31970935513169846
Lucas Pouille,Kyle Edmund,0.31970935513169846
Mikhail Kukushkin,Kyle Edmund,0.22572002679169456
Maximilian Marterer,Kyle Edmund,0.22572002679169456
Mischa Zverev,Kyle Edmund,0.22572002679169456
Marin Cilic,Kyle Edmund,0.5
Mackenzie McDonald,Kyle Edmund,0.22572002679169456
Michael Mmoh,Kyle Edmund,0.1735357917570499
Radu Albot,Kyle Edmund,0.22572002679169456
Miomir Kecmanovic,Kyle Edmund,0.1735357917570499
Roberto Bautista Agut,Kyle Edmund,0.31970935513169846
Yoshihito Nishioka,Kyle Edmund,0.22572002679169456
Tennys Sandgren,Kyle Edmund,0.22572002679169456
Peter Gojowczyk,Kyle Edmund,0.22572002679169456
Stefanos Tsitsipas,Kyle Edmund,0.31970935513169846
Matteo Berrettini,Kyle Edmund,0.22572002679169456
Viktor Troicki,Kyle Edmund,0.1735357917570499
Roberto Carballes Baena,Kyle Edmund,0.22572002679169456
Stefano Travaglia,Kyle Edmund,0.1735357917570499
Nikoloz Basilashvili,Kyle Edmund,0.31970935513169846
Taylor Fritz,Kyle Edmund,0.22572002679169456
Tatsuma Ito,Kyle Edmund,0.1735357917570499
Roger Federer,Kyle Edmund,0.7622950819672131
Prajnesh Gunneswaran,Kyle Edmund,0.1735357917570499
Steve Johnson,Kyle Edmund,0.31970935513169846
Pablo Cuevas,Kyle Edmund,0.22572002679169456
Thomas Fabbiano,Kyle Edmund,0.1735357917570499
Reilly Opelka,Kyle Edmund,0.1735357917570499
Tomas Berdych,Kyle Edmund,0.22572002679169456
Robin Haase,Kyle Edmund,0.22572002679169456
Marc Polmans,Kyle Edmund,0.1735357917570499
Rudolf Molleker,Kyle Edmund,0.16793893129770993
Pedro Sousa,Kyle Edmund,0.1735357917570499
Mirza Basic,Kyle Edmund,0.22572002679169456
Matthew Ebden,Kyle Edmund,0.22572002679169456
Rafael Nadal,Kyle Edmund,0.7622950819672131
Novak Djokovic,Guillermo Garcia-Lopez,0.9030612244897959
Mitchell Krueger,Guillermo Garcia-Lopez,0.3718518518518519
Jo-Wilfried Tsonga,Guillermo Garcia-Lopez,0.3718518518518519
Martin Klizan,Guillermo Garcia-Lopez,0.7028862478777589
Taro Daniel,Guillermo Garcia-Lopez,0.5883458646616542
Thanasi Kokkinakis,Guillermo Garcia-Lopez,0.5
Pablo Andujar,Guillermo Garcia-Lopez,0.5883458646616542
Marcel Granollers,Guillermo Garcia-Lopez,0.5883458646616542
Marius Copil,Guillermo Garcia-Lopez,0.5883458646616542
Jiri Vesely,Guillermo Garcia-Lopez,0.5883458646616542
Ryan Harrison,Guillermo Garcia-Lopez,0.5883458646616542
Lloyd Harris,Guillermo Garcia-Lopez,0.5
Jaume Antoni Munar Clar,Guillermo Garcia-Lopez,0.5883458646616542
Nicolas Jarry,Guillermo Garcia-Lopez,0.5883458646616542
Leonardo Mayer,Guillermo Garcia-Lopez,0.5883458646616542
Ilya Ivashka,Guillermo Garcia-Lopez,0.5883458646616542
Malek Jaziri,Guillermo Garcia-Lopez,0.5883458646616542
Luca Vanni,Guillermo Garcia-Lopez,0.5
Pablo Carreno Busta,Guillermo Garcia-Lopez,0.7028862478777589
Philipp Kohlschreiber,Guillermo Garcia-Lopez,0.7028862478777589
Zhe Li,Guillermo Garcia-Lopez,0.3718518518518519
Joao Sousa,Guillermo Garcia-Lopez,0.5883458646616542
Ivo Karlovic,Guillermo Garcia-Lopez,0.5883458646616542
Hubert Hurkacz,Guillermo Garcia-Lopez,0.5883458646616542
Kamil Majchrzak,Guillermo Garcia-Lopez,0.5
Kei Nishikori,Guillermo Garcia-Lopez,0.8264642082429501
Jeremy Chardy,Guillermo Garcia-Lopez,0.7028862478777589
Ugo Humbert,Guillermo Garcia-Lopez,0.5883458646616542
Jack Sock,Guillermo Garcia-Lopez,0.7028862478777589
Hyeon Chung,Guillermo Garcia-Lopez,0.7028862478777589
Sam Querrey,Guillermo Garcia-Lopez,0.5883458646616542
Pierre-Hugues Herbert,Guillermo Garcia-Lopez,0.5883458646616542
Stan Wawrinka,Guillermo Garcia-Lopez,0.5883458646616542
Nick Kyrgios,Guillermo Garcia-Lopez,0.7028862478777589
Milos Raonic,Guillermo Garcia-Lopez,0.7028862478777589
Steve Darcis,Guillermo Garcia-Lopez,0.5883458646616542
Marton Fucsovics,Guillermo Garcia-Lopez,0.7028862478777589
Laslo Djere,Guillermo Garcia-Lopez,0.5883458646616542
Marco Cecchinato,Guillermo Garcia-Lopez,0.7028862478777589
Lucas Pouille,Guillermo Garcia-Lopez,0.7028862478777589
Mikhail Kukushkin,Guillermo Garcia-Lopez,0.5883458646616542
Maximilian Marterer,Guillermo Garcia-Lopez,0.5883458646616542
Mischa Zverev,Guillermo Garcia-Lopez,0.5883458646616542
Marin Cilic,Guillermo Garcia-Lopez,0.8264642082429501
Mackenzie McDonald,Guillermo Garcia-Lopez,0.5883458646616542
Michael Mmoh,Guillermo Garcia-Lopez,0.5
Radu Albot,Guillermo Garcia-Lopez,0.5883458646616542
Miomir Kecmanovic,Guillermo Garcia-Lopez,0.5
Roberto Bautista Agut,Guillermo Garcia-Lopez,0.7028862478777589
John Millman,Guillermo Garcia-Lopez,0.7028862478777589
Yoshihito Nishioka,Guillermo Garcia-Lopez,0.5883458646616542
Tennys Sandgren,Guillermo Garcia-Lopez,0.5883458646616542
Peter Gojowczyk,Guillermo Garcia-Lopez,0.5883458646616542
Karen Khachanov,Guillermo Garcia-Lopez,0.8264642082429501
Stefanos Tsitsipas,Guillermo Garcia-Lopez,0.7028862478777589
Matteo Berrettini,Guillermo Garcia-Lopez,0.5883458646616542
Viktor Troicki,Guillermo Garcia-Lopez,0.5
Roberto Carballes Baena,Guillermo Garcia-Lopez,0.5883458646616542
Stefano Travaglia,Guillermo Garcia-Lopez,0.5
Nikoloz Basilashvili,Guillermo Garcia-Lopez,0.7028862478777589
Taylor Fritz,Guillermo Garcia-Lopez,0.5883458646616542
Tatsuma Ito,Guillermo Garcia-Lopez,0.5
Roger Federer,Guillermo Garcia-Lopez,0.9030612244897959
Kevin Anderson,Guillermo Garcia-Lopez,0.8264642082429501
Prajnesh Gunneswaran,Guillermo Garcia-Lopez,0.5
Jordan Thompson,Guillermo Garcia-Lopez,0.5883458646616542
Steve Johnson,Guillermo Garcia-Lopez,0.7028862478777589
Janko Tipsarevic,Guillermo Garcia-Lopez,0.5883458646616542
Pablo Cuevas,Guillermo Garcia-Lopez,0.5883458646616542
Jason Kubler,Guillermo Garcia-Lopez,0.5883458646616542
Thomas Fabbiano,Guillermo Garcia-Lopez,0.5
Reilly Opelka,Guillermo Garcia-Lopez,0.5
John Isner,Guillermo Garcia-Lopez,0.8264642082429501
Kyle Edmund,Guillermo Garcia-Lopez,0.8264642082429501
Tomas Berdych,Guillermo Garcia-Lopez,0.5883458646616542
Robin Haase,Guillermo Garcia-Lopez,0.5883458646616542
Marc Polmans,Guillermo Garcia-Lopez,0.5
Rudolf Molleker,Guillermo Garcia-Lopez,0.3718518518518519
Pedro Sousa,Guillermo Garcia-Lopez,0.5
Mirza Basic,Guillermo Garcia-Lopez,0.5883458646616542
Henri Laaksonen,Guillermo Garcia-Lopez,0.5
Matthew Ebden,Guillermo Garcia-Lopez,0.5883458646616542
Jan-Lennard Struff,Guillermo Garcia-Lopez,0.5883458646616542
James Duckworth,Guillermo Garcia-Lopez,0.3718518518518519
Rafael Nadal,Guillermo Garcia-Lopez,0.9030612244897959
Novak Djokovic,Marc Polmans,0.9030612244897959
Mitchell Krueger,Marc Polmans,0.3718518518518519
Martin Klizan,Marc Polmans,0.7028862478777589
Taro Daniel,Marc Polmans,0.5883458646616542
Thanasi Kokkinakis,Marc Polmans,0.5
Pablo Andujar,Marc Polmans,0.5883458646616542
Marcel Granollers,Marc Polmans,0.5883458646616542
Marius Copil,Marc Polmans,0.5883458646616542
Ryan Harrison,Marc Polmans,0.5883458646616542
Nicolas Jarry,Marc Polmans,0.5883458646616542
Pablo Carreno Busta,Marc Polmans,0.7028862478777589
Philipp Kohlschreiber,Marc Polmans,0.7028862478777589
Zhe Li,Marc Polmans,0.3718518518518519
Ugo Humbert,Marc Polmans,0.5883458646616542
Sam Querrey,Marc Polmans,0.5883458646616542
Pierre-Hugues Herbert,Marc Polmans,0.5883458646616542
Stan Wawrinka,Marc Polmans,0.5883458646616542
Nick Kyrgios,Marc Polmans,0.7028862478777589
Milos Raonic,Marc Polmans,0.7028862478777589
Steve Darcis,Marc Polmans,0.5883458646616542
Marton Fucsovics,Marc Polmans,0.7028862478777589
Marco Cecchinato,Marc Polmans,0.7028862478777589
Mikhail Kukushkin,Marc Polmans,0.5883458646616542
Maximilian Marterer,Marc Polmans,0.5883458646616542
Mischa Zverev,Marc Polmans,0.5883458646616542
Marin Cilic,Marc Polmans,0.8264642082429501
Michael Mmoh,Marc Polmans,0.5
Radu Albot,Marc Polmans,0.5883458646616542
Miomir Kecmanovic,Marc Polmans,0.5
Roberto Bautista Agut,Marc Polmans,0.7028862478777589
Yoshihito Nishioka,Marc Polmans,0.5883458646616542
Tennys Sandgren,Marc Polmans,0.5883458646616542
Peter Gojowczyk,Marc Polmans,0.5883458646616542
Stefanos Tsitsipas,Marc Polmans,0.7028862478777589
Matteo Berrettini,Marc Polmans,0.5883458646616542
Viktor Troicki,Marc Polmans,0.5
Roberto Carballes Baena,Marc Polmans,0.5883458646616542
Stefano Travaglia,Marc Polmans,0.5
Nikoloz Basilashvili,Marc Polmans,0.7028862478777589
Taylor Fritz,Marc Polmans,0.5883458646616542
Tatsuma Ito,Marc Polmans,0.5
Roger Federer,Marc Polmans,0.9030612244897959
Prajnesh Gunneswaran,Marc Polmans,0.5
Steve Johnson,Marc Polmans,0.7028862478777589
Pablo Cuevas,Marc Polmans,0.5883458646616542
Thomas Fabbiano,Marc Polmans,0.5
Reilly Opelka,Marc Polmans,0.5
Tomas Berdych,Marc Polmans,0.5883458646616542
Robin Haase,Marc Polmans,0.5883458646616542
Rudolf Molleker,Marc Polmans,0.3718518518518519
Pedro Sousa,Marc Polmans,0.5
Mirza Basic,Marc Polmans,0.5883458646616542
Matthew Ebden,Marc Polmans,0.5883458646616542
Rafael Nadal,Marc Polmans,0.9030612244897959
Novak Djokovic,Denis Kudla,0.8906474820143885
Mitchell Krueger,Denis Kudla,0.30926430517711173
Jo-Wilfried Tsonga,Denis Kudla,0.30926430517711173
Martin Klizan,Denis Kudla,0.6319052987598647
Taro Daniel,Denis Kudla,0.5
Thanasi Kokkinakis,Denis Kudla,0.4116541353383459
Pablo Andujar,Denis Kudla,0.5
Denis Shapovalov,Denis Kudla,0.6319052987598647
Marcel Granollers,Denis Kudla,0.5
Marius Copil,Denis Kudla,0.5
Jiri Vesely,Denis Kudla,0.5
Ryan Harrison,Denis Kudla,0.5
Lloyd Harris,Denis Kudla,0.4116541353383459
Fabio Fognini,Denis Kudla,0.7742799732083054
Jaume Antoni Munar Clar,Denis Kudla,0.5
Nicolas Jarry,Denis Kudla,0.5
Leonardo Mayer,Denis Kudla,0.5
Ilya Ivashka,Denis Kudla,0.5
Malek Jaziri,Denis Kudla,0.5
Luca Vanni,Denis Kudla,0.4116541353383459
Pablo Carreno Busta,Denis Kudla,0.6319052987598647
Philipp Kohlschreiber,Denis Kudla,0.6319052987598647
Zhe Li,Denis Kudla,0.30926430517711173
Guido Pella,Denis Kudla,0.5
Joao Sousa,Denis Kudla,0.5
Ivo Karlovic,Denis Kudla,0.5
Hubert Hurkacz,Denis Kudla,0.5
Kamil Majchrzak,Denis Kudla,0.4116541353383459
Kei Nishikori,Denis Kudla,0.7742799732083054
Jeremy Chardy,Denis Kudla,0.6319052987598647
Ugo Humbert,Denis Kudla,0.5
Jack Sock,Denis Kudla,0.6319052987598647
Gilles Simon,Denis Kudla,0.6319052987598647
Hyeon Chung,Denis Kudla,0.6319052987598647
Sam Querrey,Denis Kudla,0.5
Pierre-Hugues Herbert,Denis Kudla,0.5
Stan Wawrinka,Denis Kudla,0.5
Ernests Gulbis,Denis Kudla,0.5
Nick Kyrgios,Denis Kudla,0.6319052987598647
Milos Raonic,Denis Kudla,0.6319052987598647
Steve Darcis,Denis Kudla,0.5
Marton Fucsovics,Denis Kudla,0.6319052987598647
Laslo Djere,Denis Kudla,0.5
Evgeny Donskoy,Denis Kudla,0.5
Filip Krajinovic,Denis Kudla,0.6319052987598647
Marco Cecchinato,Denis Kudla,0.6319052987598647
Lucas Pouille,Denis Kudla,0.6319052987598647
Mikhail Kukushkin,Denis Kudla,0.5
Maximilian Marterer,Denis Kudla,0.5
Gleb Sakharov,Denis Kudla,0.30926430517711173
Mischa Zverev,Denis Kudla,0.5
Dominic Thiem,Denis Kudla,0.7742799732083054
Marin Cilic,Denis Kudla,0.7742799732083054
Mackenzie McDonald,Denis Kudla,0.5
Michael Mmoh,Denis Kudla,0.4116541353383459
Radu Albot,Denis Kudla,0.5
Miomir Kecmanovic,Denis Kudla,0.4116541353383459
Fernando Verdasco,Denis Kudla,0.6319052987598647
Roberto Bautista Agut,Denis Kudla,0.6319052987598647
Federico Delbonis,Denis Kudla,0.4116541353383459
John Millman,Denis Kudla,0.6319052987598647
Yoshihito Nishioka,Denis Kudla,0.5
Tennys Sandgren,Denis Kudla,0.5
Peter Gojowczyk,Denis Kudla,0.5
Karen Khachanov,Denis Kudla,0.7742799732083054
Stefanos Tsitsipas,Denis Kudla,0.6319052987598647
Matteo Berrettini,Denis Kudla,0.5
Viktor Troicki,Denis Kudla,0.4116541353383459
Roberto Carballes Baena,Denis Kudla,0.5
Stefano Travaglia,Denis Kudla,0.4116541353383459
Guido Andreozzi,Denis Kudla,0.5
Nikoloz Basilashvili,Denis Kudla,0.6319052987598647
Gael Monfils,Denis Kudla,0.6319052987598647
Taylor Fritz,Denis Kudla,0.5
Tatsuma Ito,Denis Kudla,0.4116541353383459
Roger Federer,Denis Kudla,0.8906474820143885
Kevin Anderson,Denis Kudla,0.7742799732083054
Frances Tiafoe,Denis Kudla,0.6319052987598647
Prajnesh Gunneswaran,Denis Kudla,0.4116541353383459
Feliciano Lopez,Denis Kudla,0.5
Jordan Thompson,Denis Kudla,0.5
Steve Johnson,Denis Kudla,0.6319052987598647
Grigor Dimitrov,Denis Kudla,0.6319052987598647
Janko Tipsarevic,Denis Kudla,0.5
Pablo Cuevas,Denis Kudla,0.5
Dusan Lajovic,Denis Kudla,0.5
Jason Kubler,Denis Kudla,0.5
Thomas Fabbiano,Denis Kudla,0.4116541353383459
Reilly Opelka,Denis Kudla,0.4116541353383459
John Isner,Denis Kudla,0.7742799732083054
Kyle Edmund,Denis Kudla,0.7742799732083054
Tomas Berdych,Denis Kudla,0.5
Guillermo Garcia-Lopez,Denis Kudla,0.4116541353383459
Robin Haase,Denis Kudla,0.5
Marc Polmans,Denis Kudla,0.4116541353383459
Rudolf Molleker,Denis Kudla,0.30926430517711173
Diego Schwartzman,Denis Kudla,0.6319052987598647
Pedro Sousa,Denis Kudla,0.4116541353383459
Mirza Basic,Denis Kudla,0.5
Henri Laaksonen,Denis Kudla,0.4116541353383459
Matthew Ebden,Denis Kudla,0.5
Jan-Lennard Struff,Denis Kudla,0.5
James Duckworth,Denis Kudla,0.30926430517711173
Rafael Nadal,Denis Kudla,0.8906474820143885
Novak Djokovic,Diego Schwartzman,0.8170542635658915
Mitchell Krueger,Diego Schwartzman,0.16715542521994134
Jo-Wilfried Tsonga,Diego Schwartzman,0.16715542521994134
Martin Klizan,Diego Schwartzman,0.5
Taro Daniel,Diego Schwartzman,0.36809470124013527
Thanasi Kokkinakis,Diego Schwartzman,0.29711375212224106
Pablo Andujar,Diego Schwartzman,0.36809470124013527
Marcel Granollers,Diego Schwartzman,0.36809470124013527
Marius Copil,Diego Schwartzman,0.36809470124013527
Jiri Vesely,Diego Schwartzman,0.36809470124013527
Ryan Harrison,Diego Schwartzman,0.36809470124013527
Lloyd Harris,Diego Schwartzman,0.29711375212224106
Fabio Fognini,Diego Schwartzman,0.6802906448683016
Jaume Antoni Munar Clar,Diego Schwartzman,0.36809470124013527
Nicolas Jarry,Diego Schwartzman,0.36809470124013527
Leonardo Mayer,Diego Schwartzman,0.36809470124013527
Ilya Ivashka,Diego Schwartzman,0.36809470124013527
Malek Jaziri,Diego Schwartzman,0.36809470124013527
Luca Vanni,Diego Schwartzman,0.29711375212224106
Pablo Carreno Busta,Diego Schwartzman,0.5
Philipp Kohlschreiber,Diego Schwartzman,0.5
Zhe Li,Diego Schwartzman,0.16715542521994134
Guido Pella,Diego Schwartzman,0.36809470124013527
Joao Sousa,Diego Schwartzman,0.36809470124013527
Ivo Karlovic,Diego Schwartzman,0.36809470124013527
Hubert Hurkacz,Diego Schwartzman,0.36809470124013527
Kamil Majchrzak,Diego Schwartzman,0.29711375212224106
Kei Nishikori,Diego Schwartzman,0.6802906448683016
Jeremy Chardy,Diego Schwartzman,0.5
Ugo Humbert,Diego Schwartzman,0.36809470124013527
Jack Sock,Diego Schwartzman,0.5
Gilles Simon,Diego Schwartzman,0.5
Hyeon Chung,Diego Schwartzman,0.5
Sam Querrey,Diego Schwartzman,0.36809470124013527
Pierre-Hugues Herbert,Diego Schwartzman,0.36809470124013527
Stan Wawrinka,Diego Schwartzman,0.36809470124013527
Ernests Gulbis,Diego Schwartzman,0.36809470124013527
Nick Kyrgios,Diego Schwartzman,0.5
Milos Raonic,Diego Schwartzman,0.5
Steve Darcis,Diego Schwartzman,0.36809470124013527
Marton Fucsovics,Diego Schwartzman,0.5
Laslo Djere,Diego Schwartzman,0.36809470124013527
Evgeny Donskoy,Diego Schwartzman,0.36809470124013527
Filip Krajinovic,Diego Schwartzman,0.5
Marco Cecchinato,Diego Schwartzman,0.5
Lucas Pouille,Diego Schwartzman,0.5
Mikhail Kukushkin,Diego Schwartzman,0.36809470124013527
Maximilian Marterer,Diego Schwartzman,0.36809470124013527
Gleb Sakharov,Diego Schwartzman,0.16715542521994134
Mischa Zverev,Diego Schwartzman,0.36809470124013527
Dominic Thiem,Diego Schwartzman,0.6802906448683016
Marin Cilic,Diego Schwartzman,0.6802906448683016
Mackenzie McDonald,Diego Schwartzman,0.36809470124013527
Michael Mmoh,Diego Schwartzman,0.29711375212224106
Radu Albot,Diego Schwartzman,0.36809470124013527
Miomir Kecmanovic,Diego Schwartzman,0.29711375212224106
Fernando Verdasco,Diego Schwartzman,0.5
Roberto Bautista Agut,Diego Schwartzman,0.5
Federico Delbonis,Diego Schwartzman,0.29711375212224106
John Millman,Diego Schwartzman,0.5
Yoshihito Nishioka,Diego Schwartzman,0.36809470124013527
Tennys Sandgren,Diego Schwartzman,0.36809470124013527
Peter Gojowczyk,Diego Schwartzman,0.36809470124013527
Karen Khachanov,Diego Schwartzman,0.6802906448683016
Stefanos Tsitsipas,Diego Schwartzman,0.5
Matteo Berrettini,Diego Schwartzman,0.36809470124013527
Viktor Troicki,Diego Schwartzman,0.29711375212224106
Roberto Carballes Baena,Diego Schwartzman,0.36809470124013527
Stefano Travaglia,Diego Schwartzman,0.29711375212224106
Guido Andreozzi,Diego Schwartzman,0.36809470124013527
Nikoloz Basilashvili,Diego Schwartzman,0.5
Gael Monfils,Diego Schwartzman,0.5
Taylor Fritz,Diego Schwartzman,0.36809470124013527
Tatsuma Ito,Diego Schwartzman,0.29711375212224106
Roger Federer,Diego Schwartzman,0.8170542635658915
Kevin Anderson,Diego Schwartzman,0.6802906448683016
Frances Tiafoe,Diego Schwartzman,0.5
Prajnesh Gunneswaran,Diego Schwartzman,0.29711375212224106
Feliciano Lopez,Diego Schwartzman,0.36809470124013527
Jordan Thompson,Diego Schwartzman,0.36809470124013527
Steve Johnson,Diego Schwartzman,0.5
Grigor Dimitrov,Diego Schwartzman,0.5
Janko Tipsarevic,Diego Schwartzman,0.36809470124013527
Pablo Cuevas,Diego Schwartzman,0.36809470124013527
Dusan Lajovic,Diego Schwartzman,0.36809470124013527
Jason Kubler,Diego Schwartzman,0.36809470124013527
Thomas Fabbiano,Diego Schwartzman,0.29711375212224106
Reilly Opelka,Diego Schwartzman,0.29711375212224106
John Isner,Diego Schwartzman,0.6802906448683016
Kyle Edmund,Diego Schwartzman,0.6802906448683016
Tomas Berdych,Diego Schwartzman,0.36809470124013527
Guillermo Garcia-Lopez,Diego Schwartzman,0.29711375212224106
Robin Haase,Diego Schwartzman,0.36809470124013527
Marc Polmans,Diego Schwartzman,0.29711375212224106
Rudolf Molleker,Diego Schwartzman,0.16715542521994134
Pedro Sousa,Diego Schwartzman,0.29711375212224106
Mirza Basic,Diego Schwartzman,0.36809470124013527
Henri Laaksonen,Diego Schwartzman,0.29711375212224106
Matthew Ebden,Diego Schwartzman,0.36809470124013527
Jan-Lennard Struff,Diego Schwartzman,0.36809470124013527
James Duckworth,Diego Schwartzman,0.16715542521994134
Rafael Nadal,Diego Schwartzman,0.8170542635658915
Novak Djokovic,Alex de Minaur,0.8170542635658915
Mitchell Krueger,Alex de Minaur,0.16715542521994134
Jo-Wilfried Tsonga,Alex de Minaur,0.16715542521994134
Martin Klizan,Alex de Minaur,0.5
Taro Daniel,Alex de Minaur,0.36809470124013527
Thanasi Kokkinakis,Alex de Minaur,0.29711375212224106
Pablo Andujar,Alex de Minaur,0.36809470124013527
Denis Shapovalov,Alex de Minaur,0.5
David Goffin,Alex de Minaur,0.5
Christian Garin,Alex de Minaur,0.29711375212224106
Marcel Granollers,Alex de Minaur,0.36809470124013527
Marius Copil,Alex de Minaur,0.36809470124013527
Jiri Vesely,Alex de Minaur,0.36809470124013527
Ryan Harrison,Alex de Minaur,0.36809470124013527
Lloyd Harris,Alex de Minaur,0.29711375212224106
Daniil Medvedev,Alex de Minaur,0.5
Fabio Fognini,Alex de Minaur,0.6802906448683016
Jaume Antoni Munar Clar,Alex de Minaur,0.36809470124013527
Nicolas Jarry,Alex de Minaur,0.36809470124013527
Leonardo Mayer,Alex de Minaur,0.36809470124013527
Ilya Ivashka,Alex de Minaur,0.36809470124013527
Malek Jaziri,Alex de Minaur,0.36809470124013527
Luca Vanni,Alex de Minaur,0.29711375212224106
Pablo Carreno Busta,Alex de Minaur,0.5
Philipp Kohlschreiber,Alex de Minaur,0.5
Zhe Li,Alex de Minaur,0.16715542521994134
Guido Pella,Alex de Minaur,0.36809470124013527
Joao Sousa,Alex de Minaur,0.36809470124013527
Ivo Karlovic,Alex de Minaur,0.36809470124013527
Hubert Hurkacz,Alex de Minaur,0.36809470124013527
Kamil Majchrzak,Alex de Minaur,0.29711375212224106
Kei Nishikori,Alex de Minaur,0.6802906448683016
Alexander Zverev,Alex de Minaur,0.8170542635658915
Aljaz Bedene,Alex de Minaur,0.36809470124013527
Jeremy Chardy,Alex de Minaur,0.5
Ugo Humbert,Alex de Minaur,0.36809470124013527
Jack Sock,Alex de Minaur,0.5
Bjorn Fratangelo,Alex de Minaur,0.29711375212224106
Gilles Simon,Alex de Minaur,0.5
Hyeon Chung,Alex de Minaur,0.5
Bradley Klahn,Alex de Minaur,0.36809470124013527
Sam Querrey,Alex de Minaur,0.36809470124013527
Pierre-Hugues Herbert,Alex de Minaur,0.36809470124013527
Stan Wawrinka,Alex de Minaur,0.36809470124013527
Ernests Gulbis,Alex de Minaur,0.36809470124013527
Nick Kyrgios,Alex de Minaur,0.5
Milos Raonic,Alex de Minaur,0.5
Borna Coric,Alex de Minaur,0.6802906448683016
Steve Darcis,Alex de Minaur,0.36809470124013527
Marton Fucsovics,Alex de Minaur,0.5
Laslo Djere,Alex de Minaur,0.36809470124013527
Evgeny Donskoy,Alex de Minaur,0.36809470124013527
Filip Krajinovic,Alex de Minaur,0.5
Marco Cecchinato,Alex de Minaur,0.5
