player_1,player_2,player_1_win_probability
jason kubler,fabio fognini,0.2531579700697015
jason kubler,kyle edmund,0.19946806468634404
jason kubler,stefanos tsitsipas,0.19946806468634404
jason kubler,daniil medvedev,0.19946806468634404
jason kubler,diego schwartzman,0.2678607844533007
jason kubler,milos raonic,0.2019752634226407
jason kubler,grigor dimitrov,0.3572739990946903
jason kubler,marco cecchinato,0.4241862713202846
jason kubler,nikoloz basilashvili,0.1951547147016442
jason kubler,david goffin,0.2326111634215315
jason kubler,pablo carreno busta,0.19946806468634404
jason kubler,roberto bautista agut,0.20295869097783228
jason kubler,hyeon chung,0.22511556821062467
jason kubler,richard gasquet,0.2578759489780556
jason kubler,denis shapovalov,0.4024223602477281
jason kubler,fernando verdasco,0.19946806468634404
jason kubler,gael monfils,0.21261682609515106
jason kubler,gilles simon,0.10587369421708867
jason kubler,alex de minaur,0.13273688002749778
jason kubler,lucas pouille,0.3691391540939896
jason kubler,john millman,0.22511556821062467
jason kubler,steve johnson,0.2469444164482292
jason kubler,philipp kohlschreiber,0.2469444164482292
jason kubler,nick kyrgios,0.2469444164482292
jason kubler,marton fucsovics,0.2119871646167686
jason kubler,andreas seppi,0.23574765381953816
jason kubler,nicolas jarry,0.3527090848949881
jason kubler,frances tiafoe,0.261237134811212
jason kubler,matthew ebden,0.37939059287341104
jason kubler,jeremy chardy,0.3732212294636469
jason kubler,martin klizan,0.35401249772479204
jason kubler,adrian mannarino,0.35651353617573583
jason kubler,joao sousa,0.379946053063492
jason kubler,malek jaziri,0.4602775755944698
jason kubler,taylor fritz,0.2598072036218576
jason kubler,damir dzumhur,0.3521449691955931
jason kubler,dusan lajovic,0.32122242524721417
jason kubler,robin haase,0.4048455956404303
jason kubler,sam querrey,0.2300133471709563
jason kubler,benoit paire,0.4471341688021751
jason kubler,mikhail kukushkin,0.35724552203535354
jason kubler,matteo berrettini,0.2598072036218576
jason kubler,pierre-hugues herbert,0.35401249772479204
jason kubler,leonardo mayer,0.365830989060456
jason kubler,jan-lennard struff,0.2300133471709563
jason kubler,guido pella,0.2398519778638108
jason kubler,peter gojowczyk,0.3611897425667144
jason kubler,tennys sandgren,0.2623395181969764
jason kubler,marius copil,0.4409776752799415
jason kubler,ryan harrison,0.24800673408549825
jason kubler,denis kudla,0.365830989060456
jason kubler,feliciano lopez,0.3858946060346565
jason kubler,albert ramos-vinolas,0.451497853773468
jason kubler,stan wawrinka,0.20636341378207249
jason kubler,aljaz bedene,0.3441812049648336
jason kubler,andrey rublev,0.266579638103992
jason kubler,mischa zverev,0.3958523936784191
jason kubler,vasek pospisil,0.3738100064333769
jason kubler,tomas berdych,0.18829089135610624
jason kubler,jordan thompson,0.5951677962000667
jason kubler,roberto carballes baena,0.4530820973628459
jason kubler,maximilian marterer,0.32122242524721417
jason kubler,jaume antoni munar clar,0.3738100064333769
jason kubler,mackenzie mcdonald,0.5128866566968656
jason kubler,taro daniel,0.5273673432009858
jason kubler,guido andreozzi,0.6695792818896033
jason kubler,federico delbonis,0.6122022786446787
jason kubler,yoshihito nishioka,0.5365858259167041
jason kubler,mirza basic,0.3858946060346565
jason kubler,hubert hurkacz,0.4618618135652271
jason kubler,bernard tomic,0.6572004325889542
jason kubler,cameron norrie,0.41463413706444413
jason kubler,christian garin,0.8716949533569273
jason kubler,jozef kovalik,0.7149671552886341
jason kubler,pablo cuevas,0.3604670296737815
jason kubler,jiri vesely,0.465125989068425
jason kubler,ilya ivashka,0.4344384300155349
jason kubler,denis istomin,0.5087327599569796
jason kubler,laslo djere,0.5630817261143009
jason kubler,filip krajinovic,0.3712886812614396
jason kubler,ernests gulbis,0.5704122678620441
jason kubler,marcel granollers,0.5371823055890054
jason kubler,evgeny donskoy,0.5454672561144337
jason kubler,lukas lacko,0.5081380236572313
jason kubler,bradley klahn,0.5565659142773981
jason kubler,ugo humbert,0.5138246165637722
jason kubler,pablo andujar,0.6927401122424691
jason kubler,thomas fabbiano,0.5944928198737183
jason kubler,radu albot,0.5230141232611409
jason kubler,ivo karlovic,0.6122022786446787
jason kubler,michael mmoh,0.6609346781005526
jason kubler,pedro sousa,0.8716949533569273
jason kubler,guillermo garcia-lopez,0.511103110809742
jason kubler,jack sock,0.2326111634215315
jason kubler,yuki bhambri,0.4132462095083986
jason kubler,lorenzo sonego,0.6539468788090635
jason kubler,felix auger-aliassime,0.6178728174151634
jason kubler,jared donaldson,0.20319746495733634
jason kubler,lloyd harris,0.6706768377134068
jason kubler,thiago monteiro,0.6626023266207779
jason kubler,casper ruud,0.7663802739386686
jason kubler,paolo lorenzi,0.4618618135652271
jason kubler,reilly opelka,0.7236211149420639
jason kubler,ricardas berankis,0.5714885218954461
jason kubler,carlos berlocq,0.7640802775921915
jason kubler,hugo dellien,0.8716949533569273
jason kubler,ruben bemelmans,0.6754107421912121
jason kubler,juan ignacio londero,0.7595371816179096
jason kubler,peter polansky,0.6743370253198546
jason kubler,marco trungelliti,0.7501317779284762
jason kubler,ramkumar ramanathan,0.6744488612422287
jason kubler,bjorn fratangelo,0.6175607983407724
jason kubler,adrian menendez-maceiras,0.6539468788090635
jason kubler,marcos baghdatis,0.5340299637826534
jason kubler,david ferrer,0.5196476068930485
paolo lorenzi,novak djokovic,0.11346122462801668
paolo lorenzi,rafael nadal,0.11532579070894733
paolo lorenzi,roger federer,0.11233010980471042
paolo lorenzi,juan martin del potro,0.09465675228278804
paolo lorenzi,alexander zverev,0.16833660429085295
paolo lorenzi,kevin anderson,0.1564226111157292
paolo lorenzi,marin cilic,0.14277912219553873
paolo lorenzi,dominic thiem,0.164084826695059
paolo lorenzi,kei nishikori,0.13569154961888413
paolo lorenzi,john isner,0.19946806468634404
paolo lorenzi,karen khachanov,0.10088911326435764
paolo lorenzi,borna coric,0.09501927524082032
paolo lorenzi,fabio fognini,0.1807686588939047
paolo lorenzi,kyle edmund,0.11398265044397182
paolo lorenzi,stefanos tsitsipas,0.15301773878760636
paolo lorenzi,daniil medvedev,0.1852256153665942
paolo lorenzi,diego schwartzman,0.28846362206822684
paolo lorenzi,milos raonic,0.16516784234589982
paolo lorenzi,grigor dimitrov,0.2644072912399453
paolo lorenzi,marco cecchinato,0.4491516129204666
paolo lorenzi,nikoloz basilashvili,0.2751970264993641
paolo lorenzi,david goffin,0.2200378216079824
paolo lorenzi,pablo carreno busta,0.166686586097694
paolo lorenzi,roberto bautista agut,0.158713071764479
paolo lorenzi,hyeon chung,0.1605470125502693
paolo lorenzi,richard gasquet,0.1307113808502521
paolo lorenzi,denis shapovalov,0.22757346507680398
paolo lorenzi,fernando verdasco,0.1928936928215345
paolo lorenzi,gael monfils,0.2840906863186113
paolo lorenzi,gilles simon,0.12127005352942888
paolo lorenzi,alex de minaur,0.14789304395432218
paolo lorenzi,lucas pouille,0.2894028570495031
paolo lorenzi,john millman,0.16101809935063569
paolo lorenzi,steve johnson,0.21426917528956654
paolo lorenzi,philipp kohlschreiber,0.11149085090843623
paolo lorenzi,nick kyrgios,0.26233110401607823
paolo lorenzi,marton fucsovics,0.2624957863995185
paolo lorenzi,andreas seppi,0.2246948791238418
paolo lorenzi,nicolas jarry,0.1797028737402269
paolo lorenzi,frances tiafoe,0.16510964051204347
paolo lorenzi,matthew ebden,0.24139412482307626
paolo lorenzi,jeremy chardy,0.28953470743531184
paolo lorenzi,martin klizan,0.15843389776412914
paolo lorenzi,adrian mannarino,0.21892140334405627
paolo lorenzi,joao sousa,0.3135321787332422
paolo lorenzi,malek jaziri,0.4195446163388678
paolo lorenzi,taylor fritz,0.16558699342591265
paolo lorenzi,damir dzumhur,0.2365671864102456
paolo lorenzi,dusan lajovic,0.16679822801693
paolo lorenzi,robin haase,0.206904600871162
paolo lorenzi,sam querrey,0.14615640710713765
paolo lorenzi,benoit paire,0.24404153034398834
paolo lorenzi,mikhail kukushkin,0.20293113026525386
paolo lorenzi,matteo berrettini,0.15051654794134647
paolo lorenzi,pierre-hugues herbert,0.14944985123975496
paolo lorenzi,leonardo mayer,0.22141251096419967
paolo lorenzi,jan-lennard struff,0.14958260774878304
paolo lorenzi,guido pella,0.18653763742588986
paolo lorenzi,peter gojowczyk,0.3193578647812117
paolo lorenzi,tennys sandgren,0.17540145033880794
paolo lorenzi,marius copil,0.31603550875364184
paolo lorenzi,ryan harrison,0.15443986579241542
paolo lorenzi,denis kudla,0.26198051684397605
paolo lorenzi,feliciano lopez,0.2773214016398287
paolo lorenzi,albert ramos-vinolas,0.4459831434797063
paolo lorenzi,stan wawrinka,0.17017529422970387
paolo lorenzi,aljaz bedene,0.3234166629185494
paolo lorenzi,andrey rublev,0.3724190763907732
paolo lorenzi,mischa zverev,0.31694826063941056
paolo lorenzi,vasek pospisil,0.3887381058867258
paolo lorenzi,tomas berdych,0.123020471397326
paolo lorenzi,jordan thompson,0.6671144384854661
paolo lorenzi,roberto carballes baena,0.4320773772032465
paolo lorenzi,maximilian marterer,0.3146640972878913
paolo lorenzi,jaume antoni munar clar,0.3266875310676269
paolo lorenzi,mackenzie mcdonald,0.3826220125343448
paolo lorenzi,taro daniel,0.4671024215634938
paolo lorenzi,guido andreozzi,0.6738074250718329
paolo lorenzi,federico delbonis,0.39982640789883933
paolo lorenzi,yoshihito nishioka,0.4898284242233489
paolo lorenzi,mirza basic,0.3536476452958697
paolo lorenzi,hubert hurkacz,0.4532408774281739
paolo lorenzi,bernard tomic,0.434191152944006
paolo lorenzi,cameron norrie,0.27744228782140323
paolo lorenzi,christian garin,0.8716949533569273
paolo lorenzi,jozef kovalik,0.5336155556938879
paolo lorenzi,pablo cuevas,0.2089812456050059
paolo lorenzi,jiri vesely,0.4299114652416654
paolo lorenzi,ilya ivashka,0.42616128134444536
paolo lorenzi,denis istomin,0.2636920319563931
paolo lorenzi,laslo djere,0.5035210004758371
paolo lorenzi,filip krajinovic,0.3145768668472476
paolo lorenzi,ernests gulbis,0.5813745693844714
paolo lorenzi,marcel granollers,0.516869377229447
paolo lorenzi,evgeny donskoy,0.5124505997019555
paolo lorenzi,lukas lacko,0.3946327508989306
paolo lorenzi,bradley klahn,0.5498099728460257
paolo lorenzi,ugo humbert,0.451543154783701
paolo lorenzi,pablo andujar,0.5708076080768932
paolo lorenzi,thomas fabbiano,0.6302385753915813
paolo lorenzi,radu albot,0.5439853428387673
paolo lorenzi,ivo karlovic,0.5856532776460234
paolo lorenzi,michael mmoh,0.6476339033007774
paolo lorenzi,pedro sousa,0.8716949533569273
paolo lorenzi,guillermo garcia-lopez,0.4646915510653782
paolo lorenzi,jack sock,0.33162774666133976
paolo lorenzi,yuki bhambri,0.4001550481105566
paolo lorenzi,lorenzo sonego,0.6421995699947242
paolo lorenzi,felix auger-aliassime,0.5478148286696793
paolo lorenzi,jared donaldson,0.2695747422238263
paolo lorenzi,lloyd harris,0.6001643060902218
paolo lorenzi,thiago monteiro,0.5750459245413483
paolo lorenzi,casper ruud,0.6830199241621843
paolo lorenzi,jason kubler,0.4837351952744842
paolo lorenzi,reilly opelka,0.6059012471179559
paolo lorenzi,ricardas berankis,0.5579420208886886
paolo lorenzi,carlos berlocq,0.7493439750725536
paolo lorenzi,hugo dellien,0.8716949533569273
paolo lorenzi,ruben bemelmans,0.5890115816108386
paolo lorenzi,juan ignacio londero,0.7408377814648274
paolo lorenzi,peter polansky,0.6443291568871613
paolo lorenzi,marco trungelliti,0.6601782950196527
paolo lorenzi,ramkumar ramanathan,0.5997666586741354
paolo lorenzi,bjorn fratangelo,0.5302694060021506
paolo lorenzi,adrian menendez-maceiras,0.5906829511077621
paolo lorenzi,marcos baghdatis,0.5184461028892435
paolo lorenzi,david ferrer,0.5046646080107523
reilly opelka,novak djokovic,0.1418842159597585
reilly opelka,rafael nadal,0.2219638450024257
reilly opelka,roger federer,0.2414751794560385
reilly opelka,juan martin del potro,0.15494792992027828
reilly opelka,alexander zverev,0.1972471403620779
reilly opelka,kevin anderson,0.17676148679753476
reilly opelka,marin cilic,0.17597487982200474
reilly opelka,dominic thiem,0.19960089087282112
reilly opelka,kei nishikori,0.18645170516645368
reilly opelka,john isner,0.20975539091049586
reilly opelka,karen khachanov,0.14964725296473286
reilly opelka,borna coric,0.24314881609301614
reilly opelka,fabio fognini,0.1972471403620779
reilly opelka,kyle edmund,0.24989180901052294
reilly opelka,stefanos tsitsipas,0.27100299834857405
reilly opelka,daniil medvedev,0.19960087792822684
reilly opelka,diego schwartzman,0.19950401064819165
reilly opelka,milos raonic,0.18286039760790995
reilly opelka,grigor dimitrov,0.30731989431608797
reilly opelka,marco cecchinato,0.4551468887046808
reilly opelka,nikoloz basilashvili,0.2315486276572977
reilly opelka,david goffin,0.1972471403620779
reilly opelka,pablo carreno busta,0.24102751766056754
reilly opelka,roberto bautista agut,0.1972471403620779
reilly opelka,hyeon chung,0.1972471403620779
reilly opelka,richard gasquet,0.27438700587951764
reilly opelka,denis shapovalov,0.4740637955632384
reilly opelka,fernando verdasco,0.19960089087282112
reilly opelka,gael monfils,0.20214341560505025
reilly opelka,gilles simon,0.2099121448277035
reilly opelka,alex de minaur,0.20511015096709895
reilly opelka,lucas pouille,0.4148916294668491
reilly opelka,john millman,0.19574669116195226
reilly opelka,steve johnson,0.27163628886754543
reilly opelka,philipp kohlschreiber,0.3387506632359717
reilly opelka,nick kyrgios,0.2530045530391829
reilly opelka,marton fucsovics,0.1972471403620779
reilly opelka,andreas seppi,0.22131426576885996
reilly opelka,nicolas jarry,0.293352880122286
reilly opelka,frances tiafoe,0.27705147861520785
reilly opelka,matthew ebden,0.4877410489902169
reilly opelka,jeremy chardy,0.3047810138483502
reilly opelka,martin klizan,0.2469576008816411
reilly opelka,adrian mannarino,0.3738693605332245
reilly opelka,joao sousa,0.35400301891307445
reilly opelka,malek jaziri,0.4279031158942572
reilly opelka,taylor fritz,0.22131426576885996
reilly opelka,damir dzumhur,0.3871789389806338
reilly opelka,dusan lajovic,0.4487241802621589
reilly opelka,robin haase,0.2340221026873926
reilly opelka,sam querrey,0.2929568361467155
reilly opelka,benoit paire,0.2124586044334516
reilly opelka,mikhail kukushkin,0.21952057123518945
reilly opelka,matteo berrettini,0.31270180673074033
reilly opelka,pierre-hugues herbert,0.2961449156098772
reilly opelka,leonardo mayer,0.2718658176913607
reilly opelka,jan-lennard struff,0.26970509966959233
reilly opelka,guido pella,0.2154877535466382
reilly opelka,peter gojowczyk,0.4004128914405603
reilly opelka,tennys sandgren,0.3460160858786725
reilly opelka,marius copil,0.3026596871869625
reilly opelka,ryan harrison,0.2677707707019178
reilly opelka,denis kudla,0.4570950025609359
reilly opelka,feliciano lopez,0.35037434511540944
reilly opelka,albert ramos-vinolas,0.4673289970504458
reilly opelka,stan wawrinka,0.2606291963945752
reilly opelka,aljaz bedene,0.3295960536011185
reilly opelka,andrey rublev,0.225424793057912
reilly opelka,mischa zverev,0.44232932347199055
reilly opelka,vasek pospisil,0.2084902206433253
reilly opelka,tomas berdych,0.21421924007420276
reilly opelka,jordan thompson,0.3596723843799738
reilly opelka,roberto carballes baena,0.2115795066789312
reilly opelka,maximilian marterer,0.4115548322039783
reilly opelka,jaume antoni munar clar,0.30432423096083433
reilly opelka,mackenzie mcdonald,0.4640591838206792
reilly opelka,taro daniel,0.40183412729375867
reilly opelka,guido andreozzi,0.3711485308517939
reilly opelka,federico delbonis,0.2746790864076055
reilly opelka,yoshihito nishioka,0.3275934609871048
reilly opelka,mirza basic,0.2472255898833131
reilly opelka,hubert hurkacz,0.3666356206940377
reilly opelka,bernard tomic,0.3895498661919303
reilly opelka,cameron norrie,0.20993499392674425
reilly opelka,christian garin,0.8716949533569273
reilly opelka,jozef kovalik,0.3750281187346931
reilly opelka,pablo cuevas,0.4570950025609359
reilly opelka,jiri vesely,0.4206711808847669
reilly opelka,ilya ivashka,0.1792863852592555
reilly opelka,denis istomin,0.2929505244858178
reilly opelka,laslo djere,0.42717224829599787
reilly opelka,filip krajinovic,0.2124586044334516
reilly opelka,ernests gulbis,0.4518777140791417
reilly opelka,marcel granollers,0.4364932691522328
reilly opelka,evgeny donskoy,0.3596723843799738
reilly opelka,lukas lacko,0.3342598458396683
reilly opelka,bradley klahn,0.3962605151738777
reilly opelka,ugo humbert,0.2369794296061501
reilly opelka,pablo andujar,0.6625638378687476
reilly opelka,thomas fabbiano,0.3488986413445757
reilly opelka,radu albot,0.3596723843799738
reilly opelka,ivo karlovic,0.3247791377022439
reilly opelka,michael mmoh,0.4094454255723519
reilly opelka,pedro sousa,0.8716949533569273
reilly opelka,guillermo garcia-lopez,0.4457001379944913
reilly opelka,jack sock,0.22295636660042065
reilly opelka,yuki bhambri,0.1792863852592555
reilly opelka,lorenzo sonego,0.35558003969236074
reilly opelka,felix auger-aliassime,0.21360375735922632
reilly opelka,jared donaldson,0.2315486276572977
reilly opelka,lloyd harris,0.4206711808847669
reilly opelka,thiago monteiro,0.4092994677715485
reilly opelka,casper ruud,0.4602834268966141
reilly opelka,jason kubler,0.17789228579948474
reilly opelka,paolo lorenzi,0.4382887878381736
reilly opelka,ricardas berankis,0.4565794931026222
reilly opelka,carlos berlocq,0.4991285000674098
reilly opelka,hugo dellien,0.8716949533569273
reilly opelka,ruben bemelmans,0.39005602813653295
reilly opelka,juan ignacio londero,0.567225654112348
reilly opelka,peter polansky,0.3578918416149455
reilly opelka,marco trungelliti,0.5133140586988442
reilly opelka,ramkumar ramanathan,0.38146045190180616
reilly opelka,bjorn fratangelo,0.4565794931026222
reilly opelka,adrian menendez-maceiras,0.3534340767384076
reilly opelka,marcos baghdatis,0.1792863852592555
reilly opelka,david ferrer,0.19540737444422315
ricardas berankis,novak djokovic,0.11346122462801668
ricardas berankis,rafael nadal,0.1382788616830479
ricardas berankis,roger federer,0.1845179959595164
ricardas berankis,juan martin del potro,0.15901309391243312
ricardas berankis,alexander zverev,0.2668667418826127
ricardas berankis,kevin anderson,0.16899972085745935
ricardas berankis,marin cilic,0.14436589542252398
ricardas berankis,dominic thiem,0.2142175657867854
ricardas berankis,kei nishikori,0.11897416752485016
ricardas berankis,john isner,0.1951547147016442
ricardas berankis,karen khachanov,0.11903934148481092
ricardas berankis,borna coric,0.1335899053005233
ricardas berankis,fabio fognini,0.2669062387871048
ricardas berankis,kyle edmund,0.15262858003212365
ricardas berankis,stefanos tsitsipas,0.17700427097326366
ricardas berankis,daniil medvedev,0.18660738783303288
ricardas berankis,diego schwartzman,0.2342985677090365
ricardas berankis,milos raonic,0.16899972085745935
ricardas berankis,grigor dimitrov,0.3125030483393462
ricardas berankis,marco cecchinato,0.408100442194256
ricardas berankis,nikoloz basilashvili,0.22600601882669946
ricardas berankis,david goffin,0.3317146962687762
ricardas berankis,pablo carreno busta,0.17419464165259407
ricardas berankis,roberto bautista agut,0.2385146238434808
ricardas berankis,hyeon chung,0.3317146962687762
ricardas berankis,richard gasquet,0.21478627537684636
ricardas berankis,denis shapovalov,0.21943989564976868
ricardas berankis,fernando verdasco,0.21996080759389164
ricardas berankis,gael monfils,0.2751013411552659
ricardas berankis,gilles simon,0.12088858442786594
ricardas berankis,alex de minaur,0.22648267013203816
ricardas berankis,lucas pouille,0.2868949073524104
ricardas berankis,john millman,0.3252959095594365
ricardas berankis,steve johnson,0.2425593938603595
ricardas berankis,philipp kohlschreiber,0.13507863388591362
ricardas berankis,nick kyrgios,0.2534238855945527
ricardas berankis,marton fucsovics,0.2715980204076648
ricardas berankis,andreas seppi,0.2899095791510916
ricardas berankis,nicolas jarry,0.30159306462654545
ricardas berankis,frances tiafoe,0.2363679903079111
ricardas berankis,matthew ebden,0.2504441243421937
ricardas berankis,jeremy chardy,0.24019727242578004
ricardas berankis,martin klizan,0.26139396337901233
ricardas berankis,adrian mannarino,0.2563623065819313
ricardas berankis,joao sousa,0.3145768668472476
ricardas berankis,malek jaziri,0.4156080006283044
ricardas berankis,taylor fritz,0.2969463060451975
ricardas berankis,damir dzumhur,0.2288068592967978
ricardas berankis,dusan lajovic,0.3108065267159417
ricardas berankis,robin haase,0.2258139350068383
ricardas berankis,sam querrey,0.26865049404560604
ricardas berankis,benoit paire,0.2678838488021128
ricardas berankis,mikhail kukushkin,0.19809130550862256
ricardas berankis,matteo berrettini,0.2150263225446037
ricardas berankis,pierre-hugues herbert,0.2658499148559134
ricardas berankis,leonardo mayer,0.34026663864862283
ricardas berankis,jan-lennard struff,0.1811387280516482
ricardas berankis,guido pella,0.2099953188015911
ricardas berankis,peter gojowczyk,0.3704842048843887
ricardas berankis,tennys sandgren,0.24808075953583497
ricardas berankis,marius copil,0.353077015114394
ricardas berankis,ryan harrison,0.1926285574755996
ricardas berankis,denis kudla,0.2952569083728739
ricardas berankis,feliciano lopez,0.3595060680180223
ricardas berankis,albert ramos-vinolas,0.3809413311676639
ricardas berankis,stan wawrinka,0.14189747489344434
ricardas berankis,aljaz bedene,0.42816992224410494
ricardas berankis,andrey rublev,0.2646240800181779
ricardas berankis,mischa zverev,0.2632420095307645
ricardas berankis,vasek pospisil,0.2596230594884302
ricardas berankis,tomas berdych,0.1833685335244873
ricardas berankis,jordan thompson,0.5113511862141915
ricardas berankis,roberto carballes baena,0.4383255839105258
ricardas berankis,maximilian marterer,0.27415647474311905
ricardas berankis,jaume antoni munar clar,0.3204083298323791
ricardas berankis,mackenzie mcdonald,0.3504065595233123
ricardas berankis,taro daniel,0.4571945762231429
ricardas berankis,guido andreozzi,0.6022884742424233
ricardas berankis,federico delbonis,0.4436776084218095
ricardas berankis,yoshihito nishioka,0.4210323194306197
ricardas berankis,mirza basic,0.2704879179856177
ricardas berankis,hubert hurkacz,0.3383388993999862
ricardas berankis,bernard tomic,0.5574508747177788
ricardas berankis,cameron norrie,0.2538778338327161
ricardas berankis,christian garin,0.8716949533569273
ricardas berankis,jozef kovalik,0.6261673375466389
ricardas berankis,pablo cuevas,0.2788830614732079
ricardas berankis,jiri vesely,0.4675901357465873
ricardas berankis,ilya ivashka,0.382029936258652
ricardas berankis,denis istomin,0.2450356573047634
ricardas berankis,laslo djere,0.42259136625057
ricardas berankis,filip krajinovic,0.2274316563270241
ricardas berankis,ernests gulbis,0.4562627530364055
ricardas berankis,marcel granollers,0.561733251641103
ricardas berankis,evgeny donskoy,0.46350084258651897
ricardas berankis,lukas lacko,0.2959154569858495
ricardas berankis,bradley klahn,0.4800072520359414
ricardas berankis,ugo humbert,0.4221162557061522
ricardas berankis,pablo andujar,0.6821143164992838
ricardas berankis,thomas fabbiano,0.4510870600095415
ricardas berankis,radu albot,0.4211843938563753
ricardas berankis,ivo karlovic,0.4792256907967479
ricardas berankis,michael mmoh,0.6642685282444631
ricardas berankis,pedro sousa,0.8716949533569273
ricardas berankis,guillermo garcia-lopez,0.433949188710658
ricardas berankis,jack sock,0.29980668510192465
ricardas berankis,yuki bhambri,0.3059771319143479
ricardas berankis,lorenzo sonego,0.5730749368270497
ricardas berankis,felix auger-aliassime,0.4924014799644362
ricardas berankis,jared donaldson,0.2961268190726368
ricardas berankis,lloyd harris,0.6482148598039833
ricardas berankis,thiago monteiro,0.6197204887636846
ricardas berankis,casper ruud,0.6983909247632968
ricardas berankis,jason kubler,0.3442335787427406
ricardas berankis,paolo lorenzi,0.4389354684377219
ricardas berankis,reilly opelka,0.6116315084919135
ricardas berankis,carlos berlocq,0.7693631155167042
ricardas berankis,hugo dellien,0.8716949533569273
ricardas berankis,ruben bemelmans,0.6629576945635002
ricardas berankis,juan ignacio londero,0.7456158437365321
ricardas berankis,peter polansky,0.6537432179906709
ricardas berankis,marco trungelliti,0.6933611616404151
ricardas berankis,ramkumar ramanathan,0.6501467400105406
ricardas berankis,bjorn fratangelo,0.5063438778220045
ricardas berankis,adrian menendez-maceiras,0.6485535734148891
ricardas berankis,marcos baghdatis,0.5034559984305231
ricardas berankis,david ferrer,0.4923803631331014
carlos berlocq,novak djokovic,0.13113034898241965
carlos berlocq,rafael nadal,0.13113034898241965
carlos berlocq,roger federer,0.1716394331028995
carlos berlocq,juan martin del potro,0.1823171078700733
carlos berlocq,alexander zverev,0.21907046852769432
carlos berlocq,kevin anderson,0.17996310527243484
carlos berlocq,marin cilic,0.13545367379042308
carlos berlocq,dominic thiem,0.1824787444280382
carlos berlocq,kei nishikori,0.1373687856555911
carlos berlocq,john isner,0.1956537978239986
carlos berlocq,karen khachanov,0.1374424642027041
carlos berlocq,borna coric,0.1604093754408442
carlos berlocq,fabio fognini,0.3179475603556311
carlos berlocq,kyle edmund,0.1426322174917999
carlos berlocq,stefanos tsitsipas,0.1397437571136846
carlos berlocq,daniil medvedev,0.17179359206416855
carlos berlocq,diego schwartzman,0.3424365828735508
carlos berlocq,milos raonic,0.18291566911722876
carlos berlocq,grigor dimitrov,0.2720020328174915
carlos berlocq,marco cecchinato,0.4615764787486582
carlos berlocq,nikoloz basilashvili,0.15759656629712965
carlos berlocq,david goffin,0.2366640412883107
carlos berlocq,pablo carreno busta,0.1500598548394008
carlos berlocq,roberto bautista agut,0.21765975473706925
carlos berlocq,hyeon chung,0.21765975473706925
carlos berlocq,richard gasquet,0.2135116726867164
carlos berlocq,denis shapovalov,0.2968136612871802
carlos berlocq,fernando verdasco,0.1824787444280382
carlos berlocq,gael monfils,0.1887512861500012
carlos berlocq,gilles simon,0.13113034898241965
carlos berlocq,alex de minaur,0.15668996038649174
carlos berlocq,lucas pouille,0.2638020171311189
carlos berlocq,john millman,0.2366640412883107
carlos berlocq,steve johnson,0.20290624186711606
carlos berlocq,philipp kohlschreiber,0.1208584091905439
carlos berlocq,nick kyrgios,0.20131770980013347
carlos berlocq,marton fucsovics,0.2366640412883107
carlos berlocq,andreas seppi,0.14286602853584365
carlos berlocq,nicolas jarry,0.2434430890207248
carlos berlocq,frances tiafoe,0.2094698289765212
carlos berlocq,matthew ebden,0.24937841772844266
carlos berlocq,jeremy chardy,0.325210955586471
carlos berlocq,martin klizan,0.14093331420174895
carlos berlocq,adrian mannarino,0.19056823999001554
carlos berlocq,joao sousa,0.2092368405397899
carlos berlocq,malek jaziri,0.35596348140542977
carlos berlocq,taylor fritz,0.14286846467715242
carlos berlocq,damir dzumhur,0.2638377265121549
carlos berlocq,dusan lajovic,0.1987630917566037
carlos berlocq,robin haase,0.27960181942339674
carlos berlocq,sam querrey,0.15753011106221146
carlos berlocq,benoit paire,0.2388292872525272
carlos berlocq,mikhail kukushkin,0.14653938348964718
carlos berlocq,matteo berrettini,0.17650936644817575
carlos berlocq,pierre-hugues herbert,0.1686058931500486
carlos berlocq,leonardo mayer,0.2529873099396497
carlos berlocq,jan-lennard struff,0.1536782167764271
carlos berlocq,guido pella,0.12499460064289306
carlos berlocq,peter gojowczyk,0.3142153915322674
carlos berlocq,tennys sandgren,0.2161259982631906
carlos berlocq,marius copil,0.16899972085745935
carlos berlocq,ryan harrison,0.13035641163747727
carlos berlocq,denis kudla,0.21466726945119646
carlos berlocq,feliciano lopez,0.25533135361463555
carlos berlocq,albert ramos-vinolas,0.4638548856214721
carlos berlocq,stan wawrinka,0.11113939337479056
carlos berlocq,aljaz bedene,0.16060025932893146
carlos berlocq,andrey rublev,0.16644083811043908
carlos berlocq,mischa zverev,0.2786677499704964
carlos berlocq,vasek pospisil,0.19720627607947144
carlos berlocq,tomas berdych,0.17436069817791508
carlos berlocq,jordan thompson,0.23867693769192075
carlos berlocq,roberto carballes baena,0.14216134140939002
carlos berlocq,maximilian marterer,0.2175257637766415
carlos berlocq,jaume antoni munar clar,0.17805556423770946
carlos berlocq,mackenzie mcdonald,0.26262203699897485
carlos berlocq,taro daniel,0.3553032599488492
carlos berlocq,guido andreozzi,0.2930827028518393
carlos berlocq,federico delbonis,0.16461827831778286
carlos berlocq,yoshihito nishioka,0.2777218733245934
carlos berlocq,mirza basic,0.224310034898906
carlos berlocq,hubert hurkacz,0.2583388262977686
carlos berlocq,bernard tomic,0.21212348213478927
