player_1,player_2,player_1_win_probability
Rebecca Peterson,Ekaterina Makarova,0.4224722236151288
Rebecca Peterson,Anna Kalinskaya,0.6906592974872563
Rebecca Peterson,Aryna Sabalenka,0.18550726876766171
Rebecca Peterson,Ashleigh Barty,0.19466928940055353
Rebecca Peterson,Luksika Kumkhum,0.42197334092376243
Rebecca Peterson,Ellen Perez,0.7624850945219259
Rebecca Peterson,Astra Sharma,0.7718564928480988
Rebecca Peterson,Priscilla Hon,0.7148924259694057
Rebecca Peterson,Maria Sakkari,0.26992940209452365
Rebecca Peterson,Jelena Ostapenko,0.35776546387426145
Rebecca Peterson,Maria Sharapova,0.2934216503198365
Rebecca Peterson,Harriet Dart,0.7688519079346358
Rebecca Peterson,Johanna Larsson,0.6366774723552959
Rebecca Peterson,Alison Van Uytvanck,0.3908220294598217
Rebecca Peterson,Caroline Wozniacki,0.1944209868710967
Rebecca Peterson,Ons Jabeur,0.29828930957113453
Rebecca Peterson,Marketa Vondrousova,0.46210008766944316
Rebecca Peterson,Evgeniya Rodina,0.5722317095057473
Rebecca Peterson,Heather Watson,0.5947595200148812
Rebecca Peterson,Petra Martic,0.3303109704050424
Rebecca Peterson,Anett Kontaveit,0.3411066124934841
Rebecca Peterson,Kirsten Flipkens,0.40425808439058153
Rebecca Peterson,Aliaksandra Sasnovich,0.31726083001089844
Rebecca Peterson,Monica Puig,0.3582421322800984
Rebecca Peterson,Anastasia Pavlyuchenkova,0.279539036121334
Rebecca Peterson,Alison Riske,0.3112369440149807
Rebecca Peterson,Kiki Bertens,0.19827121539648626
Rebecca Peterson,Julia Goerges,0.2108651023119242
Rebecca Peterson,Danielle Rose Collins,0.3174995843914495
Rebecca Peterson,Bethanie Mattek-Sands,0.7634119961511981
Rebecca Peterson,Jessika Ponchet,0.7639923572117063
Rebecca Peterson,Caroline Garcia,0.33104295940801726
Rebecca Peterson,Donna Vekic,0.35251429595631584
Rebecca Peterson,Kristina Mladenovic,0.3832617359360996
Rebecca Peterson,Paula Badosa Gibert,0.6901067963203792
Rebecca Peterson,Kimberly Birrell,0.7727112795658159
Rebecca Peterson,Beatriz Haddad Maia,0.7025339482615732
Rebecca Peterson,Bernarda Pera,0.5627411748096953
Rebecca Peterson,Polona Hercog,0.6199241476201368
Rebecca Peterson,Angelique Kerber,0.2973619768160167
Vera Lapko,Simona Halep,0.25582983208250343
Vera Lapko,Kaia Kanepi,0.3716120714517048
Vera Lapko,Sofia Kenin,0.38987112535180435
Vera Lapko,Alize Cornet,0.38350261481174863
Vera Lapko,Lara Arruabarrena,0.6836696674299373
Vera Lapko,Venus Williams,0.34054223392950783
Vera Lapko,Mihaela Buzarnescu,0.25960288547550886
Vera Lapko,Carla Suarez Navarro,0.5705957313142802
Vera Lapko,Clara Burel,0.8283498155593481
Vera Lapko,Samantha Stosur,0.6236359881118511
Vera Lapko,Dayana Yastremska,0.38679448735522975
Vera Lapko,Eugenie Bouchard,0.5613469268222553
Vera Lapko,Shuai Peng,0.674560083484851
Vera Lapko,Tatjana Maria,0.605834168377991
Vera Lapko,Serena Williams,0.30215778022668666
Vera Lapko,Darya Kasatkina,0.2604432851684281
Vera Lapko,Timea Bacsinszky,0.73950294614692
Vera Lapko,Natalia Vikhlyantseva,0.6806969214252407
Vera Lapko,Varvara Lepchenko,0.6704980703377267
Vera Lapko,Johanna Konta,0.3395711980829854
Vera Lapko,Ajla Tomljanovic,0.380459457814771
Vera Lapko,Saisai Zheng,0.31826213693958977
Vera Lapko,Garbine Muguruza,0.29681894544467174
Vera Lapko,Camila Giorgi,0.3218532976572637
Vera Lapko,Dalila Jakupovic,0.6029119524655073
Vera Lapko,Iga Swiatek,0.7796769588228298
Vera Lapko,Ana Bogdan,0.6431581091834243
Vera Lapko,Madison Brengle,0.6961434195645403
Vera Lapko,Misaki Doi,0.7207686796538777
Vera Lapko,Karolina Muchova,0.6815571462496022
Vera Lapko,Karolina Pliskova,0.27128906977029554
Vera Lapko,Naomi Osaka,0.18390543215945135
Vera Lapko,Magda Linette,0.6106006083578246
Vera Lapko,Tamara Zidansek,0.6398603913058282
Vera Lapko,Daria Gavrilova,0.30186755668152576
Vera Lapko,Laura Siegemund,0.7590514947017095
Vera Lapko,Stefanie Voegele,0.6428987072643556
Vera Lapko,Su-Wei Hsieh,0.32629167316744284
Vera Lapko,Qiang Wang,0.31433518802862337
Vera Lapko,Fiona Ferro,0.726565767598409
Vera Lapko,Aleksandra Krunic,0.573736629167343
Vera Lapko,Bianca Vanessa Andreescu,0.6313676311263379
Vera Lapko,Mona Barthel,0.5959329737339288
Vera Lapko,Anastasija Sevastova,0.28651539809448995
Vera Lapko,Elise Mertens,0.27495772358546466
Vera Lapko,Anna Schmiedlova,0.6375396182009728
Vera Lapko,Lin Zhu,0.6534405808340266
Vera Lapko,Margarita Gasparyan,0.6871253816084616
Vera Lapko,Pauline Parmentier,0.5919196826794492
Vera Lapko,Anastasia Potapova,0.6213497807436381
Vera Lapko,Destanee Aiava,0.8147348744265149
Vera Lapko,Madison Keys,0.3262025511675454
Vera Lapko,Dominika Cibulkova,0.3005834829421671
Vera Lapko,Shuai Zhang,0.3658372722769464
Vera Lapko,Kristyna Pliskova,0.6542640158349184
Vera Lapko,Anna Blinkova,0.6913688078352228
Vera Lapko,Kateryna Kozlova,0.6420776735948922
Vera Lapko,Elina Svitolina,0.272677666788741
Vera Lapko,Petra Kvitova,0.25773734821977473
Vera Lapko,Magdalena Rybarikova,0.44265704672277595
Vera Lapko,Irina-Camelia Begu,0.6627678424772923
Vera Lapko,Andrea Petkovic,0.47583264521098506
Vera Lapko,Belinda Bencic,0.42789961757751993
Vera Lapko,Katerina Siniakova,0.3212571515552922
Vera Lapko,Barbora Strycova,0.3287675821680794
Vera Lapko,Lesya Tsurenko,0.33455413786084953
Vera Lapko,Ekaterina Alexandrova,0.6122560488889314
Vera Lapko,Monica Niculescu,0.6183808195427678
Vera Lapko,Amanda Anisimova,0.6022833263258445
Vera Lapko,Katie Boulter,0.6405187508724204
Vera Lapko,Ekaterina Makarova,0.46786715181697297
Vera Lapko,Anna Kalinskaya,0.703051936355756
Vera Lapko,Aryna Sabalenka,0.20204216932716665
Vera Lapko,Ashleigh Barty,0.2701571184188867
Vera Lapko,Luksika Kumkhum,0.5087097683402318
Vera Lapko,Ellen Perez,0.7697359722770312
Vera Lapko,Astra Sharma,0.7791481082627043
Vera Lapko,Priscilla Hon,0.7228872068838489
Vera Lapko,Maria Sakkari,0.316633582242681
Vera Lapko,Jelena Ostapenko,0.359156051916376
Vera Lapko,Maria Sharapova,0.30925240101202156
Vera Lapko,Harriet Dart,0.7701505000988905
Vera Lapko,Sorana Cirstea,0.6150253448655998
Vera Lapko,Rebecca Peterson,0.5106731536055605
Vera Lapko,Johanna Larsson,0.6464470772020248
Vera Lapko,Alison Van Uytvanck,0.36524300262619874
Vera Lapko,Caroline Wozniacki,0.20892467780094065
Vera Lapko,Sloane Stephens,0.2628439182709108
Vera Lapko,Taylor Townsend,0.6327204091859064
Vera Lapko,Ons Jabeur,0.4304616871674436
Vera Lapko,Timea Babos,0.5605397240105053
Vera Lapko,Marketa Vondrousova,0.5642998259534127
Vera Lapko,Evgeniya Rodina,0.5829307059007607
Vera Lapko,Heather Watson,0.6063538203451931
Vera Lapko,Petra Martic,0.32837499889505695
Vera Lapko,Anett Kontaveit,0.3052857040518953
Vera Lapko,Sara Sorribes Tormo,0.7605335829277063
Vera Lapko,Kirsten Flipkens,0.404982064996936
Vera Lapko,Aliaksandra Sasnovich,0.28612573938751756
Vera Lapko,Monica Puig,0.3970033313833486
Vera Lapko,Anastasia Pavlyuchenkova,0.37510950571165386
Vera Lapko,Alison Riske,0.43005004962939
Vera Lapko,Kiki Bertens,0.2543531732571881
Vera Lapko,Julia Goerges,0.2874648329364122
Vera Lapko,Danielle Rose Collins,0.32411162658943676
Vera Lapko,Sachia Vickery,0.6526268423935659
Vera Lapko,Bethanie Mattek-Sands,0.8275384151502062
Vera Lapko,Jessika Ponchet,0.7804430763885737
Vera Lapko,Caroline Garcia,0.3066073887371341
Vera Lapko,Donna Vekic,0.33558141211009046
Vera Lapko,Kristina Mladenovic,0.40748948272674834
Vera Lapko,Paula Badosa Gibert,0.695827075047172
Vera Lapko,Kimberly Birrell,0.8355200065027498
Vera Lapko,Beatriz Haddad Maia,0.7125720403146871
Vera Lapko,Bernarda Pera,0.5763139083086866
Vera Lapko,Polona Hercog,0.632532291137668
Vera Lapko,Angelique Kerber,0.25544661844429856
Johanna Larsson,Alize Cornet,0.2353863548856186
Johanna Larsson,Carla Suarez Navarro,0.2769596120164426
Johanna Larsson,Clara Burel,0.8277197314263647
Johanna Larsson,Dayana Yastremska,0.1708847263564598
Johanna Larsson,Eugenie Bouchard,0.2758322081077538
Johanna Larsson,Darya Kasatkina,0.2762325279041264
Johanna Larsson,Johanna Konta,0.2294300896883767
Johanna Larsson,Ajla Tomljanovic,0.2523742582455911
Johanna Larsson,Garbine Muguruza,0.16458736521390782
Johanna Larsson,Camila Giorgi,0.16718018500109771
Johanna Larsson,Dalila Jakupovic,0.4578705063623065
Johanna Larsson,Iga Swiatek,0.6659851065076154
Johanna Larsson,Ana Bogdan,0.5152702661834493
Johanna Larsson,Daria Gavrilova,0.2676450891635555
Johanna Larsson,Fiona Ferro,0.5936819715563779
Johanna Larsson,Aleksandra Krunic,0.3858573840344234
Johanna Larsson,Bianca Vanessa Andreescu,0.5807962025879652
Johanna Larsson,Anastasija Sevastova,0.1721893251058913
Johanna Larsson,Elise Mertens,0.16974745177493472
Johanna Larsson,Anna Schmiedlova,0.4591820561404774
Johanna Larsson,Anastasia Potapova,0.541061801782167
Johanna Larsson,Destanee Aiava,0.7275636100655448
Johanna Larsson,Dominika Cibulkova,0.17538833477139693
Johanna Larsson,Anna Blinkova,0.5532263974537189
Johanna Larsson,Elina Svitolina,0.16205472161319395
Johanna Larsson,Irina-Camelia Begu,0.4852808408288555
Johanna Larsson,Andrea Petkovic,0.23226505212391707
Johanna Larsson,Belinda Bencic,0.2801572895023095
Johanna Larsson,Barbora Strycova,0.1731940382941449
Johanna Larsson,Ekaterina Alexandrova,0.42175246474540423
Johanna Larsson,Amanda Anisimova,0.23636713334074697
Johanna Larsson,Ekaterina Makarova,0.3572039263787555
Johanna Larsson,Anna Kalinskaya,0.692041949679207
Johanna Larsson,Aryna Sabalenka,0.1597642623930369
Johanna Larsson,Ashleigh Barty,0.16261294433610288
Johanna Larsson,Ellen Perez,0.6929198228519211
Johanna Larsson,Astra Sharma,0.7519934277555265
Johanna Larsson,Jelena Ostapenko,0.23538580876532475
Johanna Larsson,Harriet Dart,0.6574314772567157
Johanna Larsson,Alison Van Uytvanck,0.3681481541665766
Johanna Larsson,Caroline Wozniacki,0.16071975364654453
Johanna Larsson,Evgeniya Rodina,0.3806687020079876
Johanna Larsson,Heather Watson,0.4980371906190016
Johanna Larsson,Anett Kontaveit,0.17187657241818458
Johanna Larsson,Aliaksandra Sasnovich,0.3090279491358733
Johanna Larsson,Anastasia Pavlyuchenkova,0.175777434151371
Johanna Larsson,Alison Riske,0.1856699806478003
Johanna Larsson,Danielle Rose Collins,0.29066700524133254
Johanna Larsson,Bethanie Mattek-Sands,0.7294302026980404
Johanna Larsson,Jessika Ponchet,0.7547046248527522
Johanna Larsson,Caroline Garcia,0.17187111100427685
Johanna Larsson,Donna Vekic,0.1811951722591852
Johanna Larsson,Beatriz Haddad Maia,0.704359512885236
Johanna Larsson,Bernarda Pera,0.39668719679295544
Johanna Larsson,Angelique Kerber,0.1696906206002965
Alison Van Uytvanck,Ajla Tomljanovic,0.4318194653211115
Alison Van Uytvanck,Aleksandra Krunic,0.5811635183162438
Alison Van Uytvanck,Aliaksandra Sasnovich,0.3690478253975509
Alison Van Uytvanck,Alison Riske,0.2893894057600643
Caroline Wozniacki,Alize Cornet,0.7004149573610334
Caroline Wozniacki,Carla Suarez Navarro,0.635333776223385
Caroline Wozniacki,Ajla Tomljanovic,0.6619589775921352
Caroline Wozniacki,Camila Giorgi,0.6052389670523299
Caroline Wozniacki,Ana Bogdan,0.7752329938538576
Caroline Wozniacki,Aleksandra Krunic,0.7667774080266663
Caroline Wozniacki,Bianca Vanessa Andreescu,0.7131846090174927
Caroline Wozniacki,Anastasija Sevastova,0.578823269965141
Caroline Wozniacki,Anna Schmiedlova,0.759111528049488
Caroline Wozniacki,Anastasia Potapova,0.7348726326737163
Caroline Wozniacki,Anna Blinkova,0.7913471594357739
Caroline Wozniacki,Andrea Petkovic,0.6823116170494816
Caroline Wozniacki,Belinda Bencic,0.6587750219732301
Caroline Wozniacki,Barbora Strycova,0.6194997849671642
Caroline Wozniacki,Amanda Anisimova,0.7123068041616827
Caroline Wozniacki,Anna Kalinskaya,0.7947696509278237
Caroline Wozniacki,Aryna Sabalenka,0.5120635459277506
Caroline Wozniacki,Ashleigh Barty,0.5693851518981887
Caroline Wozniacki,Astra Sharma,0.8096516421261601
Caroline Wozniacki,Alison Van Uytvanck,0.7257918597918874
Caroline Wozniacki,Anett Kontaveit,0.5940350269971095
Caroline Wozniacki,Aliaksandra Sasnovich,0.690253492299463
Caroline Wozniacki,Anastasia Pavlyuchenkova,0.6336818038549361
Caroline Wozniacki,Alison Riske,0.6621062717221273
Caroline Wozniacki,Bethanie Mattek-Sands,0.8523611443812803
Caroline Wozniacki,Caroline Garcia,0.5983996181328934
Caroline Wozniacki,Beatriz Haddad Maia,0.7606271906376622
Caroline Wozniacki,Bernarda Pera,0.7373632509843396
Caroline Wozniacki,Angelique Kerber,0.5976365512245562
Sloane Stephens,Simona Halep,0.4362050163933544
Sloane Stephens,Kaia Kanepi,0.6388888368113235
Sloane Stephens,Alize Cornet,0.6327875714332956
Sloane Stephens,Lara Arruabarrena,0.724928951729924
Sloane Stephens,Mihaela Buzarnescu,0.6154045935670066
Sloane Stephens,Carla Suarez Navarro,0.5986236974704392
Sloane Stephens,Clara Burel,0.8312387536831578
Sloane Stephens,Samantha Stosur,0.6864323362888404
Sloane Stephens,Dayana Yastremska,0.682959533204381
Sloane Stephens,Eugenie Bouchard,0.7069151200762495
Sloane Stephens,Shuai Peng,0.7082959994025149
Sloane Stephens,Serena Williams,0.47932969213935733
Sloane Stephens,Darya Kasatkina,0.6016097433264324
Sloane Stephens,Natalia Vikhlyantseva,0.6925821186953601
Sloane Stephens,Johanna Konta,0.6280028516230063
Sloane Stephens,Ajla Tomljanovic,0.6382504143127311
Sloane Stephens,Saisai Zheng,0.625525807000826
Sloane Stephens,Garbine Muguruza,0.412350556257568
Sloane Stephens,Camila Giorgi,0.48652045555794965
Sloane Stephens,Dalila Jakupovic,0.6795607737654282
Sloane Stephens,Iga Swiatek,0.7980031806979031
Sloane Stephens,Ana Bogdan,0.6981607475114795
Sloane Stephens,Madison Brengle,0.7261123839162181
Sloane Stephens,Misaki Doi,0.7462523705954719
Sloane Stephens,Karolina Muchova,0.7452505156877702
Sloane Stephens,Karolina Pliskova,0.3506995511270405
Sloane Stephens,Naomi Osaka,0.1986921460766372
Sloane Stephens,Magda Linette,0.6925565340486197
Sloane Stephens,Daria Gavrilova,0.6288364599991996
Sloane Stephens,Laura Siegemund,0.7856202162482251
Sloane Stephens,Qiang Wang,0.4055068087762013
Sloane Stephens,Fiona Ferro,0.7513918371454625
Sloane Stephens,Aleksandra Krunic,0.683977057429675
Sloane Stephens,Bianca Vanessa Andreescu,0.6900183037800641
Sloane Stephens,Mona Barthel,0.6676754185016062
Sloane Stephens,Anastasija Sevastova,0.4456712622335304
Sloane Stephens,Elise Mertens,0.45458982941140225
Sloane Stephens,Anna Schmiedlova,0.6792690776507199
Sloane Stephens,Lin Zhu,0.7095894830644901
Sloane Stephens,Margarita Gasparyan,0.7497189557566044
Sloane Stephens,Pauline Parmentier,0.6565776081035775
Sloane Stephens,Anastasia Potapova,0.6847592955844747
Sloane Stephens,Destanee Aiava,0.8211138786305333
Sloane Stephens,Madison Keys,0.3969873462250868
Sloane Stephens,Dominika Cibulkova,0.6049970478059162
Sloane Stephens,Shuai Zhang,0.5937795213325865
Sloane Stephens,Kristyna Pliskova,0.7113075596097292
Sloane Stephens,Anna Blinkova,0.7167357638310214
Sloane Stephens,Kateryna Kozlova,0.7052842795628479
Sloane Stephens,Elina Svitolina,0.3808847230994321
Sloane Stephens,Petra Kvitova,0.4700321974001258
Sloane Stephens,Magdalena Rybarikova,0.6480269584200699
Sloane Stephens,Irina-Camelia Begu,0.7060117354223963
Sloane Stephens,Andrea Petkovic,0.687112935196191
Sloane Stephens,Belinda Bencic,0.6643881337641971
Sloane Stephens,Katerina Siniakova,0.6265257667214126
Sloane Stephens,Barbora Strycova,0.6176018238820566
Sloane Stephens,Lesya Tsurenko,0.5121578914896184
Sloane Stephens,Ekaterina Alexandrova,0.6662212697333314
Sloane Stephens,Monica Niculescu,0.6829756939705772
Sloane Stephens,Amanda Anisimova,0.7339614387212456
Sloane Stephens,Katie Boulter,0.6936060158204443
Sloane Stephens,Ekaterina Makarova,0.6558666532440487
Sloane Stephens,Anna Kalinskaya,0.7600502986980108
Sloane Stephens,Aryna Sabalenka,0.25007567665029296
Sloane Stephens,Ashleigh Barty,0.35885172601392523
Sloane Stephens,Luksika Kumkhum,0.642081478598259
Sloane Stephens,Ellen Perez,0.7813542170685587
Sloane Stephens,Astra Sharma,0.793183239098005
Sloane Stephens,Priscilla Hon,0.7282734066880102
Sloane Stephens,Maria Sakkari,0.5986356842646238
Sloane Stephens,Jelena Ostapenko,0.6708858464258104
Sloane Stephens,Maria Sharapova,0.5480348208289978
Sloane Stephens,Harriet Dart,0.7881766322193079
Sloane Stephens,Rebecca Peterson,0.6446968186611403
Sloane Stephens,Johanna Larsson,0.6903113496736443
Sloane Stephens,Alison Van Uytvanck,0.6358945380553747
Sloane Stephens,Caroline Wozniacki,0.23658758755788692
Sloane Stephens,Ons Jabeur,0.7108944415594968
Sloane Stephens,Marketa Vondrousova,0.6714581319681172
Sloane Stephens,Evgeniya Rodina,0.6593995064518658
Sloane Stephens,Heather Watson,0.6773063094330759
Sloane Stephens,Petra Martic,0.5308546099289921
Sloane Stephens,Anett Kontaveit,0.4767320973742426
Sloane Stephens,Sara Sorribes Tormo,0.799771128152287
Sloane Stephens,Kirsten Flipkens,0.6536451574950058
Sloane Stephens,Aliaksandra Sasnovich,0.619505151772578
Sloane Stephens,Monica Puig,0.6779904962065183
Sloane Stephens,Anastasia Pavlyuchenkova,0.6619634080334441
Sloane Stephens,Alison Riske,0.713976370113344
Sloane Stephens,Kiki Bertens,0.28164822718950344
Sloane Stephens,Julia Goerges,0.38599168650986443
Sloane Stephens,Danielle Rose Collins,0.6155370287716234
Sloane Stephens,Sachia Vickery,0.732919160690019
Sloane Stephens,Bethanie Mattek-Sands,0.8030828916244288
Sloane Stephens,Jessika Ponchet,0.8023232536355149
Sloane Stephens,Caroline Garcia,0.47033521865014666
Sloane Stephens,Donna Vekic,0.6300417231958634
Sloane Stephens,Kristina Mladenovic,0.6352162369084502
Sloane Stephens,Paula Badosa Gibert,0.7327556625115733
Sloane Stephens,Kimberly Birrell,0.8337820060300054
Sloane Stephens,Beatriz Haddad Maia,0.7314851300760458
Sloane Stephens,Bernarda Pera,0.6631293901390753
Sloane Stephens,Polona Hercog,0.6903978044214851
Sloane Stephens,Angelique Kerber,0.4265180896497184
Taylor Townsend,Simona Halep,0.19130706923655505
Taylor Townsend,Kaia Kanepi,0.1798901725282862
Taylor Townsend,Sofia Kenin,0.17364535921310198
Taylor Townsend,Alize Cornet,0.31628253612790574
Taylor Townsend,Lara Arruabarrena,0.422678635025812
Taylor Townsend,Mihaela Buzarnescu,0.26330231097118845
Taylor Townsend,Carla Suarez Navarro,0.2498154303320971
Taylor Townsend,Clara Burel,0.8269196557628757
Taylor Townsend,Samantha Stosur,0.3753850587036245
Taylor Townsend,Dayana Yastremska,0.16894529967929364
Taylor Townsend,Eugenie Bouchard,0.20522294997610688
Taylor Townsend,Shuai Peng,0.6501561588884669
Taylor Townsend,Tatjana Maria,0.35479294879292805
Taylor Townsend,Serena Williams,0.1613457021023622
Taylor Townsend,Darya Kasatkina,0.22602737737280665
Taylor Townsend,Natalia Vikhlyantseva,0.6580356670117886
Taylor Townsend,Johanna Konta,0.20474776455566818
Taylor Townsend,Ajla Tomljanovic,0.29160314560784484
Taylor Townsend,Saisai Zheng,0.2729091416248162
Taylor Townsend,Garbine Muguruza,0.16066310289985167
Taylor Townsend,Camila Giorgi,0.16533264899965966
Taylor Townsend,Dalila Jakupovic,0.42323467197287956
Taylor Townsend,Iga Swiatek,0.7578393680082576
Taylor Townsend,Ana Bogdan,0.4042433832804563
Taylor Townsend,Madison Brengle,0.5378568061149791
Taylor Townsend,Misaki Doi,0.6343559332659667
Taylor Townsend,Karolina Muchova,0.6075726473614252
Taylor Townsend,Karolina Pliskova,0.15753213222706022
Taylor Townsend,Naomi Osaka,0.15446872468568593
Taylor Townsend,Magda Linette,0.44175708216031734
Taylor Townsend,Tamara Zidansek,0.45952988313943005
Taylor Townsend,Daria Gavrilova,0.25019014968322034
Taylor Townsend,Laura Siegemund,0.7055098631222565
Taylor Townsend,Stefanie Voegele,0.41863915331011126
Taylor Townsend,Su-Wei Hsieh,0.1665751230242749
Taylor Townsend,Qiang Wang,0.16005465133081564
Taylor Townsend,Fiona Ferro,0.6111899493729513
Taylor Townsend,Aleksandra Krunic,0.3195859847765103
Taylor Townsend,Bianca Vanessa Andreescu,0.5194264502224338
Taylor Townsend,Mona Barthel,0.3475025054847575
Taylor Townsend,Anastasija Sevastova,0.17408902428912307
Taylor Townsend,Elise Mertens,0.17246586760791055
Taylor Townsend,Anna Schmiedlova,0.4305785924746765
Taylor Townsend,Lin Zhu,0.5264413503937132
Taylor Townsend,Margarita Gasparyan,0.4770711531054632
Taylor Townsend,Pauline Parmentier,0.2963890839647472
Taylor Townsend,Anastasia Potapova,0.5135535101904956
Taylor Townsend,Destanee Aiava,0.7388000434230043
Taylor Townsend,Madison Keys,0.17958290068164842
Taylor Townsend,Dominika Cibulkova,0.17868251787887765
Taylor Townsend,Shuai Zhang,0.16519910130486917
Taylor Townsend,Kristyna Pliskova,0.532541396055165
Taylor Townsend,Anna Blinkova,0.47780952420283845
Taylor Townsend,Kateryna Kozlova,0.5567522624254411
Taylor Townsend,Elina Svitolina,0.1582800015313772
Taylor Townsend,Petra Kvitova,0.17506010720378717
Taylor Townsend,Magdalena Rybarikova,0.267460589694282
Taylor Townsend,Irina-Camelia Begu,0.40571799971630496
Taylor Townsend,Andrea Petkovic,0.24399928083661257
Taylor Townsend,Belinda Bencic,0.2748952813751837
Taylor Townsend,Katerina Siniakova,0.2883041185209544
Taylor Townsend,Barbora Strycova,0.16942144365739126
Taylor Townsend,Lesya Tsurenko,0.17561394615952478
Taylor Townsend,Ekaterina Alexandrova,0.38154985086100646
Taylor Townsend,Monica Niculescu,0.4413507134614039
Taylor Townsend,Amanda Anisimova,0.19670213352815683
Taylor Townsend,Katie Boulter,0.5426388566845349
Taylor Townsend,Ekaterina Makarova,0.35555405051654315
Taylor Townsend,Anna Kalinskaya,0.6829661134870464
Taylor Townsend,Aryna Sabalenka,0.15619494681386217
Taylor Townsend,Ashleigh Barty,0.15894649389289633
Taylor Townsend,Luksika Kumkhum,0.24094474899718973
Taylor Townsend,Ellen Perez,0.6933893061976119
Taylor Townsend,Astra Sharma,0.7507476638042462
Taylor Townsend,Priscilla Hon,0.6642002810809572
Taylor Townsend,Maria Sakkari,0.2608128176043132
Taylor Townsend,Jelena Ostapenko,0.2098070453088808
Taylor Townsend,Maria Sharapova,0.24461688314426155
Taylor Townsend,Harriet Dart,0.6846318458708
Taylor Townsend,Sorana Cirstea,0.45713290978465987
Taylor Townsend,Rebecca Peterson,0.3091480675590154
Taylor Townsend,Johanna Larsson,0.38984596324335297
Taylor Townsend,Alison Van Uytvanck,0.3140287997173259
Taylor Townsend,Caroline Wozniacki,0.15811898014775488
Taylor Townsend,Sloane Stephens,0.25242619053116355
Taylor Townsend,Ons Jabeur,0.17852891418316216
Taylor Townsend,Marketa Vondrousova,0.2987951069979273
Taylor Townsend,Evgeniya Rodina,0.3345149423541817
Taylor Townsend,Heather Watson,0.4120593080191519
Taylor Townsend,Petra Martic,0.19065849989662234
Taylor Townsend,Anett Kontaveit,0.17169801978189184
Taylor Townsend,Sara Sorribes Tormo,0.7278118280604596
Taylor Townsend,Kirsten Flipkens,0.3024500966435661
Taylor Townsend,Aliaksandra Sasnovich,0.26681498518986896
Taylor Townsend,Monica Puig,0.2035127150389086
Taylor Townsend,Anastasia Pavlyuchenkova,0.1748396320120971
Taylor Townsend,Alison Riske,0.18243436183171235
Taylor Townsend,Kiki Bertens,0.15618306846352228
Taylor Townsend,Julia Goerges,0.1632976374682461
Taylor Townsend,Danielle Rose Collins,0.253172478493519
Taylor Townsend,Sachia Vickery,0.2594341800124111
Taylor Townsend,Bethanie Mattek-Sands,0.7525893564254008
Taylor Townsend,Jessika Ponchet,0.7591494962119545
Taylor Townsend,Caroline Garcia,0.16878655226183592
Taylor Townsend,Donna Vekic,0.2006697883947742
Taylor Townsend,Kristina Mladenovic,0.2639420489221003
Taylor Townsend,Paula Badosa Gibert,0.666217241792106
Taylor Townsend,Kimberly Birrell,0.7735834852052383
Taylor Townsend,Beatriz Haddad Maia,0.6743024746623799
Taylor Townsend,Bernarda Pera,0.347906733669787
Taylor Townsend,Polona Hercog,0.43199902214601676
Taylor Townsend,Angelique Kerber,0.1854113798026611
Ons Jabeur,Kaia Kanepi,0.344235709912089
Ons Jabeur,Alize Cornet,0.3962795996474554
Ons Jabeur,Lara Arruabarrena,0.740379340553286
Ons Jabeur,Mihaela Buzarnescu,0.29635311799767317
Ons Jabeur,Carla Suarez Navarro,0.4690327667441789
Ons Jabeur,Clara Burel,0.8286097618124507
Ons Jabeur,Dayana Yastremska,0.3900009826941622
Ons Jabeur,Eugenie Bouchard,0.5921030973535891
Ons Jabeur,Darya Kasatkina,0.3334148810191817
Ons Jabeur,Natalia Vikhlyantseva,0.7236186416460096
Ons Jabeur,Johanna Konta,0.3175869097044492
Ons Jabeur,Ajla Tomljanovic,0.35441837813427907
Ons Jabeur,Garbine Muguruza,0.29910911269109003
Ons Jabeur,Camila Giorgi,0.30753317109452843
Ons Jabeur,Dalila Jakupovic,0.6675923507448682
Ons Jabeur,Iga Swiatek,0.79786515410156
Ons Jabeur,Ana Bogdan,0.703623760617209
Ons Jabeur,Madison Brengle,0.7438243892017746
Ons Jabeur,Misaki Doi,0.7650062749431314
Ons Jabeur,Karolina Muchova,0.6858085434463145
Ons Jabeur,Karolina Pliskova,0.28574629801645657
Ons Jabeur,Naomi Osaka,0.25250505033085757
Ons Jabeur,Magda Linette,0.6299324275096849
Ons Jabeur,Daria Gavrilova,0.3300244507368944
Ons Jabeur,Laura Siegemund,0.78572048469303
Ons Jabeur,Fiona Ferro,0.7624310129987615
Ons Jabeur,Aleksandra Krunic,0.6895898430832161
Ons Jabeur,Bianca Vanessa Andreescu,0.6469677947773546
Ons Jabeur,Mona Barthel,0.6215748200878175
Ons Jabeur,Anastasija Sevastova,0.2706781693477975
Ons Jabeur,Elise Mertens,0.2540093761076044
Ons Jabeur,Anna Schmiedlova,0.6902843334039679
Ons Jabeur,Lin Zhu,0.664318343414135
Ons Jabeur,Margarita Gasparyan,0.6702375216181216
Ons Jabeur,Anastasia Potapova,0.6506335061009129
Ons Jabeur,Destanee Aiava,0.8327122129767627
Ons Jabeur,Madison Keys,0.31723018981682805
Ons Jabeur,Dominika Cibulkova,0.28021491175014446
Ons Jabeur,Kristyna Pliskova,0.700675291455147
Ons Jabeur,Anna Blinkova,0.7341683408886198
