player_1,player_2,player_1_win_probability
Taylor Fritz,Tatsuma Ito,0.7211347596081551
Taylor Fritz,Daniel Evans,0.45077035966643336
Taylor Fritz,Denis Istomin,0.6535228005144701
Taylor Fritz,Roger Federer,0.08777818684683734
Taylor Fritz,Kevin Anderson,0.2189971344309702
Taylor Fritz,Adrian Mannarino,0.6157785624148138
Taylor Fritz,Frances Tiafoe,0.5687547451986588
Taylor Fritz,Prajnesh Gunneswaran,0.7485949577576875
Taylor Fritz,Feliciano Lopez,0.5651734789847184
Taylor Fritz,Jordan Thompson,0.7189837336534727
Taylor Fritz,Andreas Seppi,0.4773271511439317
Taylor Fritz,Steve Johnson,0.5870093846811638
Taylor Fritz,Grigor Dimitrov,0.30175979005213055
Taylor Fritz,Janko Tipsarevic,0.6392235420930105
Taylor Fritz,Pablo Cuevas,0.6378372897057157
Taylor Fritz,Dusan Lajovic,0.5832166787204448
Taylor Fritz,Jason Kubler,0.703872291171757
Taylor Fritz,Reilly Opelka,0.661370234875252
Taylor Fritz,John Isner,0.376767619584892
Taylor Fritz,Kyle Edmund,0.39393670098370454
Taylor Fritz,Guillermo Garcia-Lopez,0.716818624941485
Taylor Fritz,Robin Haase,0.6051189685735325
Taylor Fritz,Marc Polmans,0.7410833129074975
Taylor Fritz,Denis Kudla,0.6661886430313593
Taylor Fritz,Rudolf Molleker,0.6556869736848685
Taylor Fritz,Diego Schwartzman,0.43903495915645574
Taylor Fritz,Alex de Minaur,0.451559763239831
Taylor Fritz,Pedro Sousa,0.7770331776154543
Taylor Fritz,Mirza Basic,0.6222068190047311
Taylor Fritz,Henri Laaksonen,0.685799538161978
Taylor Fritz,Matthew Ebden,0.6692277979547477
Taylor Fritz,Jan-Lennard Struff,0.48152122554134713
Taylor Fritz,James Duckworth,0.7193332470614853
Taylor Fritz,Rafael Nadal,0.10630659974853182
Tatsuma Ito,Novak Djokovic,0.03437593709137859
Tatsuma Ito,Mitchell Krueger,0.4238596393384795
Tatsuma Ito,Jo-Wilfried Tsonga,0.156869829506805
Tatsuma Ito,Martin Klizan,0.3277056206695699
Tatsuma Ito,Taro Daniel,0.4846716678108286
Tatsuma Ito,Pablo Andujar,0.6486805499478624
Tatsuma Ito,Denis Shapovalov,0.2641453620559707
Tatsuma Ito,David Goffin,0.14285439030999986
Tatsuma Ito,Christian Garin,0.4730284269541679
Tatsuma Ito,Marcel Granollers,0.4916296346079566
Tatsuma Ito,Marius Copil,0.32374528933865776
Tatsuma Ito,Jiri Vesely,0.46143627110225216
Tatsuma Ito,Ryan Harrison,0.31815731790103513
Tatsuma Ito,Lloyd Harris,0.38404550886750366
Tatsuma Ito,Daniil Medvedev,0.1076948605993881
Tatsuma Ito,Fabio Fognini,0.17712698949305822
Tatsuma Ito,Jaume Antoni Munar Clar,0.3929311629055145
Tatsuma Ito,Nicolas Jarry,0.4361866102173718
Tatsuma Ito,Leonardo Mayer,0.3880985414711133
Tatsuma Ito,Ilya Ivashka,0.400760088150976
Tatsuma Ito,Malek Jaziri,0.3867050360163147
Tatsuma Ito,Luca Vanni,0.5459800305133694
Tatsuma Ito,Pablo Carreno Busta,0.20861777628382003
Tatsuma Ito,Philipp Kohlschreiber,0.20973861885967085
Tatsuma Ito,Guido Pella,0.4097578283601486
Tatsuma Ito,Joao Sousa,0.32137080696084214
Tatsuma Ito,Ivo Karlovic,0.34574210742247424
Tatsuma Ito,Hubert Hurkacz,0.42791277515378046
Tatsuma Ito,Kamil Majchrzak,0.45030055679911224
Tatsuma Ito,Kei Nishikori,0.0732264515296751
Tatsuma Ito,Alexander Zverev,0.09222650391549098
Tatsuma Ito,Aljaz Bedene,0.4960204401811081
Tatsuma Ito,Jeremy Chardy,0.2826469629414804
Tatsuma Ito,Alex Bolt,0.5257238389454713
Tatsuma Ito,Jack Sock,0.31958069256059873
Tatsuma Ito,Bjorn Fratangelo,0.44473487632483016
Tatsuma Ito,Gilles Simon,0.2121991421760726
Tatsuma Ito,Hyeon Chung,0.2845909726561963
Tatsuma Ito,Bradley Klahn,0.4915940898042308
Tatsuma Ito,Sam Querrey,0.2687807718624972
Tatsuma Ito,Pierre-Hugues Herbert,0.3020561571189155
Tatsuma Ito,Stan Wawrinka,0.1397160735522923
Tatsuma Ito,Ernests Gulbis,0.3885421647093114
Tatsuma Ito,Nick Kyrgios,0.1433550328532234
Tatsuma Ito,Milos Raonic,0.14088749765722813
Tatsuma Ito,Borna Coric,0.14930427623258
Tatsuma Ito,Steve Darcis,0.2872547478143955
Tatsuma Ito,Albert Ramos-Vinolas,0.4949748853052387
Tatsuma Ito,Marton Fucsovics,0.28958123211976927
Tatsuma Ito,Laslo Djere,0.5698545181772408
Tatsuma Ito,Evgeny Donskoy,0.4481333770899054
Tatsuma Ito,Filip Krajinovic,0.32361277379130016
Tatsuma Ito,Marco Cecchinato,0.5424142889108308
Tatsuma Ito,Lucas Pouille,0.2714783422078525
Tatsuma Ito,Mikhail Kukushkin,0.32369533273446954
Tatsuma Ito,Maximilian Marterer,0.5207237951508165
Tatsuma Ito,Gleb Sakharov,0.439271189187473
Tatsuma Ito,Alexei Popyrin,0.5000545875699358
Tatsuma Ito,Mischa Zverev,0.4706038078300682
Tatsuma Ito,Benoit Paire,0.3425747346546799
Tatsuma Ito,Dominic Thiem,0.16216606980271497
Tatsuma Ito,Marin Cilic,0.12322827885962993
Tatsuma Ito,Bernard Tomic,0.3245719225918673
Tatsuma Ito,Andrey Rublev,0.3460646540200766
Tatsuma Ito,Mackenzie McDonald,0.4733429991064989
Tatsuma Ito,Michael Mmoh,0.456917852769738
Tatsuma Ito,Radu Albot,0.5105212229308191
Tatsuma Ito,Miomir Kecmanovic,0.4420908611999219
Tatsuma Ito,Fernando Verdasco,0.20208954342771135
Tatsuma Ito,Roberto Bautista Agut,0.12284637841642056
Tatsuma Ito,Andy Murray,0.05316006633316076
Tatsuma Ito,Federico Delbonis,0.43240948510015864
Tatsuma Ito,John Millman,0.2681762417486981
Tatsuma Ito,Peter Gojowczyk,0.3254193217096538
Tatsuma Ito,Karen Khachanov,0.1232681087294261
Tatsuma Ito,Stefanos Tsitsipas,0.16786155968114552
Tatsuma Ito,Matteo Berrettini,0.44570686134312043
Tatsuma Ito,Roberto Carballes Baena,0.5015146862281004
Tatsuma Ito,Stefano Travaglia,0.38934841219650423
Tatsuma Ito,Guido Andreozzi,0.3914295940324135
Tatsuma Ito,Christopher Eubanks,0.5032337280002998
Tatsuma Ito,Nikoloz Basilashvili,0.23716887126610778
Tatsuma Ito,Gael Monfils,0.14931903265726426
Tatsuma Ito,Damir Dzumhur,0.32037775806118335
Tatsuma Ito,Cameron Norrie,0.30072762245569234
Tatsuma Ito,Daniel Evans,0.24091748763301646
Tatsuma Ito,Denis Istomin,0.4217638077171865
Tatsuma Ito,Roger Federer,0.035875441391173164
Tatsuma Ito,Kevin Anderson,0.0978259533281676
Tatsuma Ito,Adrian Mannarino,0.38262316373964306
Tatsuma Ito,Frances Tiafoe,0.3377527130166439
Tatsuma Ito,Prajnesh Gunneswaran,0.5352005058399347
Tatsuma Ito,Feliciano Lopez,0.3344977660904906
Tatsuma Ito,Jordan Thompson,0.4973322273957134
Tatsuma Ito,Andreas Seppi,0.2609858255665581
Tatsuma Ito,Steve Johnson,0.35469119480612454
Tatsuma Ito,Grigor Dimitrov,0.14319178141475314
Tatsuma Ito,Janko Tipsarevic,0.40658482960977443
Tatsuma Ito,Pablo Cuevas,0.40513654380329833
Tatsuma Ito,Dusan Lajovic,0.35112334672167406
Tatsuma Ito,Jason Kubler,0.4789396566596672
Tatsuma Ito,Reilly Opelka,0.43028438946015
Tatsuma Ito,John Isner,0.18948066354594156
Tatsuma Ito,Kyle Edmund,0.20086584851188638
Tatsuma Ito,Guillermo Garcia-Lopez,0.49465967323107574
Tatsuma Ito,Robin Haase,0.3720909954741827
Tatsuma Ito,Marc Polmans,0.5253555671956126
Tatsuma Ito,Denis Kudla,0.43558483160687284
Tatsuma Ito,Rudolf Molleker,0.42409992292760357
Tatsuma Ito,Diego Schwartzman,0.2323343275225035
Tatsuma Ito,Alex de Minaur,0.24150098348703805
Tatsuma Ito,Pedro Sousa,0.5740422157049113
Tatsuma Ito,Mirza Basic,0.3890822123380676
Tatsuma Ito,Henri Laaksonen,0.4577154403643474
Tatsuma Ito,Matthew Ebden,0.4389553506309079
Tatsuma Ito,Jan-Lennard Struff,0.2642400095145928
Tatsuma Ito,James Duckworth,0.4977648483132965
Tatsuma Ito,Rafael Nadal,0.04397626159045493
Daniel Evans,Christian Garin,0.7387853360926147
Daniel Evans,Alexander Zverev,0.2424872274665092
Daniel Evans,Aljaz Bedene,0.7561593890710617
Daniel Evans,Alex Bolt,0.7774110208801861
Daniel Evans,Bjorn Fratangelo,0.7161997788093125
Daniel Evans,Bradley Klahn,0.7528795107780148
Daniel Evans,Borna Coric,0.35608157895870374
Daniel Evans,Albert Ramos-Vinolas,0.7553873727111722
Daniel Evans,Alexei Popyrin,0.7591224411889165
Daniel Evans,Benoit Paire,0.6214752738473003
Daniel Evans,Bernard Tomic,0.6022422108105517
Daniel Evans,Andrey Rublev,0.6251048749487869
Daniel Evans,Andy Murray,0.150310659001737
Daniel Evans,Christopher Eubanks,0.7614400998214685
Daniel Evans,Damir Dzumhur,0.5976347828456836
Daniel Evans,Cameron Norrie,0.5753762265728074
Daniel Evans,Adrian Mannarino,0.6613300473959843
Daniel Evans,Andreas Seppi,0.5266758914575486
Daniel Evans,Alex de Minaur,0.500797006040054
Denis Istomin,David Goffin,0.1859952620282396
Denis Istomin,Christian Garin,0.5517010074167829
Denis Istomin,Daniil Medvedev,0.1419765736558655
Denis Istomin,Alexander Zverev,0.12225893938506378
Denis Istomin,Aljaz Bedene,0.5743492256831798
Denis Istomin,Alex Bolt,0.6031298216392885
Denis Istomin,Bjorn Fratangelo,0.5233753435704336
Denis Istomin,Bradley Klahn,0.5700144611220528
Denis Istomin,Borna Coric,0.19395221628244047
Denis Istomin,Albert Ramos-Vinolas,0.5733263894478006
Denis Istomin,Alexei Popyrin,0.5782894424424658
Denis Istomin,Benoit Paire,0.41670748685082803
Denis Istomin,Bernard Tomic,0.3971624028620807
Denis Istomin,Andrey Rublev,0.42046960794440225
Denis Istomin,Andy Murray,0.07147260800425725
Denis Istomin,Christopher Eubanks,0.5813875578437384
Denis Istomin,Damir Dzumhur,0.3925754167469941
Denis Istomin,Cameron Norrie,0.3709138407225789
Denis Istomin,Daniel Evans,0.30319720081260004
Denis Istomin,Adrian Mannarino,0.45936679828438676
Denis Istomin,Andreas Seppi,0.3262238699238175
Denis Istomin,Alex de Minaur,0.3038711532452367
Roger Federer,Novak Djokovic,0.4889392411836557
Roger Federer,Mitchell Krueger,0.9518560606877915
Roger Federer,Jo-Wilfried Tsonga,0.8333367495497394
Roger Federer,Martin Klizan,0.9290763462401761
Roger Federer,Pablo Andujar,0.9802453109036507
Roger Federer,Denis Shapovalov,0.9060757655223083
Roger Federer,David Goffin,0.8174828183024395
Roger Federer,Christian Garin,0.9601962437744553
Roger Federer,Marcel Granollers,0.9629482086503469
Roger Federer,Marius Copil,0.9278789138825496
Roger Federer,Jiri Vesely,0.958377690420413
Roger Federer,Lloyd Harris,0.943680960937848
Roger Federer,Daniil Medvedev,0.7643469519365804
Roger Federer,Fabio Fognini,0.852611566125978
Roger Federer,Jaume Antoni Munar Clar,0.945636216965129
Roger Federer,Nicolas Jarry,0.954109238490616
Roger Federer,Leonardo Mayer,0.944582915756456
Roger Federer,Ilya Ivashka,0.9472934131743646
Roger Federer,Malek Jaziri,0.9442747464338839
Roger Federer,Luca Vanni,0.9699857390901258
Roger Federer,Pablo Carreno Busta,0.8763044431050522
Roger Federer,Philipp Kohlschreiber,0.8770370178617133
Roger Federer,Guido Pella,0.9491265482744164
Roger Federer,Joao Sousa,0.9271483407308212
Roger Federer,Ivo Karlovic,0.9342177225808401
Roger Federer,Hubert Hurkacz,0.9526100486035154
Roger Federer,Kamil Majchrzak,0.956549539115242
Roger Federer,Kei Nishikori,0.6798352936292467
Roger Federer,Alexander Zverev,0.7319267497656653
Roger Federer,Aljaz Bedene,0.9635698742419518
Roger Federer,Jeremy Chardy,0.9137098847911863
Roger Federer,Alex Bolt,0.9675213267761335
Roger Federer,Jack Sock,0.9265911609921679
Roger Federer,Bjorn Fratangelo,0.9556042508973678
Roger Federer,Gilles Simon,0.8786222383629992
Roger Federer,Hyeon Chung,0.9144612840142795
Roger Federer,Bradley Klahn,0.9629431340821654
Roger Federer,Pierre-Hugues Herbert,0.9208273628281844
Roger Federer,Ernests Gulbis,0.9446805997288343
Roger Federer,Nick Kyrgios,0.8180911853324535
Roger Federer,Milos Raonic,0.8150598549000738
Roger Federer,Borna Coric,0.8250724556513581
Roger Federer,Albert Ramos-Vinolas,0.9634227689414571
Roger Federer,Marton Fucsovics,0.91634937149441
Roger Federer,Laslo Djere,0.9726797082442641
Roger Federer,Evgeny Donskoy,0.9561840300011996
Roger Federer,Filip Krajinovic,0.9278383942522977
Roger Federer,Marco Cecchinato,0.9695643841418599
Roger Federer,Lucas Pouille,0.9092104611456769
Roger Federer,Mikhail Kukushkin,0.927863641999683
Roger Federer,Maximilian Marterer,0.9668855444724554
Roger Federer,Gleb Sakharov,0.9546548700032461
Roger Federer,Alexei Popyrin,0.9641321102290593
Roger Federer,Mischa Zverev,0.9598227219469719
Roger Federer,Benoit Paire,0.9333500650411408
Roger Federer,Dominic Thiem,0.8387515975178861
Roger Federer,Marin Cilic,0.7906684579792629
Roger Federer,Bernard Tomic,0.9281310082609664
Roger Federer,Andrey Rublev,0.9343052781867576
Roger Federer,Mackenzie McDonald,0.9602444455447665
Roger Federer,Michael Mmoh,0.9576458063497791
Roger Federer,Radu Albot,0.9655523195014389
Roger Federer,Miomir Kecmanovic,0.9551475163732727
Roger Federer,Fernando Verdasco,0.8719020653027876
Roger Federer,Roberto Bautista Agut,0.7900820388451261
Roger Federer,Andy Murray,0.6014103278369481
Roger Federer,Federico Delbonis,0.9534313699561354
Roger Federer,John Millman,0.9078174267503066
Roger Federer,Peter Gojowczyk,0.9283882472226059
Roger Federer,Karen Khachanov,0.7907294585939647
Roger Federer,Matteo Berrettini,0.9557709007934907
Roger Federer,Roberto Carballes Baena,0.9643335332263885
Roger Federer,Guido Andreozzi,0.9453114751152524
Roger Federer,Christopher Eubanks,0.9645692865583604
Roger Federer,Nikoloz Basilashvili,0.8931094058783363
Roger Federer,Gael Monfils,0.8250892224767593
Roger Federer,Damir Dzumhur,0.9268399367855407
Roger Federer,Cameron Norrie,0.9203661357132907
Roger Federer,Daniel Evans,0.8950608959193568
Roger Federer,Denis Istomin,0.9514609749231062
Roger Federer,Kevin Anderson,0.7445113239610801
Roger Federer,Adrian Mannarino,0.9433603207559724
Roger Federer,Frances Tiafoe,0.9320011019283513
Roger Federer,Prajnesh Gunneswaran,0.9686959364192356
Roger Federer,Feliciano Lopez,0.9310708189118362
Roger Federer,Jordan Thompson,0.9637536256025304
Roger Federer,Andreas Seppi,0.9046778335547013
Roger Federer,Grigor Dimitrov,0.8178931747574432
Roger Federer,Janko Tipsarevic,0.9484885613206774
Roger Federer,Pablo Cuevas,0.9481943257036383
Roger Federer,Dusan Lajovic,0.9356595071301137
Roger Federer,Jason Kubler,0.9610922251267878
Roger Federer,Reilly Opelka,0.9530451855667115
Roger Federer,John Isner,0.8626858574632905
Roger Federer,Kyle Edmund,0.8710501465438689
Roger Federer,Guillermo Garcia-Lopez,0.9633783067309039
Roger Federer,Robin Haase,0.9409169443690278
Roger Federer,Marc Polmans,0.9674748836174116
Roger Federer,Denis Kudla,0.9540019623486804
Roger Federer,Diego Schwartzman,0.890512875550749
Roger Federer,Alex de Minaur,0.8953599604483252
Roger Federer,Pedro Sousa,0.9731306002860942
Roger Federer,Mirza Basic,0.9447992424699357
Roger Federer,Henri Laaksonen,0.9577759663839858
Roger Federer,Matthew Ebden,0.9545993251655452
Roger Federer,Jan-Lennard Struff,0.9061171922265755
Roger Federer,James Duckworth,0.9638140288187163
Roger Federer,Rafael Nadal,0.5528109770700012
Kevin Anderson,Jo-Wilfried Tsonga,0.6317920709375846
Kevin Anderson,Denis Shapovalov,0.7680057286850165
Kevin Anderson,David Goffin,0.605834409594865
Kevin Anderson,Christian Garin,0.8922205575622342
Kevin Anderson,Jiri Vesely,0.8876596872471357
Kevin Anderson,Daniil Medvedev,0.5267522402632748
Kevin Anderson,Fabio Fognini,0.6650058094492727
Kevin Anderson,Jaume Antoni Munar Clar,0.8565111240783744
Kevin Anderson,Ilya Ivashka,0.8604843287902778
Kevin Anderson,Guido Pella,0.8649061117078733
Kevin Anderson,Joao Sousa,0.8136855712927535
Kevin Anderson,Ivo Karlovic,0.8297433006843176
Kevin Anderson,Hubert Hurkacz,0.8733872085288645
Kevin Anderson,Kamil Majchrzak,0.883104291428986
Kevin Anderson,Kei Nishikori,0.4215204282993045
Kevin Anderson,Alexander Zverev,0.48372330353298376
Kevin Anderson,Aljaz Bedene,0.9007601141116666
Kevin Anderson,Jeremy Chardy,0.7841891767413581
Kevin Anderson,Alex Bolt,0.9108943218678129
Kevin Anderson,Jack Sock,0.8124361656830167
Kevin Anderson,Bjorn Fratangelo,0.8807603427203229
Kevin Anderson,Gilles Simon,0.7129791648644765
Kevin Anderson,Hyeon Chung,0.7858040254490597
Kevin Anderson,Bradley Klahn,0.8991658793035314
Kevin Anderson,Ernests Gulbis,0.8542303485877397
Kevin Anderson,Borna Coric,0.6181136708551
Kevin Anderson,Albert Ramos-Vinolas,0.9003856022795764
Kevin Anderson,Evgeny Donskoy,0.8821970424198038
Kevin Anderson,Filip Krajinovic,0.8152361753679465
Kevin Anderson,Gleb Sakharov,0.8784141011529987
Kevin Anderson,Alexei Popyrin,0.902193315709915
Kevin Anderson,Benoit Paire,0.8277517141716361
Kevin Anderson,Dominic Thiem,0.6409336083512025
Kevin Anderson,Bernard Tomic,0.8158947890458517
Kevin Anderson,Andrey Rublev,0.8299445987321595
Kevin Anderson,Fernando Verdasco,0.7002171341925619
Kevin Anderson,Andy Murray,0.3411429422881776
Kevin Anderson,Federico Delbonis,0.8754019647911293
Kevin Anderson,John Millman,0.7716624522808314
Kevin Anderson,Karen Khachanov,0.5645817281084715
Kevin Anderson,Guido Andreozzi,0.8557352141711032
Kevin Anderson,Christopher Eubanks,0.9033097228484135
Kevin Anderson,Gael Monfils,0.6181410937599032
Kevin Anderson,Damir Dzumhur,0.8129937253133486
Kevin Anderson,Cameron Norrie,0.7986345687472495
Kevin Anderson,Daniel Evans,0.7453495649020346
Kevin Anderson,Denis Istomin,0.8705781809942744
Kevin Anderson,Adrian Mannarino,0.8510916178044577
Kevin Anderson,Frances Tiafoe,0.8246669822072739
Kevin Anderson,Feliciano Lopez,0.8225478629981131
Kevin Anderson,Jordan Thompson,0.9012281992975801
Kevin Anderson,Andreas Seppi,0.7650856018664406
Kevin Anderson,Grigor Dimitrov,0.6064915594269049
Kevin Anderson,Janko Tipsarevic,0.8633639918541451
Kevin Anderson,Dusan Lajovic,0.8330657404164331
Kevin Anderson,Jason Kubler,0.8944785147080287
Kevin Anderson,John Isner,0.6831377370286215
Kevin Anderson,Guillermo Garcia-Lopez,0.900272445798298
Kevin Anderson,Denis Kudla,0.8768050934818178
Kevin Anderson,Diego Schwartzman,0.7362252559943412
Kevin Anderson,Alex de Minaur,0.7459541904096604
Kevin Anderson,Henri Laaksonen,0.8861570519836796
Kevin Anderson,Jan-Lennard Struff,0.7680924666274821
Kevin Anderson,James Duckworth,0.9013821367044547
Frances Tiafoe,Denis Shapovalov,0.4130895127518715
Frances Tiafoe,David Goffin,0.24629762000768302
Frances Tiafoe,Christian Garin,0.6376858017633634
Frances Tiafoe,Daniil Medvedev,0.19136248830038252
Frances Tiafoe,Fabio Fognini,0.29679434382315495
Frances Tiafoe,Alexander Zverev,0.16611401126501518
Frances Tiafoe,Aljaz Bedene,0.658677542246308
Frances Tiafoe,Alex Bolt,0.6848845718639799
Frances Tiafoe,Bjorn Fratangelo,0.6109619772393592
Frances Tiafoe,Bradley Klahn,0.6546852380495244
Frances Tiafoe,Ernests Gulbis,0.5547497724036855
Frances Tiafoe,Borna Coric,0.25602294114369256
Frances Tiafoe,Albert Ramos-Vinolas,0.65773658993871
Frances Tiafoe,Evgeny Donskoy,0.6142255976854242
Frances Tiafoe,Filip Krajinovic,0.4840321689311418
Frances Tiafoe,Alexei Popyrin,0.6622961249305898
Frances Tiafoe,Benoit Paire,0.5053707350801427
Frances Tiafoe,Dominic Thiem,0.27510500426692985
Frances Tiafoe,Bernard Tomic,0.4851257641635443
Frances Tiafoe,Andrey Rublev,0.5092344882570383
Frances Tiafoe,Fernando Verdasco,0.331820990910332
Frances Tiafoe,Andy Murray,0.09916852247531481
Frances Tiafoe,Federico Delbonis,0.5989994327577954
Frances Tiafoe,Christopher Eubanks,0.6651344548367958
Frances Tiafoe,Damir Dzumhur,0.4803323277324038
Frances Tiafoe,Cameron Norrie,0.45747538803501164
Frances Tiafoe,Daniel Evans,0.3835916767107958
Frances Tiafoe,Denis Istomin,0.5885048804205576
Frances Tiafoe,Adrian Mannarino,0.5485703607524488
Frances Tiafoe,Feliciano Lopez,0.4963533718277679
Frances Tiafoe,Andreas Seppi,0.4091389666282491
Frances Tiafoe,Dusan Lajovic,0.5148006639769415
Frances Tiafoe,Denis Kudla,0.602100399793461
Frances Tiafoe,Diego Schwartzman,0.37241930127950035
Frances Tiafoe,Alex de Minaur,0.3843457620120076
Prajnesh Gunneswaran,Novak Djokovic,0.029989688094129864
Prajnesh Gunneswaran,Mitchell Krueger,0.389840126311542
Prajnesh Gunneswaran,Jo-Wilfried Tsonga,0.13910537794140623
Prajnesh Gunneswaran,Martin Klizan,0.29741959338339186
Prajnesh Gunneswaran,Pablo Andujar,0.6159064911273104
Prajnesh Gunneswaran,Denis Shapovalov,0.23765695656363872
Prajnesh Gunneswaran,David Goffin,0.12643907703518567
Prajnesh Gunneswaran,Christian Garin,0.4380631357741296
Prajnesh Gunneswaran,Marcel Granollers,0.4564804193957052
Prajnesh Gunneswaran,Marius Copil,0.29366539353100596
Prajnesh Gunneswaran,Jiri Vesely,0.42663413100364234
Prajnesh Gunneswaran,Lloyd Harris,0.3512732098506497
Prajnesh Gunneswaran,Daniil Medvedev,0.09487252584285358
Prajnesh Gunneswaran,Fabio Fognini,0.1574970687223565
Prajnesh Gunneswaran,Jaume Antoni Munar Clar,0.35984358632752644
Prajnesh Gunneswaran,Nicolas Jarry,0.4018678272875346
Prajnesh Gunneswaran,Leonardo Mayer,0.3551798154750026
Prajnesh Gunneswaran,Ilya Ivashka,0.36741225479185863
Prajnesh Gunneswaran,Malek Jaziri,0.3538361591755967
Prajnesh Gunneswaran,Luca Vanni,0.5108497669470661
Prajnesh Gunneswaran,Pablo Carreno Busta,0.18628799760125184
Prajnesh Gunneswaran,Philipp Kohlschreiber,0.18731726556692746
Prajnesh Gunneswaran,Guido Pella,0.37613123379141683
Prajnesh Gunneswaran,Joao Sousa,0.29141645913909064
Prajnesh Gunneswaran,Ivo Karlovic,0.3145691273875014
Prajnesh Gunneswaran,Hubert Hurkacz,0.39379030064238596
Prajnesh Gunneswaran,Kamil Majchrzak,0.41569003373721536
Prajnesh Gunneswaran,Kei Nishikori,0.06421265937049958
Prajnesh Gunneswaran,Alexander Zverev,0.0810785147845995
Prajnesh Gunneswaran,Aljaz Bedene,0.460841875815818
Prajnesh Gunneswaran,Jeremy Chardy,0.2549460269911741
Prajnesh Gunneswaran,Alex Bolt,0.4904888841428161
Prajnesh Gunneswaran,Jack Sock,0.28972196451189924
Prajnesh Gunneswaran,Bjorn Fratangelo,0.4102328879917951
Prajnesh Gunneswaran,Gilles Simon,0.18957785524689652
Prajnesh Gunneswaran,Hyeon Chung,0.25676770875273036
Prajnesh Gunneswaran,Bradley Klahn,0.4564451341604349
Prajnesh Gunneswaran,Pierre-Hugues Herbert,0.27317739983190475
Prajnesh Gunneswaran,Ernests Gulbis,0.3556076781448527
Prajnesh Gunneswaran,Nick Kyrgios,0.12689070748964218
Prajnesh Gunneswaran,Milos Raonic,0.12466532676082671
Prajnesh Gunneswaran,Borna Coric,0.1322621742155724
Prajnesh Gunneswaran,Albert Ramos-Vinolas,0.45980282083136387
Prajnesh Gunneswaran,Marton Fucsovics,0.26144838752515664
Prajnesh Gunneswaran,Laslo Djere,0.5349982430692429
Prajnesh Gunneswaran,Evgeny Donskoy,0.4135641061390909
Prajnesh Gunneswaran,Filip Krajinovic,0.2935398459289329
Prajnesh Gunneswaran,Marco Cecchinato,0.507257122736314
Prajnesh Gunneswaran,Lucas Pouille,0.2444989188208324
Prajnesh Gunneswaran,Mikhail Kukushkin,0.29361806321293804
Prajnesh Gunneswaran,Maximilian Marterer,0.48548092333790227
Prajnesh Gunneswaran,Gleb Sakharov,0.4048839955183052
Prajnesh Gunneswaran,Alexei Popyrin,0.4648538115949806
Prajnesh Gunneswaran,Mischa Zverev,0.4356695684342462
Prajnesh Gunneswaran,Benoit Paire,0.3115513432751817
Prajnesh Gunneswaran,Dominic Thiem,0.14390422145931972
Prajnesh Gunneswaran,Marin Cilic,0.10878197555120424
Prajnesh Gunneswaran,Bernard Tomic,0.2944486638920776
Prajnesh Gunneswaran,Andrey Rublev,0.3148765885633955
Prajnesh Gunneswaran,Mackenzie McDonald,0.43837379856518316
Prajnesh Gunneswaran,Michael Mmoh,0.4221893504926394
Prajnesh Gunneswaran,Miomir Kecmanovic,0.4076434055329156
Prajnesh Gunneswaran,Fernando Verdasco,0.18029932826696488
Prajnesh Gunneswaran,Andy Murray,0.04649242783709943
Prajnesh Gunneswaran,Federico Delbonis,0.3981780070763136
Prajnesh Gunneswaran,John Millman,0.24141623434197237
Prajnesh Gunneswaran,Peter Gojowczyk,0.29525179551762637
Prajnesh Gunneswaran,Karen Khachanov,0.1088177156036884
Prajnesh Gunneswaran,Matteo Berrettini,0.4111853068655198
Prajnesh Gunneswaran,Guido Andreozzi,0.35839381247057644
Prajnesh Gunneswaran,Christopher Eubanks,0.46801866056255337
Prajnesh Gunneswaran,Nikoloz Basilashvili,0.21260407103739076
Prajnesh Gunneswaran,Gael Monfils,0.1322755081924026
Prajnesh Gunneswaran,Damir Dzumhur,0.2904763515040807
Prajnesh Gunneswaran,Cameron Norrie,0.2719263953150309
Prajnesh Gunneswaran,Daniel Evans,0.21607440081644116
Prajnesh Gunneswaran,Denis Istomin,0.38779928411357706
Prajnesh Gunneswaran,Kevin Anderson,0.08606529472780249
Prajnesh Gunneswaran,Adrian Mannarino,0.34990329061186565
Prajnesh Gunneswaran,Frances Tiafoe,0.3069621088253153
Prajnesh Gunneswaran,Feliciano Lopez,0.3038677399953613
Prajnesh Gunneswaran,Jordan Thompson,0.4621459405920988
Prajnesh Gunneswaran,Andreas Seppi,0.23471319674496102
Prajnesh Gunneswaran,Grigor Dimitrov,0.12674343143942504
Prajnesh Gunneswaran,Janko Tipsarevic,0.37305404956886473
Prajnesh Gunneswaran,Pablo Cuevas,0.37165039929001203
Prajnesh Gunneswaran,Dusan Lajovic,0.31970226614106106
Prajnesh Gunneswaran,Jason Kubler,0.4439054900552316
Prajnesh Gunneswaran,John Isner,0.1687624436230686
Prajnesh Gunneswaran,Kyle Edmund,0.179177948422009
Prajnesh Gunneswaran,Guillermo Garcia-Lopez,0.4594896283069018
Prajnesh Gunneswaran,Marc Polmans,0.4901197878604894
Prajnesh Gunneswaran,Denis Kudla,0.4012796977862954
Prajnesh Gunneswaran,Diego Schwartzman,0.20813364251553104
Prajnesh Gunneswaran,Alex de Minaur,0.21661489752391286
Prajnesh Gunneswaran,Pedro Sousa,0.5392509121555387
