player_1,player_2,player_1_win_probability
yanina wickmayer,irina-camelia begu,0.7089406312099881
yanina wickmayer,marketa vondrousova,0.3153472018287134
yanina wickmayer,bernarda pera,0.47489061807061
yanina wickmayer,dalila jakupovic,0.4940493196951561
yanina wickmayer,yafan wang,0.4146229433825108
yanina wickmayer,ekaterina alexandrova,0.6705571619087232
yanina wickmayer,samantha stosur,0.6621686089099749
yanina wickmayer,tatjana maria,0.6753625135859712
yanina wickmayer,evgeniya rodina,0.4690655737406139
yanina wickmayer,agnieszka radwanska,0.6215043100085967
yanina wickmayer,johanna larsson,0.4432783661478269
yanina wickmayer,ana bogdan,0.6160653788219388
yanina wickmayer,anna schmiedlova,0.4787802721577083
yanina wickmayer,mona barthel,0.568518392419784
yanina wickmayer,tamara zidansek,0.4373098159822048
yanina wickmayer,luksika kumkhum,0.4633964589340959
yanina wickmayer,magda linette,0.4600286417625475
yanina wickmayer,lara arruabarrena,0.6679640377654501
yanina wickmayer,stefanie voegele,0.5895610977762894
yanina wickmayer,polona hercog,0.6825409198470693
yanina wickmayer,sorana cirstea,0.6985046493067959
yanina wickmayer,sara sorribes tormo,0.760521796920875
yanina wickmayer,eugenie bouchard,0.5726077224258902
yanina wickmayer,madison brengle,0.6101064335448035
yanina wickmayer,zarina diyas,0.5792006536413495
yanina wickmayer,taylor townsend,0.5750093065515368
yanina wickmayer,margarita gasparyan,0.5935225851922704
yanina wickmayer,anastasia potapova,0.6148196859176974
yanina wickmayer,sachia vickery,0.4519788530843137
yanina wickmayer,amanda anisimova,0.5333231776133697
yanina wickmayer,kristyna pliskova,0.6396620909923086
yanina wickmayer,anna blinkova,0.6781882255358761
yanina wickmayer,heather watson,0.5721755529217968
yanina wickmayer,kateryna kozlova,0.6572617450739162
yanina wickmayer,katie boulter,0.5258993649951832
yanina wickmayer,viktorija golubic,0.5636945260163931
yanina wickmayer,monica niculescu,0.4379716031471785
yanina wickmayer,fiona ferro,0.604390886934043
yanina wickmayer,coco vandeweghe,0.55779571940463
yanina wickmayer,mandy minella,0.6483980733053911
yanina wickmayer,lucie safarova,0.3126565764417679
yanina wickmayer,svetlana kuznetsova,0.5834447973357503
yanina wickmayer,sara errani,0.553277560889396
yanina wickmayer,arantxa rus,0.672463600349912
yanina wickmayer,olga danilovic,0.5327444608606255
yanina wickmayer,anhelina kalinina,0.6058319692293539
yanina wickmayer,vera zvonareva,0.5074944485010608
yanina wickmayer,mariana duque-marino,0.6926555430527683
yanina wickmayer,jennifer brady,0.6033746397139519
yanina wickmayer,laura siegemund,0.7282244844321364
yanina wickmayer,tamara korpatsch,0.7164018998121615
yanina wickmayer,marta kostyuk,0.5281017227415078
yanina wickmayer,nao hibino,0.6686210131661805
yanina wickmayer,fanny stollar,0.7030825225264421
yanina wickmayer,veronika kudermetova,0.4691612635541094
yanina wickmayer,sabina sharipova,0.6814821759185062
yanina wickmayer,misaki doi,0.7146016814454963
yanina wickmayer,georgina garcia-perez,0.6938254931321035
yanina wickmayer,jessica pegula,0.6275698498956592
yanina wickmayer,julia glushko,0.7500695672414426
yanina wickmayer,nicole gibbs,0.5836518203977077
yanina wickmayer,caroline dolehide,0.6671241148485488
jennifer brady,simona halep,0.3267531137192121
jennifer brady,angelique kerber,0.3071785201052904
jennifer brady,caroline wozniacki,0.29507807991239826
jennifer brady,elina svitolina,0.30295880855577856
jennifer brady,naomi osaka,0.25316352336297504
jennifer brady,sloane stephens,0.3286359838448109
jennifer brady,petra kvitova,0.326331287099714
jennifer brady,karolina pliskova,0.3041559397440479
jennifer brady,kiki bertens,0.36656163674787706
jennifer brady,darya kasatkina,0.3938192755220335
jennifer brady,aryna sabalenka,0.2759083543138683
jennifer brady,anastasija sevastova,0.3253977201183274
jennifer brady,elise mertens,0.3110575675616901
jennifer brady,julia goerges,0.2930302544552882
jennifer brady,ashleigh barty,0.2814720851139019
jennifer brady,serena williams,0.2943546558924585
jennifer brady,madison keys,0.28870106862747497
jennifer brady,garbine muguruza,0.30522627888363746
jennifer brady,caroline garcia,0.2934814159311861
jennifer brady,qiang wang,0.3231464211018284
jennifer brady,anett kontaveit,0.3552785935184468
jennifer brady,jelena ostapenko,0.7147029722395941
jennifer brady,carla suarez navarro,0.3332242466262217
jennifer brady,mihaela buzarnescu,0.33957519945880155
jennifer brady,dominika cibulkova,0.4397837899118949
jennifer brady,camila giorgi,0.2982784537385786
jennifer brady,lesya tsurenko,0.2886609985506215
jennifer brady,su-wei hsieh,0.3114959129853271
jennifer brady,maria sharapova,0.2793634956007499
jennifer brady,aliaksandra sasnovich,0.5283330720362409
jennifer brady,katerina siniakova,0.4279980783599966
jennifer brady,petra martic,0.3205941281930013
jennifer brady,barbora strycova,0.3532360047803817
jennifer brady,donna vekic,0.3610957045383297
jennifer brady,danielle rose collins,0.6613796343024095
jennifer brady,daria gavrilova,0.3810960659972753
jennifer brady,johanna konta,0.3546196017130243
jennifer brady,belinda bencic,0.3914472664489976
jennifer brady,shuai zhang,0.3309439730205125
jennifer brady,venus williams,0.3363458283595343
jennifer brady,saisai zheng,0.4295788227485437
jennifer brady,maria sakkari,0.3880185577892439
jennifer brady,anastasia pavlyuchenkova,0.3149250397159018
jennifer brady,kristina mladenovic,0.6478408922293735
jennifer brady,yulia putintseva,0.4258911244212952
jennifer brady,ajla tomljanovic,0.4621174783103441
jennifer brady,alize cornet,0.4073132538350602
jennifer brady,kirsten flipkens,0.6646618695319849
jennifer brady,magdalena rybarikova,0.6701227186089185
jennifer brady,alison van uytvanck,0.6371268204503359
jennifer brady,victoria azarenka,0.3181952712688578
jennifer brady,sofia kenin,0.3674478552765278
jennifer brady,monica puig,0.3727612138532025
jennifer brady,viktoria kuzmova,0.5665684985494687
jennifer brady,aleksandra krunic,0.7104089450896443
jennifer brady,pauline parmentier,0.5780346758533141
jennifer brady,ekaterina makarova,0.4612394112482909
jennifer brady,dayana yastremska,0.30740926490200304
jennifer brady,rebecca peterson,0.4315763226536394
jennifer brady,timea babos,0.5446747935877847
jennifer brady,ons jabeur,0.7061270280720119
jennifer brady,kaia kanepi,0.2956330406020336
jennifer brady,alison riske,0.5214646037709796
jennifer brady,andrea petkovic,0.5188099199951814
jennifer brady,vera lapko,0.35259126515494504
jennifer brady,irina-camelia begu,0.7272604358512901
jennifer brady,marketa vondrousova,0.3539604657128374
jennifer brady,bernarda pera,0.5105834304435194
jennifer brady,dalila jakupovic,0.6032291299334921
jennifer brady,yafan wang,0.5735271833202837
jennifer brady,ekaterina alexandrova,0.6982392934296491
jennifer brady,samantha stosur,0.672479556755253
jennifer brady,tatjana maria,0.7036626607293152
jennifer brady,evgeniya rodina,0.6471033669942906
jennifer brady,agnieszka radwanska,0.6951108887084329
jennifer brady,johanna larsson,0.5114075807082646
jennifer brady,ana bogdan,0.6721569953898247
jennifer brady,anna schmiedlova,0.5613278788060007
jennifer brady,mona barthel,0.6752855316675166
jennifer brady,tamara zidansek,0.6118544603401791
jennifer brady,luksika kumkhum,0.5168003761746831
jennifer brady,magda linette,0.6153181440630995
jennifer brady,lara arruabarrena,0.6987479290046194
jennifer brady,stefanie voegele,0.6524650717176896
jennifer brady,polona hercog,0.6992305496783836
jennifer brady,sorana cirstea,0.7207740980219861
jennifer brady,sara sorribes tormo,0.7679094219456962
jennifer brady,eugenie bouchard,0.6736366453215897
jennifer brady,madison brengle,0.7250264548826495
jennifer brady,zarina diyas,0.6034487906398932
jennifer brady,taylor townsend,0.6486218128114289
jennifer brady,margarita gasparyan,0.4977089777124385
jennifer brady,anastasia potapova,0.6441174140946876
jennifer brady,sachia vickery,0.37306986839106654
jennifer brady,amanda anisimova,0.467544933784617
jennifer brady,kristyna pliskova,0.6931327476701187
jennifer brady,anna blinkova,0.7076763279210929
jennifer brady,heather watson,0.5880643310724679
jennifer brady,kateryna kozlova,0.6931211183696195
jennifer brady,katie boulter,0.6234312796169764
jennifer brady,viktorija golubic,0.6767681488631718
jennifer brady,monica niculescu,0.4731045638094167
jennifer brady,fiona ferro,0.6270569505546113
jennifer brady,coco vandeweghe,0.6225333646729155
jennifer brady,mandy minella,0.6973280207952887
jennifer brady,lucie safarova,0.3289945254260765
jennifer brady,svetlana kuznetsova,0.6135589950659895
jennifer brady,sara errani,0.5343205402100759
jennifer brady,arantxa rus,0.7025781187911624
jennifer brady,olga danilovic,0.5894034461344151
jennifer brady,anhelina kalinina,0.6593857426016988
jennifer brady,vera zvonareva,0.5714543638919815
jennifer brady,mariana duque-marino,0.7606382080626759
jennifer brady,yanina wickmayer,0.5632979615803407
jennifer brady,laura siegemund,0.7457644273011979
jennifer brady,tamara korpatsch,0.7201273783195652
jennifer brady,marta kostyuk,0.6027895776167816
jennifer brady,nao hibino,0.7024430341678022
jennifer brady,fanny stollar,0.7172515444533276
jennifer brady,veronika kudermetova,0.5233749309298491
jennifer brady,sabina sharipova,0.7112518551847941
jennifer brady,misaki doi,0.722314911445071
jennifer brady,georgina garcia-perez,0.648173002193935
jennifer brady,jessica pegula,0.7091428142046083
jennifer brady,julia glushko,0.7642962084076665
jennifer brady,nicole gibbs,0.6865913412877651
jennifer brady,caroline dolehide,0.5554728188726015
laura siegemund,simona halep,0.2670983296623199
laura siegemund,angelique kerber,0.2428730395335339
laura siegemund,caroline wozniacki,0.2364508142132199
laura siegemund,elina svitolina,0.237493905713398
laura siegemund,naomi osaka,0.21420965044255064
laura siegemund,sloane stephens,0.26010073261898625
laura siegemund,petra kvitova,0.24751667879157896
laura siegemund,karolina pliskova,0.2406394404244292
laura siegemund,kiki bertens,0.2288851098946534
laura siegemund,darya kasatkina,0.3227277146816617
laura siegemund,aryna sabalenka,0.22047443028819247
laura siegemund,anastasija sevastova,0.317775191984239
laura siegemund,elise mertens,0.3468234457378628
laura siegemund,julia goerges,0.22594276816049946
laura siegemund,ashleigh barty,0.2218928286118043
laura siegemund,serena williams,0.2299363698273181
laura siegemund,madison keys,0.2464064092139065
laura siegemund,garbine muguruza,0.23816522188856654
laura siegemund,caroline garcia,0.22682697659706735
laura siegemund,qiang wang,0.3323102472208643
laura siegemund,anett kontaveit,0.2575606650336471
laura siegemund,jelena ostapenko,0.40034580481232745
laura siegemund,carla suarez navarro,0.2353400592238413
laura siegemund,mihaela buzarnescu,0.2802966245240169
laura siegemund,dominika cibulkova,0.2529761248909073
laura siegemund,camila giorgi,0.23138741700084905
laura siegemund,lesya tsurenko,0.3191123008852589
laura siegemund,su-wei hsieh,0.3364076768233595
laura siegemund,maria sharapova,0.2295587565018522
laura siegemund,aliaksandra sasnovich,0.2695819128708281
laura siegemund,katerina siniakova,0.28532281686815103
laura siegemund,petra martic,0.2435607884327177
laura siegemund,barbora strycova,0.2558795534836285
laura siegemund,donna vekic,0.2706658753098169
laura siegemund,danielle rose collins,0.2727076162355005
laura siegemund,daria gavrilova,0.2685975043722965
laura siegemund,johanna konta,0.24899514984041876
laura siegemund,belinda bencic,0.2588848335865311
laura siegemund,shuai zhang,0.2551625659325467
laura siegemund,venus williams,0.2519664386369475
laura siegemund,saisai zheng,0.2933348011939142
laura siegemund,maria sakkari,0.3060926726277693
laura siegemund,anastasia pavlyuchenkova,0.3362402209264845
laura siegemund,kristina mladenovic,0.27446673802771
laura siegemund,yulia putintseva,0.2797301337877645
laura siegemund,ajla tomljanovic,0.2744629789529159
laura siegemund,alize cornet,0.3025740194700253
laura siegemund,kirsten flipkens,0.28406524281333984
laura siegemund,magdalena rybarikova,0.29264134814716314
laura siegemund,alison van uytvanck,0.2758011759782561
laura siegemund,victoria azarenka,0.25716545225724863
laura siegemund,sofia kenin,0.2602886740326085
laura siegemund,monica puig,0.2514140374634587
laura siegemund,viktoria kuzmova,0.2550043305750652
laura siegemund,aleksandra krunic,0.33888796269170746
laura siegemund,pauline parmentier,0.2623534910899477
laura siegemund,ekaterina makarova,0.263363651068585
laura siegemund,dayana yastremska,0.2562824315505563
laura siegemund,rebecca peterson,0.2825829915032085
laura siegemund,timea babos,0.2604296949460676
laura siegemund,ons jabeur,0.300639764545659
laura siegemund,kaia kanepi,0.2351304835250975
laura siegemund,alison riske,0.3645288783654691
laura siegemund,andrea petkovic,0.27100238813008537
laura siegemund,vera lapko,0.26581674542483075
laura siegemund,irina-camelia begu,0.3416585185643868
laura siegemund,marketa vondrousova,0.2544752273668992
laura siegemund,bernarda pera,0.26404630357871073
laura siegemund,dalila jakupovic,0.2880769726237964
laura siegemund,yafan wang,0.281406732038866
laura siegemund,ekaterina alexandrova,0.3017626478601733
laura siegemund,samantha stosur,0.2866365621921733
laura siegemund,tatjana maria,0.3409127741054317
laura siegemund,evgeniya rodina,0.3525685712445672
laura siegemund,agnieszka radwanska,0.3246207913646641
laura siegemund,johanna larsson,0.30137437958986835
laura siegemund,ana bogdan,0.2896912865246353
laura siegemund,anna schmiedlova,0.3279726012689944
laura siegemund,mona barthel,0.2737373946756537
laura siegemund,tamara zidansek,0.3273263325201838
laura siegemund,luksika kumkhum,0.2697342517764848
laura siegemund,magda linette,0.2863455137167177
laura siegemund,lara arruabarrena,0.3329491437708297
laura siegemund,stefanie voegele,0.2832005327592511
laura siegemund,polona hercog,0.4121155316852813
laura siegemund,sorana cirstea,0.3304153389208706
laura siegemund,sara sorribes tormo,0.7098020206791346
laura siegemund,eugenie bouchard,0.32175966569484243
laura siegemund,madison brengle,0.5032686981981774
laura siegemund,zarina diyas,0.27578951054870743
laura siegemund,taylor townsend,0.3053817547776364
laura siegemund,margarita gasparyan,0.2924725176409472
laura siegemund,anastasia potapova,0.3011457350774454
laura siegemund,sachia vickery,0.26723524412176275
laura siegemund,amanda anisimova,0.2819305750472504
laura siegemund,kristyna pliskova,0.2914562631094025
laura siegemund,anna blinkova,0.4372465765274489
laura siegemund,heather watson,0.27511912544406003
laura siegemund,kateryna kozlova,0.3243661477066324
laura siegemund,katie boulter,0.2988520044150815
laura siegemund,viktorija golubic,0.3564345348592826
laura siegemund,monica niculescu,0.3352140529375218
laura siegemund,fiona ferro,0.3667057068095681
laura siegemund,coco vandeweghe,0.2649844195359925
laura siegemund,mandy minella,0.3351887923339949
laura siegemund,lucie safarova,0.23642069857755466
laura siegemund,svetlana kuznetsova,0.29233743076406976
laura siegemund,sara errani,0.4098898655328494
laura siegemund,arantxa rus,0.32893364481594145
laura siegemund,olga danilovic,0.2805998625393012
laura siegemund,anhelina kalinina,0.4685888506563818
laura siegemund,vera zvonareva,0.3557563466624361
laura siegemund,mariana duque-marino,0.5607732445915009
laura siegemund,yanina wickmayer,0.2918052806992841
laura siegemund,jennifer brady,0.2854561160682449
laura siegemund,tamara korpatsch,0.3947360673427766
laura siegemund,marta kostyuk,0.26010813075436584
laura siegemund,nao hibino,0.3501243372928811
laura siegemund,fanny stollar,0.30275778413249593
laura siegemund,veronika kudermetova,0.39195304185924656
laura siegemund,sabina sharipova,0.5457886737588313
laura siegemund,misaki doi,0.4060327661775913
laura siegemund,georgina garcia-perez,0.3113860040476595
laura siegemund,jessica pegula,0.4938145918521695
laura siegemund,julia glushko,0.6209178644105963
laura siegemund,nicole gibbs,0.3341461594805569
laura siegemund,caroline dolehide,0.2806308370286057
tamara korpatsch,simona halep,0.3921338121253584
tamara korpatsch,angelique kerber,0.3783152369429605
tamara korpatsch,caroline wozniacki,0.253849568204011
tamara korpatsch,elina svitolina,0.2581755925543482
tamara korpatsch,naomi osaka,0.33070159584352
tamara korpatsch,sloane stephens,0.4001382676849389
tamara korpatsch,petra kvitova,0.3707848957134722
tamara korpatsch,karolina pliskova,0.2622778473320588
tamara korpatsch,kiki bertens,0.2517695606126117
tamara korpatsch,darya kasatkina,0.4274099177042054
tamara korpatsch,aryna sabalenka,0.2414568203510672
tamara korpatsch,anastasija sevastova,0.2782183138367665
tamara korpatsch,elise mertens,0.2685178869774358
tamara korpatsch,julia goerges,0.262599552410386
tamara korpatsch,ashleigh barty,0.2483694153457458
tamara korpatsch,serena williams,0.2513208955416117
tamara korpatsch,madison keys,0.264619358499042
tamara korpatsch,garbine muguruza,0.2601669099945927
tamara korpatsch,caroline garcia,0.260734565715684
tamara korpatsch,qiang wang,0.2763230079397338
tamara korpatsch,anett kontaveit,0.3088917313439417
tamara korpatsch,jelena ostapenko,0.4893051986044081
tamara korpatsch,carla suarez navarro,0.2653215369507633
tamara korpatsch,mihaela buzarnescu,0.4028613137352857
tamara korpatsch,dominika cibulkova,0.283281475409561
tamara korpatsch,camila giorgi,0.2718074573617044
tamara korpatsch,lesya tsurenko,0.2509390723589626
tamara korpatsch,su-wei hsieh,0.2698076192075569
tamara korpatsch,maria sharapova,0.24589573566521006
tamara korpatsch,aliaksandra sasnovich,0.4026001521419405
tamara korpatsch,katerina siniakova,0.33504108053060633
tamara korpatsch,petra martic,0.3748913692612035
tamara korpatsch,barbora strycova,0.2846972232953642
tamara korpatsch,donna vekic,0.4097172066449572
tamara korpatsch,danielle rose collins,0.3136708051836241
tamara korpatsch,daria gavrilova,0.4112483382279168
tamara korpatsch,johanna konta,0.2824713364007181
tamara korpatsch,belinda bencic,0.29520756209723964
tamara korpatsch,shuai zhang,0.2812347367576799
tamara korpatsch,venus williams,0.28810119754803465
tamara korpatsch,saisai zheng,0.3163075796228608
tamara korpatsch,maria sakkari,0.30444751046667506
tamara korpatsch,anastasia pavlyuchenkova,0.30621267599426105
tamara korpatsch,kristina mladenovic,0.36786156380994
tamara korpatsch,yulia putintseva,0.3880770186499645
tamara korpatsch,ajla tomljanovic,0.4165449803621081
tamara korpatsch,alize cornet,0.32191075321379564
tamara korpatsch,kirsten flipkens,0.3125669101261597
tamara korpatsch,magdalena rybarikova,0.3691990936453648
tamara korpatsch,alison van uytvanck,0.30814347555770266
tamara korpatsch,victoria azarenka,0.27164508056893844
tamara korpatsch,sofia kenin,0.2798902857457068
tamara korpatsch,monica puig,0.272606883199405
tamara korpatsch,viktoria kuzmova,0.2844798127353649
tamara korpatsch,aleksandra krunic,0.3868755736041429
tamara korpatsch,pauline parmentier,0.2916754602038723
tamara korpatsch,ekaterina makarova,0.2910305663201245
tamara korpatsch,dayana yastremska,0.2618963192478864
tamara korpatsch,rebecca peterson,0.28871943555498875
tamara korpatsch,timea babos,0.2882380471336447
tamara korpatsch,ons jabeur,0.4863347935876418
tamara korpatsch,kaia kanepi,0.3139676814893162
tamara korpatsch,alison riske,0.295192560480293
tamara korpatsch,andrea petkovic,0.2950971605454157
tamara korpatsch,vera lapko,0.28530474907349
tamara korpatsch,irina-camelia begu,0.481692954775791
tamara korpatsch,marketa vondrousova,0.2708980147914621
tamara korpatsch,bernarda pera,0.2963291896287527
tamara korpatsch,dalila jakupovic,0.3391011573171284
tamara korpatsch,yafan wang,0.3092299803622636
tamara korpatsch,ekaterina alexandrova,0.393264289332094
tamara korpatsch,samantha stosur,0.3505849330399876
tamara korpatsch,tatjana maria,0.4431390854122226
tamara korpatsch,evgeniya rodina,0.3676692473424383
tamara korpatsch,agnieszka radwanska,0.3674557711600032
tamara korpatsch,johanna larsson,0.3348873703951301
tamara korpatsch,ana bogdan,0.3291310216201989
tamara korpatsch,anna schmiedlova,0.3519701992336561
tamara korpatsch,mona barthel,0.30704044664832136
tamara korpatsch,tamara zidansek,0.35807837277563753
tamara korpatsch,luksika kumkhum,0.2816514839915473
tamara korpatsch,magda linette,0.3144773409860311
tamara korpatsch,lara arruabarrena,0.4167253349964796
tamara korpatsch,stefanie voegele,0.3241158103410399
tamara korpatsch,polona hercog,0.4718007807976494
tamara korpatsch,sorana cirstea,0.4173348005080801
tamara korpatsch,sara sorribes tormo,0.7379532003455923
tamara korpatsch,eugenie bouchard,0.3570019333439003
tamara korpatsch,madison brengle,0.5787678490433698
tamara korpatsch,zarina diyas,0.3119604726385033
tamara korpatsch,taylor townsend,0.3410162087867599
tamara korpatsch,margarita gasparyan,0.3233162053882883
tamara korpatsch,anastasia potapova,0.4005111414995382
tamara korpatsch,sachia vickery,0.28545066349886955
tamara korpatsch,amanda anisimova,0.36024860140131265
tamara korpatsch,kristyna pliskova,0.4086111373399688
tamara korpatsch,anna blinkova,0.3776367917477917
tamara korpatsch,heather watson,0.3022640246126237
tamara korpatsch,kateryna kozlova,0.4147202962224187
tamara korpatsch,katie boulter,0.3418198789028568
tamara korpatsch,viktorija golubic,0.3641462269497507
tamara korpatsch,monica niculescu,0.3404130083136263
tamara korpatsch,fiona ferro,0.35287824984602034
tamara korpatsch,coco vandeweghe,0.3180922614138429
tamara korpatsch,mandy minella,0.4233532006765892
tamara korpatsch,lucie safarova,0.2604228925883064
tamara korpatsch,svetlana kuznetsova,0.4362170644432015
tamara korpatsch,sara errani,0.4604056661019816
tamara korpatsch,arantxa rus,0.4579490642723639
tamara korpatsch,olga danilovic,0.3072359136654594
tamara korpatsch,anhelina kalinina,0.4531490116602907
tamara korpatsch,vera zvonareva,0.5250340307102085
tamara korpatsch,mariana duque-marino,0.7166921825161513
tamara korpatsch,yanina wickmayer,0.33003783422354266
tamara korpatsch,jennifer brady,0.3213943392421668
tamara korpatsch,laura siegemund,0.6720297842466252
tamara korpatsch,marta kostyuk,0.2861849956439337
tamara korpatsch,nao hibino,0.5392899038661858
tamara korpatsch,fanny stollar,0.3993957153524085
tamara korpatsch,veronika kudermetova,0.3748934649238729
tamara korpatsch,sabina sharipova,0.5739714403366135
tamara korpatsch,misaki doi,0.6122201143022785
tamara korpatsch,georgina garcia-perez,0.43584832772254656
tamara korpatsch,jessica pegula,0.6193532022503059
tamara korpatsch,julia glushko,0.5949198409561348
tamara korpatsch,nicole gibbs,0.4300402918102956
tamara korpatsch,caroline dolehide,0.33184175186234144
marta kostyuk,simona halep,0.3817857904132652
marta kostyuk,angelique kerber,0.4379999512552642
marta kostyuk,caroline wozniacki,0.3407355675494705
marta kostyuk,elina svitolina,0.3551030290047936
marta kostyuk,naomi osaka,0.2895561671553877
marta kostyuk,sloane stephens,0.3921009373194795
marta kostyuk,petra kvitova,0.3737445592282792
marta kostyuk,karolina pliskova,0.3587634050473916
marta kostyuk,kiki bertens,0.33727790365962085
marta kostyuk,darya kasatkina,0.4206817764942101
marta kostyuk,aryna sabalenka,0.3199000686637261
marta kostyuk,anastasija sevastova,0.38817293008684906
marta kostyuk,elise mertens,0.3636907855650525
marta kostyuk,julia goerges,0.3429830242280122
marta kostyuk,ashleigh barty,0.3260528885039929
marta kostyuk,serena williams,0.34215758630809234
marta kostyuk,madison keys,0.3361470018676914
marta kostyuk,garbine muguruza,0.3601815427966976
marta kostyuk,caroline garcia,0.34146442031003005
marta kostyuk,qiang wang,0.3702646135271993
marta kostyuk,anett kontaveit,0.5238254990419738
marta kostyuk,jelena ostapenko,0.6953054441868568
marta kostyuk,carla suarez navarro,0.4931360132662851
marta kostyuk,mihaela buzarnescu,0.3944316665801628
marta kostyuk,dominika cibulkova,0.4208723461143517
marta kostyuk,camila giorgi,0.3436428242682348
marta kostyuk,lesya tsurenko,0.3184213169855065
marta kostyuk,su-wei hsieh,0.3641410105319803
marta kostyuk,maria sharapova,0.3150731704470951
marta kostyuk,aliaksandra sasnovich,0.4524102428119809
marta kostyuk,katerina siniakova,0.4991977837445454
marta kostyuk,petra martic,0.3686091904261394
marta kostyuk,barbora strycova,0.42970150449865857
marta kostyuk,donna vekic,0.4663706698190167
marta kostyuk,danielle rose collins,0.5980265925760012
marta kostyuk,daria gavrilova,0.4215624253489338
marta kostyuk,johanna konta,0.4868866477516353
marta kostyuk,belinda bencic,0.4616344517950939
marta kostyuk,shuai zhang,0.3893975575579843
marta kostyuk,venus williams,0.386434540645293
marta kostyuk,saisai zheng,0.4896476443951312
marta kostyuk,maria sakkari,0.5292093915612455
marta kostyuk,anastasia pavlyuchenkova,0.3659816497504715
marta kostyuk,kristina mladenovic,0.6283282153121111
marta kostyuk,yulia putintseva,0.4865232907069448
marta kostyuk,ajla tomljanovic,0.4619088081379164
marta kostyuk,alize cornet,0.5286003742489086
marta kostyuk,kirsten flipkens,0.6476799193382037
marta kostyuk,magdalena rybarikova,0.5485162309703429
marta kostyuk,alison van uytvanck,0.6276511616027942
marta kostyuk,victoria azarenka,0.36453540764239584
marta kostyuk,sofia kenin,0.4949127259798362
marta kostyuk,monica puig,0.3648695520347819
marta kostyuk,viktoria kuzmova,0.6013073768348134
marta kostyuk,aleksandra krunic,0.6904679290246907
marta kostyuk,pauline parmentier,0.6053055140417826
marta kostyuk,ekaterina makarova,0.4779027417970011
marta kostyuk,dayana yastremska,0.34533207621217155
marta kostyuk,rebecca peterson,0.546932370367567
marta kostyuk,timea babos,0.5276724320317178
marta kostyuk,ons jabeur,0.6892331112650053
marta kostyuk,kaia kanepi,0.36923692047518936
marta kostyuk,alison riske,0.4829591809680237
marta kostyuk,andrea petkovic,0.569796911808282
marta kostyuk,vera lapko,0.4018847754217442
marta kostyuk,irina-camelia begu,0.7331671575065121
marta kostyuk,marketa vondrousova,0.4656732774222883
marta kostyuk,bernarda pera,0.6174254017489686
marta kostyuk,dalila jakupovic,0.5407178685298947
marta kostyuk,yafan wang,0.5514375907248482
marta kostyuk,ekaterina alexandrova,0.6122330948994525
marta kostyuk,samantha stosur,0.5573167926117308
marta kostyuk,tatjana maria,0.6925289862205304
marta kostyuk,evgeniya rodina,0.652923601313286
marta kostyuk,agnieszka radwanska,0.6466584864704309
marta kostyuk,johanna larsson,0.6125446874172702
marta kostyuk,ana bogdan,0.6523059564658737
marta kostyuk,anna schmiedlova,0.5841204489278354
marta kostyuk,mona barthel,0.5288113593253104
marta kostyuk,tamara zidansek,0.6392473633416643
marta kostyuk,luksika kumkhum,0.5848516668125274
marta kostyuk,magda linette,0.6468274354170827
marta kostyuk,lara arruabarrena,0.686907675498081
marta kostyuk,stefanie voegele,0.6439330689823648
marta kostyuk,polona hercog,0.7050998147678667
marta kostyuk,sorana cirstea,0.6522702703795125
marta kostyuk,sara sorribes tormo,0.7743599322346719
marta kostyuk,eugenie bouchard,0.6162112597856562
marta kostyuk,madison brengle,0.6732164868019193
marta kostyuk,zarina diyas,0.5054192521499389
marta kostyuk,taylor townsend,0.6333891959763958
marta kostyuk,margarita gasparyan,0.5267881026209752
marta kostyuk,anastasia potapova,0.5902137899598658
marta kostyuk,sachia vickery,0.4283817180730614
marta kostyuk,amanda anisimova,0.6278940584125285
marta kostyuk,kristyna pliskova,0.6784413410420742
marta kostyuk,anna blinkova,0.6594715671453106
marta kostyuk,heather watson,0.6295770703188716
marta kostyuk,kateryna kozlova,0.5673342789989156
marta kostyuk,katie boulter,0.6208425657762007
marta kostyuk,viktorija golubic,0.6155637281144439
marta kostyuk,monica niculescu,0.6113045919481667
marta kostyuk,fiona ferro,0.5442143686291199
marta kostyuk,coco vandeweghe,0.6243697189061096
marta kostyuk,mandy minella,0.6056582782239567
marta kostyuk,lucie safarova,0.4017423499266381
marta kostyuk,svetlana kuznetsova,0.6436188722727801
marta kostyuk,sara errani,0.6677562289192106
marta kostyuk,arantxa rus,0.6884177240794627
marta kostyuk,olga danilovic,0.5629876218042243
marta kostyuk,anhelina kalinina,0.7286718867479169
marta kostyuk,vera zvonareva,0.6512648187840391
marta kostyuk,mariana duque-marino,0.7548283402632232
marta kostyuk,yanina wickmayer,0.6558148516228048
marta kostyuk,jennifer brady,0.5240298671008115
marta kostyuk,laura siegemund,0.7541264141605041
marta kostyuk,tamara korpatsch,0.7408727534055881
marta kostyuk,nao hibino,0.6926468047491902
marta kostyuk,fanny stollar,0.7252243801427307
marta kostyuk,veronika kudermetova,0.6596828416419079
marta kostyuk,sabina sharipova,0.6869913312585495
marta kostyuk,misaki doi,0.7298349792780774
marta kostyuk,georgina garcia-perez,0.71655685629784
marta kostyuk,jessica pegula,0.7338012870274662
marta kostyuk,julia glushko,0.7638121998690913
marta kostyuk,nicole gibbs,0.6876089389860335
marta kostyuk,caroline dolehide,0.5908448121386255
