player_1,player_2,player_1_win_probability
hugo dellien,philipp kohlschreiber,0.11163724944586813
hugo dellien,nick kyrgios,0.11163724944586813
hugo dellien,marton fucsovics,0.11163724944586813
hugo dellien,andreas seppi,0.11163724944586813
hugo dellien,nicolas jarry,0.11163724944586813
hugo dellien,frances tiafoe,0.11163724944586813
hugo dellien,matthew ebden,0.11163724944586813
hugo dellien,jeremy chardy,0.11163724944586813
hugo dellien,martin klizan,0.11163724944586813
hugo dellien,adrian mannarino,0.11163724944586813
hugo dellien,joao sousa,0.11163724944586813
hugo dellien,malek jaziri,0.11163724944586813
hugo dellien,taylor fritz,0.11163724944586813
hugo dellien,damir dzumhur,0.11163724944586813
hugo dellien,dusan lajovic,0.11163724944586813
hugo dellien,robin haase,0.11163724944586813
hugo dellien,sam querrey,0.11163724944586813
hugo dellien,benoit paire,0.11163724944586813
hugo dellien,mikhail kukushkin,0.11163724944586813
hugo dellien,matteo berrettini,0.11163724944586813
hugo dellien,pierre-hugues herbert,0.11163724944586813
hugo dellien,leonardo mayer,0.11163724944586813
hugo dellien,jan-lennard struff,0.11163724944586813
hugo dellien,guido pella,0.11163724944586813
hugo dellien,peter gojowczyk,0.11163724944586813
hugo dellien,tennys sandgren,0.11163724944586813
hugo dellien,marius copil,0.11163724944586813
hugo dellien,ryan harrison,0.11163724944586813
hugo dellien,denis kudla,0.11163724944586813
hugo dellien,feliciano lopez,0.11163724944586813
hugo dellien,albert ramos-vinolas,0.11163724944586813
hugo dellien,stan wawrinka,0.11163724944586813
hugo dellien,aljaz bedene,0.11163724944586813
hugo dellien,andrey rublev,0.11163724944586813
hugo dellien,mischa zverev,0.11163724944586813
hugo dellien,vasek pospisil,0.11163724944586813
hugo dellien,tomas berdych,0.11163724944586813
hugo dellien,jordan thompson,0.11163724944586813
hugo dellien,roberto carballes baena,0.11163724944586813
hugo dellien,maximilian marterer,0.11163724944586813
hugo dellien,jaume antoni munar clar,0.11163724944586813
hugo dellien,mackenzie mcdonald,0.11163724944586813
hugo dellien,taro daniel,0.11163724944586813
hugo dellien,guido andreozzi,0.11163724944586813
hugo dellien,federico delbonis,0.11163724944586813
hugo dellien,yoshihito nishioka,0.11163724944586813
hugo dellien,mirza basic,0.11163724944586813
hugo dellien,hubert hurkacz,0.11163724944586813
hugo dellien,bernard tomic,0.11163724944586813
hugo dellien,cameron norrie,0.11163724944586813
hugo dellien,christian garin,0.5834095582523451
hugo dellien,jozef kovalik,0.11163724944586813
hugo dellien,pablo cuevas,0.11163724944586813
hugo dellien,jiri vesely,0.11163724944586813
hugo dellien,ilya ivashka,0.11163724944586813
hugo dellien,denis istomin,0.11163724944586813
hugo dellien,laslo djere,0.11163724944586813
hugo dellien,filip krajinovic,0.11163724944586813
hugo dellien,ernests gulbis,0.11163724944586813
hugo dellien,marcel granollers,0.11163724944586813
hugo dellien,evgeny donskoy,0.11163724944586813
hugo dellien,lukas lacko,0.11163724944586813
hugo dellien,bradley klahn,0.11163724944586813
hugo dellien,ugo humbert,0.11427303666217994
hugo dellien,pablo andujar,0.11163724944586813
hugo dellien,thomas fabbiano,0.11163724944586813
hugo dellien,radu albot,0.11163724944586813
hugo dellien,ivo karlovic,0.11163724944586813
hugo dellien,michael mmoh,0.11163724944586813
hugo dellien,pedro sousa,0.11163724944586813
hugo dellien,guillermo garcia-lopez,0.11163724944586813
hugo dellien,jack sock,0.11163724944586813
hugo dellien,yuki bhambri,0.11163724944586813
hugo dellien,lorenzo sonego,0.11163724944586813
hugo dellien,felix auger-aliassime,0.11163724944586813
hugo dellien,jared donaldson,0.11163724944586813
hugo dellien,lloyd harris,0.11163724944586813
hugo dellien,thiago monteiro,0.11163724944586813
hugo dellien,casper ruud,0.11163724944586813
hugo dellien,jason kubler,0.11163724944586813
hugo dellien,paolo lorenzi,0.11163724944586813
hugo dellien,reilly opelka,0.11163724944586813
hugo dellien,ricardas berankis,0.11163724944586813
hugo dellien,carlos berlocq,0.11163724944586813
hugo dellien,ruben bemelmans,0.11163724944586813
hugo dellien,juan ignacio londero,0.1065734657042476
hugo dellien,peter polansky,0.11163724944586813
hugo dellien,marco trungelliti,0.11163724944586813
hugo dellien,ramkumar ramanathan,0.11163724944586813
hugo dellien,bjorn fratangelo,0.11163724944586813
hugo dellien,adrian menendez-maceiras,0.11163724944586813
hugo dellien,marcos baghdatis,0.11163724944586813
hugo dellien,david ferrer,0.11163724944586813
ruben bemelmans,novak djokovic,0.11163724944586813
ruben bemelmans,rafael nadal,0.11295914994466925
ruben bemelmans,roger federer,0.14620272722493946
ruben bemelmans,juan martin del potro,0.11885755317895486
ruben bemelmans,alexander zverev,0.132705984654964
ruben bemelmans,kevin anderson,0.18027395787052386
ruben bemelmans,marin cilic,0.1229862593500077
ruben bemelmans,dominic thiem,0.21455515090603866
ruben bemelmans,kei nishikori,0.11612064737406524
ruben bemelmans,john isner,0.21530890713009693
ruben bemelmans,karen khachanov,0.12147751101302252
ruben bemelmans,borna coric,0.1206242083773912
ruben bemelmans,fabio fognini,0.1893387756762118
ruben bemelmans,kyle edmund,0.15960804782971813
ruben bemelmans,stefanos tsitsipas,0.11665570634697835
ruben bemelmans,daniil medvedev,0.22525392455103366
ruben bemelmans,diego schwartzman,0.23752720562701826
ruben bemelmans,milos raonic,0.1367388833381752
ruben bemelmans,grigor dimitrov,0.31384541632816
ruben bemelmans,marco cecchinato,0.4134624266916984
ruben bemelmans,nikoloz basilashvili,0.2214035772169154
ruben bemelmans,david goffin,0.1529704577305136
ruben bemelmans,pablo carreno busta,0.13235537895347135
ruben bemelmans,roberto bautista agut,0.13062081490933095
ruben bemelmans,hyeon chung,0.2064621972977636
ruben bemelmans,richard gasquet,0.1798690648165983
ruben bemelmans,denis shapovalov,0.2567119863458668
ruben bemelmans,fernando verdasco,0.13068556021125133
ruben bemelmans,gael monfils,0.2522168179214124
ruben bemelmans,gilles simon,0.10862720524992177
ruben bemelmans,alex de minaur,0.18488019797954774
ruben bemelmans,lucas pouille,0.2845361708486424
ruben bemelmans,john millman,0.16058961934850302
ruben bemelmans,steve johnson,0.23442867795942984
ruben bemelmans,philipp kohlschreiber,0.18870492713400064
ruben bemelmans,nick kyrgios,0.21069196395140372
ruben bemelmans,marton fucsovics,0.1553041865015755
ruben bemelmans,andreas seppi,0.2717836225420973
ruben bemelmans,nicolas jarry,0.1637440780217923
ruben bemelmans,frances tiafoe,0.248929441350196
ruben bemelmans,matthew ebden,0.2508607643835916
ruben bemelmans,jeremy chardy,0.3194695537539393
ruben bemelmans,martin klizan,0.1849335446594816
ruben bemelmans,adrian mannarino,0.259083454325134
ruben bemelmans,joao sousa,0.16191471208573824
ruben bemelmans,malek jaziri,0.4508769415421392
ruben bemelmans,taylor fritz,0.1528024380955629
ruben bemelmans,damir dzumhur,0.2326684501789344
ruben bemelmans,dusan lajovic,0.14367830897976086
ruben bemelmans,robin haase,0.2258707044958808
ruben bemelmans,sam querrey,0.1262641661657156
ruben bemelmans,benoit paire,0.2483255354054468
ruben bemelmans,mikhail kukushkin,0.21832041748263345
ruben bemelmans,matteo berrettini,0.19838673402563564
ruben bemelmans,pierre-hugues herbert,0.16374419386889474
ruben bemelmans,leonardo mayer,0.4190138459109512
ruben bemelmans,jan-lennard struff,0.13851041981677342
ruben bemelmans,guido pella,0.2465948496186745
ruben bemelmans,peter gojowczyk,0.36437278552716096
ruben bemelmans,tennys sandgren,0.15186684881353124
ruben bemelmans,marius copil,0.21186638655081416
ruben bemelmans,ryan harrison,0.22896050319091335
ruben bemelmans,denis kudla,0.3274056620894697
ruben bemelmans,feliciano lopez,0.2639205002025103
ruben bemelmans,albert ramos-vinolas,0.4551692339884921
ruben bemelmans,stan wawrinka,0.12261411873551067
ruben bemelmans,aljaz bedene,0.3748421019219639
ruben bemelmans,andrey rublev,0.31231059234632924
ruben bemelmans,mischa zverev,0.2531038548850095
ruben bemelmans,vasek pospisil,0.2384849955169976
ruben bemelmans,tomas berdych,0.15657850527872955
ruben bemelmans,jordan thompson,0.2783398333749543
ruben bemelmans,roberto carballes baena,0.33387466821211115
ruben bemelmans,maximilian marterer,0.2901027902078115
ruben bemelmans,jaume antoni munar clar,0.3911489033262545
ruben bemelmans,mackenzie mcdonald,0.2955493000550068
ruben bemelmans,taro daniel,0.4701939450753616
ruben bemelmans,guido andreozzi,0.4769722418001867
ruben bemelmans,federico delbonis,0.295865505488534
ruben bemelmans,yoshihito nishioka,0.2724425061554219
ruben bemelmans,mirza basic,0.2540615889415731
ruben bemelmans,hubert hurkacz,0.3233376993783698
ruben bemelmans,bernard tomic,0.27060761504143804
ruben bemelmans,cameron norrie,0.24111256548660925
ruben bemelmans,christian garin,0.8672387468850374
ruben bemelmans,jozef kovalik,0.6327393388128125
ruben bemelmans,pablo cuevas,0.24133855670377
ruben bemelmans,jiri vesely,0.3773961398029443
ruben bemelmans,ilya ivashka,0.3302152373090169
ruben bemelmans,denis istomin,0.2233945068016457
ruben bemelmans,laslo djere,0.5161734026448765
ruben bemelmans,filip krajinovic,0.2373099586779323
ruben bemelmans,ernests gulbis,0.3029411025699352
ruben bemelmans,marcel granollers,0.5168672804050797
ruben bemelmans,evgeny donskoy,0.5398124253050357
ruben bemelmans,lukas lacko,0.2750612358144682
ruben bemelmans,bradley klahn,0.24292964825664465
ruben bemelmans,ugo humbert,0.2812212199875118
ruben bemelmans,pablo andujar,0.3108374732623159
ruben bemelmans,thomas fabbiano,0.2591751175461342
ruben bemelmans,radu albot,0.2883462279058277
ruben bemelmans,ivo karlovic,0.22612330832111055
ruben bemelmans,michael mmoh,0.2884762362105234
ruben bemelmans,pedro sousa,0.2396898747718389
ruben bemelmans,guillermo garcia-lopez,0.28685082892526204
ruben bemelmans,jack sock,0.244972985928116
ruben bemelmans,yuki bhambri,0.22542976642994075
ruben bemelmans,lorenzo sonego,0.3703214405610398
ruben bemelmans,felix auger-aliassime,0.3306030061819804
ruben bemelmans,jared donaldson,0.19279982084372696
ruben bemelmans,lloyd harris,0.4850922033546616
ruben bemelmans,thiago monteiro,0.5107673670949379
ruben bemelmans,casper ruud,0.6009465764240426
ruben bemelmans,jason kubler,0.2263408958258959
ruben bemelmans,paolo lorenzi,0.32430384887987485
ruben bemelmans,reilly opelka,0.2394698963281349
ruben bemelmans,ricardas berankis,0.3965992308464769
ruben bemelmans,carlos berlocq,0.6925401051259359
ruben bemelmans,hugo dellien,0.8672387468850374
ruben bemelmans,juan ignacio londero,0.6347431949907009
ruben bemelmans,peter polansky,0.5192687807712487
ruben bemelmans,marco trungelliti,0.5407639399780098
ruben bemelmans,ramkumar ramanathan,0.5146955316911183
ruben bemelmans,bjorn fratangelo,0.3482737495025049
ruben bemelmans,adrian menendez-maceiras,0.4582503563323293
ruben bemelmans,marcos baghdatis,0.2951436571724478
ruben bemelmans,david ferrer,0.2834279433660855
juan ignacio londero,novak djokovic,0.1229862593500077
juan ignacio londero,rafael nadal,0.1698750853779759
juan ignacio londero,roger federer,0.1698750853779759
juan ignacio londero,juan martin del potro,0.1229862593500077
juan ignacio londero,alexander zverev,0.15156534149349488
juan ignacio londero,kevin anderson,0.17164806128956353
juan ignacio londero,marin cilic,0.15202482586963928
juan ignacio londero,dominic thiem,0.15202482586963928
juan ignacio londero,kei nishikori,0.15047340385090607
juan ignacio londero,john isner,0.1683412385332256
juan ignacio londero,karen khachanov,0.1229862593500077
juan ignacio londero,borna coric,0.15047340385090607
juan ignacio londero,fabio fognini,0.16533654535125547
juan ignacio londero,kyle edmund,0.16655932183949454
juan ignacio londero,stefanos tsitsipas,0.16655932183949454
juan ignacio londero,daniil medvedev,0.17256084734394894
juan ignacio londero,diego schwartzman,0.18929278958309045
juan ignacio londero,milos raonic,0.15241751028461414
juan ignacio londero,grigor dimitrov,0.1818745747279854
juan ignacio londero,marco cecchinato,0.22037184282158476
juan ignacio londero,nikoloz basilashvili,0.16533654535125547
juan ignacio londero,david goffin,0.15224679883546344
juan ignacio londero,pablo carreno busta,0.16037064099024229
juan ignacio londero,roberto bautista agut,0.15202482586963928
juan ignacio londero,hyeon chung,0.1922609921552288
juan ignacio londero,richard gasquet,0.1698617931045002
juan ignacio londero,denis shapovalov,0.18929278958309045
juan ignacio londero,fernando verdasco,0.15156534149349488
juan ignacio londero,gael monfils,0.16533654535125547
juan ignacio londero,gilles simon,0.1698750853779759
juan ignacio londero,alex de minaur,0.16037064099024229
juan ignacio londero,lucas pouille,0.18215097463689534
juan ignacio londero,john millman,0.18447658569999686
juan ignacio londero,steve johnson,0.173850655990678
juan ignacio londero,philipp kohlschreiber,0.1925871105044264
juan ignacio londero,nick kyrgios,0.2447309332922125
juan ignacio londero,marton fucsovics,0.17256084734394894
juan ignacio londero,andreas seppi,0.1818745747279854
juan ignacio londero,nicolas jarry,0.17637695825281452
juan ignacio londero,frances tiafoe,0.19999928102183984
juan ignacio londero,matthew ebden,0.18215097463689534
juan ignacio londero,jeremy chardy,0.1818745747279854
juan ignacio londero,martin klizan,0.19999928102183984
juan ignacio londero,adrian mannarino,0.15760483161701228
juan ignacio londero,joao sousa,0.18929278958309045
juan ignacio londero,malek jaziri,0.19676242461223176
juan ignacio londero,taylor fritz,0.17419326546449135
juan ignacio londero,damir dzumhur,0.17118497252717285
juan ignacio londero,dusan lajovic,0.17159241263696987
juan ignacio londero,robin haase,0.17118497252717285
juan ignacio londero,sam querrey,0.1698750853779759
juan ignacio londero,benoit paire,0.1818745747279854
juan ignacio londero,mikhail kukushkin,0.17841055382581156
juan ignacio londero,matteo berrettini,0.1893387756762118
juan ignacio londero,pierre-hugues herbert,0.17419326546449135
juan ignacio londero,leonardo mayer,0.18955526394180436
juan ignacio londero,jan-lennard struff,0.16037064099024229
juan ignacio londero,guido pella,0.1701045855675811
juan ignacio londero,peter gojowczyk,0.17118497252717285
juan ignacio londero,tennys sandgren,0.1925871105044264
juan ignacio londero,marius copil,0.17898013762746195
juan ignacio londero,ryan harrison,0.17418899719842298
juan ignacio londero,denis kudla,0.17221453038051646
juan ignacio londero,feliciano lopez,0.1925494616353504
juan ignacio londero,albert ramos-vinolas,0.3477086419552293
juan ignacio londero,stan wawrinka,0.15047340385090607
juan ignacio londero,aljaz bedene,0.18207595753513853
juan ignacio londero,andrey rublev,0.1794851838009549
juan ignacio londero,mischa zverev,0.18215097463689534
juan ignacio londero,vasek pospisil,0.18530404744902176
juan ignacio londero,tomas berdych,0.14904995162560308
juan ignacio londero,jordan thompson,0.1818745747279854
juan ignacio londero,roberto carballes baena,0.17798851686539865
juan ignacio londero,maximilian marterer,0.15862325680717104
juan ignacio londero,jaume antoni munar clar,0.18528412575440736
juan ignacio londero,mackenzie mcdonald,0.1684923671084316
juan ignacio londero,taro daniel,0.21383863756832025
juan ignacio londero,guido andreozzi,0.16748055944939086
juan ignacio londero,federico delbonis,0.1930558516229996
juan ignacio londero,yoshihito nishioka,0.18528412575440736
juan ignacio londero,mirza basic,0.1738217821956284
juan ignacio londero,hubert hurkacz,0.1650355300156944
juan ignacio londero,bernard tomic,0.16829958292858424
juan ignacio londero,cameron norrie,0.1464420571613559
juan ignacio londero,christian garin,0.8678851616678172
juan ignacio londero,jozef kovalik,0.25268038090738426
juan ignacio londero,pablo cuevas,0.19110117825892475
juan ignacio londero,jiri vesely,0.18263620304840286
juan ignacio londero,ilya ivashka,0.18552391331283996
juan ignacio londero,denis istomin,0.1720554314815921
juan ignacio londero,laslo djere,0.2072784130671996
juan ignacio londero,filip krajinovic,0.18929278958309045
juan ignacio londero,ernests gulbis,0.18263620304840286
juan ignacio londero,marcel granollers,0.24308577145602495
juan ignacio londero,evgeny donskoy,0.1859330096943502
juan ignacio londero,lukas lacko,0.1782602978194295
juan ignacio londero,bradley klahn,0.2819383342083694
juan ignacio londero,ugo humbert,0.21691023391762865
juan ignacio londero,pablo andujar,0.16748055944939086
juan ignacio londero,thomas fabbiano,0.1756911073279696
juan ignacio londero,radu albot,0.1650355300156944
juan ignacio londero,ivo karlovic,0.14716697507161508
juan ignacio londero,michael mmoh,0.1650355300156944
juan ignacio londero,pedro sousa,0.1897667994421976
juan ignacio londero,guillermo garcia-lopez,0.1756911073279696
juan ignacio londero,jack sock,0.1818745747279854
juan ignacio londero,yuki bhambri,0.16872248119465705
juan ignacio londero,lorenzo sonego,0.2599919390918725
juan ignacio londero,felix auger-aliassime,0.18263620304840286
juan ignacio londero,jared donaldson,0.16533654535125547
juan ignacio londero,lloyd harris,0.1815234544026568
juan ignacio londero,thiago monteiro,0.2043307809336028
juan ignacio londero,casper ruud,0.4454377967784165
juan ignacio londero,jason kubler,0.1754224072356454
juan ignacio londero,paolo lorenzi,0.1650355300156944
juan ignacio londero,reilly opelka,0.24454757700363305
juan ignacio londero,ricardas berankis,0.1815234544026568
juan ignacio londero,carlos berlocq,0.2429896054981974
juan ignacio londero,hugo dellien,0.8678851616678172
juan ignacio londero,ruben bemelmans,0.1924224750164404
juan ignacio londero,peter polansky,0.20724078986861247
juan ignacio londero,marco trungelliti,0.3308094360644193
juan ignacio londero,ramkumar ramanathan,0.1883674692064724
juan ignacio londero,bjorn fratangelo,0.1756911073279696
juan ignacio londero,adrian menendez-maceiras,0.2307110137691404
juan ignacio londero,marcos baghdatis,0.19270853518819966
juan ignacio londero,david ferrer,0.19270853518819966
peter polansky,novak djokovic,0.11163724944586813
peter polansky,rafael nadal,0.11295914994466925
peter polansky,roger federer,0.15754321513062924
peter polansky,juan martin del potro,0.11163724944586813
peter polansky,alexander zverev,0.15120018790707082
peter polansky,kevin anderson,0.1399539678965986
peter polansky,marin cilic,0.1229862593500077
peter polansky,dominic thiem,0.1386772944069258
peter polansky,kei nishikori,0.10912261933957904
peter polansky,john isner,0.20029086033356935
peter polansky,karen khachanov,0.10905189003613633
peter polansky,borna coric,0.14945146618902772
peter polansky,fabio fognini,0.17514268474994416
peter polansky,kyle edmund,0.14719655126571404
peter polansky,stefanos tsitsipas,0.1429456863673637
peter polansky,daniil medvedev,0.16730929850341095
peter polansky,diego schwartzman,0.1828634311497277
peter polansky,milos raonic,0.11639317697912495
peter polansky,grigor dimitrov,0.2624300460372846
peter polansky,marco cecchinato,0.36665756775637615
peter polansky,nikoloz basilashvili,0.19676442522647725
peter polansky,david goffin,0.1538433115660244
peter polansky,pablo carreno busta,0.12158081861803335
peter polansky,roberto bautista agut,0.120090565342952
peter polansky,hyeon chung,0.21177275816266844
peter polansky,richard gasquet,0.19984380802163795
peter polansky,denis shapovalov,0.2148922866382649
peter polansky,fernando verdasco,0.14564250096871062
peter polansky,gael monfils,0.23719066410701156
peter polansky,gilles simon,0.10862720524992177
peter polansky,alex de minaur,0.18118275331657785
peter polansky,lucas pouille,0.27219994410118004
peter polansky,john millman,0.16210228362937712
peter polansky,steve johnson,0.20997400367130206
peter polansky,philipp kohlschreiber,0.2057548326004655
peter polansky,nick kyrgios,0.245714161090872
peter polansky,marton fucsovics,0.170875510084725
peter polansky,andreas seppi,0.193382995443388
peter polansky,nicolas jarry,0.25292845664067426
peter polansky,frances tiafoe,0.2458637479006261
peter polansky,matthew ebden,0.21965305262764392
peter polansky,jeremy chardy,0.2704197473274917
peter polansky,martin klizan,0.25940200946571024
peter polansky,adrian mannarino,0.15599866641417456
peter polansky,joao sousa,0.16111164014236118
peter polansky,malek jaziri,0.4427864786681689
peter polansky,taylor fritz,0.17140369719064494
peter polansky,damir dzumhur,0.2577021277354706
peter polansky,dusan lajovic,0.217834787896424
peter polansky,robin haase,0.24640305612216645
peter polansky,sam querrey,0.1736608619339213
peter polansky,benoit paire,0.2126246856315765
peter polansky,mikhail kukushkin,0.24183556500133266
peter polansky,matteo berrettini,0.18497507325106025
peter polansky,pierre-hugues herbert,0.17564249529711962
peter polansky,leonardo mayer,0.4132231585673735
peter polansky,jan-lennard struff,0.19539285792480465
peter polansky,guido pella,0.22563417602934197
peter polansky,peter gojowczyk,0.2339555657701527
peter polansky,tennys sandgren,0.1814772542500599
peter polansky,marius copil,0.21520372643421692
peter polansky,ryan harrison,0.20351186631819315
peter polansky,denis kudla,0.2515273186978784
peter polansky,feliciano lopez,0.2523482382054822
peter polansky,albert ramos-vinolas,0.456867934121813
peter polansky,stan wawrinka,0.18947414267081245
peter polansky,aljaz bedene,0.43095807340049197
peter polansky,andrey rublev,0.2797721014606254
peter polansky,mischa zverev,0.2402648225400903
peter polansky,vasek pospisil,0.34946089772973354
peter polansky,tomas berdych,0.12489478491846427
peter polansky,jordan thompson,0.21494354187576056
peter polansky,roberto carballes baena,0.3310063966397064
peter polansky,maximilian marterer,0.2724644477946014
peter polansky,jaume antoni munar clar,0.3758542210100356
peter polansky,mackenzie mcdonald,0.31720305655455644
peter polansky,taro daniel,0.428748498804756
peter polansky,guido andreozzi,0.2933631794622033
peter polansky,federico delbonis,0.37597345354338746
peter polansky,yoshihito nishioka,0.25040975065640075
peter polansky,mirza basic,0.3108527138622105
peter polansky,hubert hurkacz,0.30777037306696353
peter polansky,bernard tomic,0.2982317983074399
peter polansky,cameron norrie,0.16701709639693166
peter polansky,christian garin,0.8672387468850374
peter polansky,jozef kovalik,0.5657725034739579
peter polansky,pablo cuevas,0.2929708805487892
peter polansky,jiri vesely,0.32957966851876536
peter polansky,ilya ivashka,0.2895880268572364
peter polansky,denis istomin,0.27254591924159793
peter polansky,laslo djere,0.4176067559825253
peter polansky,filip krajinovic,0.2508774732097901
peter polansky,ernests gulbis,0.3629753940881393
peter polansky,marcel granollers,0.4999739396902276
peter polansky,evgeny donskoy,0.4750461940638668
peter polansky,lukas lacko,0.263216558275275
peter polansky,bradley klahn,0.3180798134353002
peter polansky,ugo humbert,0.26771082242258604
peter polansky,pablo andujar,0.3590571940704759
peter polansky,thomas fabbiano,0.2247296533757587
peter polansky,radu albot,0.2790941355664308
peter polansky,ivo karlovic,0.20274511304788745
peter polansky,michael mmoh,0.3627378406591844
peter polansky,pedro sousa,0.2273607649866401
peter polansky,guillermo garcia-lopez,0.29724864233231746
peter polansky,jack sock,0.18745576052766716
peter polansky,yuki bhambri,0.22657132844558825
peter polansky,lorenzo sonego,0.432175441406826
peter polansky,felix auger-aliassime,0.4140588747656257
peter polansky,jared donaldson,0.18327800681170825
peter polansky,lloyd harris,0.39892014010213067
peter polansky,thiago monteiro,0.3703517695081339
peter polansky,casper ruud,0.5636133817517691
peter polansky,jason kubler,0.2263408958258959
peter polansky,paolo lorenzi,0.33770652719787664
peter polansky,reilly opelka,0.3181190016767261
peter polansky,ricardas berankis,0.4768858033545165
peter polansky,carlos berlocq,0.6898666196274822
peter polansky,hugo dellien,0.8672387468850374
peter polansky,ruben bemelmans,0.4827611710555511
peter polansky,juan ignacio londero,0.6447344218757952
peter polansky,marco trungelliti,0.5039242420141404
peter polansky,ramkumar ramanathan,0.5479704773524284
peter polansky,bjorn fratangelo,0.3565921425273957
peter polansky,adrian menendez-maceiras,0.5014675779097897
peter polansky,marcos baghdatis,0.26405012981874515
peter polansky,david ferrer,0.26308660737490874
marco trungelliti,novak djokovic,0.11890228779218595
marco trungelliti,rafael nadal,0.11736088531552474
marco trungelliti,roger federer,0.13237632872387944
marco trungelliti,juan martin del potro,0.10676429584027768
marco trungelliti,alexander zverev,0.17015205070386974
marco trungelliti,kevin anderson,0.15344094702167868
marco trungelliti,marin cilic,0.1371931671495023
marco trungelliti,dominic thiem,0.15874550527904974
marco trungelliti,kei nishikori,0.10200287573638207
marco trungelliti,john isner,0.16863437299395614
marco trungelliti,karen khachanov,0.10493181436720507
marco trungelliti,borna coric,0.15496172936819433
marco trungelliti,fabio fognini,0.22005343203093125
marco trungelliti,kyle edmund,0.11473220235679595
marco trungelliti,stefanos tsitsipas,0.14340033513476433
marco trungelliti,daniil medvedev,0.19518060354757494
marco trungelliti,diego schwartzman,0.2015575286716379
marco trungelliti,milos raonic,0.1594345108148004
marco trungelliti,grigor dimitrov,0.2481884472691019
marco trungelliti,marco cecchinato,0.462541761700602
marco trungelliti,nikoloz basilashvili,0.1976823187662527
marco trungelliti,david goffin,0.19389361949960046
marco trungelliti,pablo carreno busta,0.1309963973228209
marco trungelliti,roberto bautista agut,0.1431077223885416
marco trungelliti,hyeon chung,0.242928098797839
marco trungelliti,richard gasquet,0.1659807022627495
marco trungelliti,denis shapovalov,0.2834908075024613
marco trungelliti,fernando verdasco,0.17566748263838544
marco trungelliti,gael monfils,0.2484152093649842
marco trungelliti,gilles simon,0.12273943493597332
marco trungelliti,alex de minaur,0.16353452493777146
marco trungelliti,lucas pouille,0.2626915895732888
marco trungelliti,john millman,0.22176557920622786
marco trungelliti,steve johnson,0.20028558005274927
marco trungelliti,philipp kohlschreiber,0.16184728117743208
marco trungelliti,nick kyrgios,0.21829955206794832
marco trungelliti,marton fucsovics,0.18703693458712725
marco trungelliti,andreas seppi,0.2441644700158453
marco trungelliti,nicolas jarry,0.17111257916157466
marco trungelliti,frances tiafoe,0.2514689554980016
marco trungelliti,matthew ebden,0.3167935046269067
marco trungelliti,jeremy chardy,0.26808485835440843
marco trungelliti,martin klizan,0.25571809530366674
marco trungelliti,adrian mannarino,0.2922744252705381
marco trungelliti,joao sousa,0.22766146151399005
marco trungelliti,malek jaziri,0.5396769088701667
marco trungelliti,taylor fritz,0.18534874426354025
marco trungelliti,damir dzumhur,0.33280883512561193
marco trungelliti,dusan lajovic,0.22415609600663688
marco trungelliti,robin haase,0.3827730930404105
marco trungelliti,sam querrey,0.17115643390001006
marco trungelliti,benoit paire,0.2101804197648167
marco trungelliti,mikhail kukushkin,0.1951439086129928
marco trungelliti,matteo berrettini,0.16597757145932185
marco trungelliti,pierre-hugues herbert,0.17628343334007832
marco trungelliti,leonardo mayer,0.4536598736576783
marco trungelliti,jan-lennard struff,0.1815861006481406
marco trungelliti,guido pella,0.19582627516511494
marco trungelliti,peter gojowczyk,0.3881701752472884
marco trungelliti,tennys sandgren,0.16864474567235285
marco trungelliti,marius copil,0.1716768880359464
marco trungelliti,ryan harrison,0.17765083711981175
marco trungelliti,denis kudla,0.33317963602098355
marco trungelliti,feliciano lopez,0.2480569535167823
marco trungelliti,albert ramos-vinolas,0.4922102288605494
marco trungelliti,stan wawrinka,0.15776218121658336
marco trungelliti,aljaz bedene,0.3875755513394101
marco trungelliti,andrey rublev,0.2525706339521941
marco trungelliti,mischa zverev,0.2963501118347695
marco trungelliti,vasek pospisil,0.15537416783640354
marco trungelliti,tomas berdych,0.11588926993759226
marco trungelliti,jordan thompson,0.1930593548796907
marco trungelliti,roberto carballes baena,0.2428428162929499
marco trungelliti,maximilian marterer,0.4187161011399227
marco trungelliti,jaume antoni munar clar,0.28409636030857777
marco trungelliti,mackenzie mcdonald,0.3270488257767714
marco trungelliti,taro daniel,0.4377267441626908
marco trungelliti,guido andreozzi,0.3780376583026112
marco trungelliti,federico delbonis,0.20204989755334904
marco trungelliti,yoshihito nishioka,0.2116667069652428
marco trungelliti,mirza basic,0.2039500811109915
marco trungelliti,hubert hurkacz,0.3547049438236381
marco trungelliti,bernard tomic,0.21406138904746794
marco trungelliti,cameron norrie,0.1245335531130616
marco trungelliti,christian garin,0.8672387468850374
marco trungelliti,jozef kovalik,0.4857361608215038
marco trungelliti,pablo cuevas,0.2659344524950049
marco trungelliti,jiri vesely,0.27811884173938484
marco trungelliti,ilya ivashka,0.19548234335172854
marco trungelliti,denis istomin,0.21489972869300775
marco trungelliti,laslo djere,0.4007047916595167
marco trungelliti,filip krajinovic,0.2206500239233073
marco trungelliti,ernests gulbis,0.2533514992401648
marco trungelliti,marcel granollers,0.3837532010022919
marco trungelliti,evgeny donskoy,0.31096091244518204
marco trungelliti,lukas lacko,0.24128186408856905
marco trungelliti,bradley klahn,0.3455959895415693
marco trungelliti,ugo humbert,0.19484984930770036
marco trungelliti,pablo andujar,0.3297864564992188
