player_1,player_2,player_1_win_probability
Harriet Dart,Barbora Strycova,0.29405827087295594
Harriet Dart,Ekaterina Alexandrova,0.37482035658493346
Harriet Dart,Amanda Anisimova,0.314390527528848
Harriet Dart,Ekaterina Makarova,0.2624451119907476
Harriet Dart,Anna Kalinskaya,0.4467140178146694
Harriet Dart,Aryna Sabalenka,0.11208824808555604
Harriet Dart,Ashleigh Barty,0.11361790794264431
Harriet Dart,Ellen Perez,0.5101741884733568
Harriet Dart,Astra Sharma,0.43484118181659054
Harriet Dart,Alison Van Uytvanck,0.4501298694527366
Harriet Dart,Caroline Wozniacki,0.13480728589978652
Harriet Dart,Evgeniya Rodina,0.5087147456080722
Harriet Dart,Anett Kontaveit,0.2637186013553532
Harriet Dart,Aliaksandra Sasnovich,0.21598149122608915
Harriet Dart,Anastasia Pavlyuchenkova,0.26890008517422476
Harriet Dart,Alison Riske,0.3544940214502776
Harriet Dart,Danielle Rose Collins,0.41291368149679436
Harriet Dart,Bethanie Mattek-Sands,0.5326304000235963
Harriet Dart,Caroline Garcia,0.18481494795697734
Harriet Dart,Donna Vekic,0.2807504986067424
Harriet Dart,Beatriz Haddad Maia,0.422949589218281
Harriet Dart,Bernarda Pera,0.4252020543400617
Harriet Dart,Angelique Kerber,0.1310069895453101
Sorana Cirstea,Simona Halep,0.17036174078323701
Sorana Cirstea,Kaia Kanepi,0.34512172136758185
Sorana Cirstea,Sofia Kenin,0.3310136135268959
Sorana Cirstea,Alize Cornet,0.4190336339310028
Sorana Cirstea,Lara Arruabarrena,0.6681236044757821
Sorana Cirstea,Mihaela Buzarnescu,0.4343242830205043
Sorana Cirstea,Carla Suarez Navarro,0.31422229445435335
Sorana Cirstea,Clara Burel,0.7992321487926644
Sorana Cirstea,Samantha Stosur,0.6115672525818033
Sorana Cirstea,Dayana Yastremska,0.40214128402680666
Sorana Cirstea,Eugenie Bouchard,0.48778739490294004
Sorana Cirstea,Shuai Peng,0.4479894836343609
Sorana Cirstea,Serena Williams,0.11909143008116088
Sorana Cirstea,Darya Kasatkina,0.26442923415844016
Sorana Cirstea,Natalia Vikhlyantseva,0.5626453536296814
Sorana Cirstea,Johanna Konta,0.280547380240166
Sorana Cirstea,Ajla Tomljanovic,0.4244044025671253
Sorana Cirstea,Saisai Zheng,0.5315642693763059
Sorana Cirstea,Garbine Muguruza,0.2548170383629804
Sorana Cirstea,Camila Giorgi,0.31106916331171164
Sorana Cirstea,Dalila Jakupovic,0.6546907699827509
Sorana Cirstea,Iga Swiatek,0.5358808935260586
Sorana Cirstea,Ana Bogdan,0.5165794199640981
Sorana Cirstea,Madison Brengle,0.6516474062293719
Sorana Cirstea,Misaki Doi,0.6684590641473489
Sorana Cirstea,Karolina Muchova,0.5143799604477461
Sorana Cirstea,Karolina Pliskova,0.18313809098384026
Sorana Cirstea,Naomi Osaka,0.16432977474155666
Sorana Cirstea,Magda Linette,0.46761179886645443
Sorana Cirstea,Daria Gavrilova,0.36846707573475135
Sorana Cirstea,Laura Siegemund,0.6143677214117328
Sorana Cirstea,Qiang Wang,0.22479030358900695
Sorana Cirstea,Fiona Ferro,0.6006323190173958
Sorana Cirstea,Aleksandra Krunic,0.495036195010877
Sorana Cirstea,Bianca Vanessa Andreescu,0.46471285240027305
Sorana Cirstea,Mona Barthel,0.5260834453182052
Sorana Cirstea,Anastasija Sevastova,0.2530879750705998
Sorana Cirstea,Elise Mertens,0.29990042176327714
Sorana Cirstea,Anna Schmiedlova,0.5332619263803863
Sorana Cirstea,Lin Zhu,0.47408825180185266
Sorana Cirstea,Margarita Gasparyan,0.3577653339168658
Sorana Cirstea,Pauline Parmentier,0.5111329186844303
Sorana Cirstea,Anastasia Potapova,0.49996761160352415
Sorana Cirstea,Destanee Aiava,0.6231747067374428
Sorana Cirstea,Madison Keys,0.19653052218130576
Sorana Cirstea,Dominika Cibulkova,0.26860216284735583
Sorana Cirstea,Shuai Zhang,0.39146271195391164
Sorana Cirstea,Kristyna Pliskova,0.5981743962799819
Sorana Cirstea,Anna Blinkova,0.5268352424533607
Sorana Cirstea,Kateryna Kozlova,0.5819737660978869
Sorana Cirstea,Elina Svitolina,0.1767248187947904
Sorana Cirstea,Petra Kvitova,0.1957117390379021
Sorana Cirstea,Magdalena Rybarikova,0.5443130639502327
Sorana Cirstea,Irina-Camelia Begu,0.5747435763065345
Sorana Cirstea,Andrea Petkovic,0.40941071206201485
Sorana Cirstea,Belinda Bencic,0.4537093334898922
Sorana Cirstea,Katerina Siniakova,0.4435591929956701
Sorana Cirstea,Barbora Strycova,0.38061319917156444
Sorana Cirstea,Lesya Tsurenko,0.27123862839987756
Sorana Cirstea,Ekaterina Alexandrova,0.46934256842784194
Sorana Cirstea,Monica Niculescu,0.5052832033749978
Sorana Cirstea,Amanda Anisimova,0.40350936944278576
Sorana Cirstea,Katie Boulter,0.5842374593787389
Sorana Cirstea,Ekaterina Makarova,0.34423224792055535
Sorana Cirstea,Anna Kalinskaya,0.5436019738004664
Sorana Cirstea,Aryna Sabalenka,0.1569925500272996
Sorana Cirstea,Ashleigh Barty,0.15902526183153637
Sorana Cirstea,Luksika Kumkhum,0.5046163678171696
Sorana Cirstea,Ellen Perez,0.6057568455012518
Sorana Cirstea,Astra Sharma,0.5316283388048758
Sorana Cirstea,Priscilla Hon,0.6518122234926004
Sorana Cirstea,Maria Sakkari,0.502454588060614
Sorana Cirstea,Jelena Ostapenko,0.4467312107377035
Sorana Cirstea,Maria Sharapova,0.22928924487903637
Sorana Cirstea,Harriet Dart,0.5959958192241369
Sorana Cirstea,Rebecca Peterson,0.4555985904247701
Sorana Cirstea,Johanna Larsson,0.5540920619862137
Sorana Cirstea,Alison Van Uytvanck,0.5470262074499941
Sorana Cirstea,Caroline Wozniacki,0.18689738440103024
Sorana Cirstea,Sloane Stephens,0.27522997668684296
Sorana Cirstea,Ons Jabeur,0.45193309829154227
Sorana Cirstea,Marketa Vondrousova,0.4321645574021973
Sorana Cirstea,Evgeniya Rodina,0.6043613387544512
Sorana Cirstea,Heather Watson,0.5127963484210052
Sorana Cirstea,Petra Martic,0.425226832397519
Sorana Cirstea,Anett Kontaveit,0.34571657795296745
Sorana Cirstea,Sara Sorribes Tormo,0.6014831503503755
Sorana Cirstea,Kirsten Flipkens,0.48712972831337975
Sorana Cirstea,Aliaksandra Sasnovich,0.2889618347347391
Sorana Cirstea,Monica Puig,0.35821318602950614
Sorana Cirstea,Anastasia Pavlyuchenkova,0.35173948862654864
Sorana Cirstea,Alison Riske,0.4475599154854704
Sorana Cirstea,Kiki Bertens,0.3319295659745462
Sorana Cirstea,Julia Goerges,0.2006326905323583
Sorana Cirstea,Danielle Rose Collins,0.5092177390570549
Sorana Cirstea,Sachia Vickery,0.4897306151490673
Sorana Cirstea,Bethanie Mattek-Sands,0.6270345364752092
Sorana Cirstea,Jessika Ponchet,0.5630344599412634
Sorana Cirstea,Caroline Garcia,0.25063064410329194
Sorana Cirstea,Donna Vekic,0.3654159354971866
Sorana Cirstea,Kristina Mladenovic,0.5337770006573163
Sorana Cirstea,Paula Badosa Gibert,0.5741228653326526
Sorana Cirstea,Kimberly Birrell,0.580577003453873
Sorana Cirstea,Beatriz Haddad Maia,0.5195230177983479
Sorana Cirstea,Bernarda Pera,0.5218247043972476
Sorana Cirstea,Polona Hercog,0.6635399065288647
Sorana Cirstea,Angelique Kerber,0.18193743139501273
Rebecca Peterson,Kaia Kanepi,0.3863982588188694
Rebecca Peterson,Alize Cornet,0.4629015649260022
Rebecca Peterson,Lara Arruabarrena,0.7063630745364518
Rebecca Peterson,Mihaela Buzarnescu,0.4784746123453908
Rebecca Peterson,Carla Suarez Navarro,0.35379980400466393
Rebecca Peterson,Clara Burel,0.8262926330209046
Rebecca Peterson,Dayana Yastremska,0.4455971580803075
Rebecca Peterson,Eugenie Bouchard,0.532258774648259
Rebecca Peterson,Darya Kasatkina,0.30048311749324935
Rebecca Peterson,Natalia Vikhlyantseva,0.6058688486074342
Rebecca Peterson,Johanna Konta,0.31784927920333306
Rebecca Peterson,Ajla Tomljanovic,0.46838129292030095
Rebecca Peterson,Garbine Muguruza,0.29007717452615667
Rebecca Peterson,Camila Giorgi,0.35045247861234724
Rebecca Peterson,Dalila Jakupovic,0.6937685904230511
Rebecca Peterson,Iga Swiatek,0.5797739318345561
Rebecca Peterson,Ana Bogdan,0.5608017926739278
Rebecca Peterson,Madison Brengle,0.690907033738711
Rebecca Peterson,Misaki Doi,0.706676851220858
Rebecca Peterson,Karolina Muchova,0.5586316270722655
Rebecca Peterson,Karolina Pliskova,0.21129203802202962
Rebecca Peterson,Naomi Osaka,0.19026578284156825
Rebecca Peterson,Magda Linette,0.5120827121546851
Rebecca Peterson,Daria Gavrilova,0.41078431876453536
Rebecca Peterson,Laura Siegemund,0.6556083591955763
Rebecca Peterson,Qiang Wang,0.2573303114990526
Rebecca Peterson,Fiona Ferro,0.6424870759980744
Rebecca Peterson,Aleksandra Krunic,0.5394724034472559
Rebecca Peterson,Bianca Vanessa Andreescu,0.5091717430905365
Rebecca Peterson,Mona Barthel,0.5701598347613634
Rebecca Peterson,Anastasija Sevastova,0.28820138688663
Rebecca Peterson,Elise Mertens,0.3385646091193261
Rebecca Peterson,Anna Schmiedlova,0.5772072337845847
Rebecca Peterson,Lin Zhu,0.5185751455450319
Rebecca Peterson,Margarita Gasparyan,0.3996312606513399
Rebecca Peterson,Pauline Parmentier,0.5554247386349688
Rebecca Peterson,Anastasia Potapova,0.5443692764068861
Rebecca Peterson,Destanee Aiava,0.6639886156861972
Rebecca Peterson,Madison Keys,0.22617324748474857
Rebecca Peterson,Dominika Cibulkova,0.30498910015458375
Rebecca Peterson,Kristyna Pliskova,0.6401324114025333
Rebecca Peterson,Anna Blinkova,0.5708987422164301
Rebecca Peterson,Kateryna Kozlova,0.6245616817681241
Rebecca Peterson,Elina Svitolina,0.20413923619313812
Rebecca Peterson,Petra Kvitova,0.2252655915875439
Rebecca Peterson,Magdalena Rybarikova,0.5880217205783808
Rebecca Peterson,Irina-Camelia Begu,0.6175840713762735
Rebecca Peterson,Andrea Petkovic,0.4530568453207272
Rebecca Peterson,Belinda Bencic,0.49809508181191203
Rebecca Peterson,Katerina Siniakova,0.48783869515128897
Rebecca Peterson,Barbora Strycova,0.42339019207912276
Rebecca Peterson,Lesya Tsurenko,0.30783240114022115
Rebecca Peterson,Ekaterina Alexandrova,0.5138192227409044
Rebecca Peterson,Monica Niculescu,0.5496380362550922
Rebecca Peterson,Amanda Anisimova,0.4470025468220187
Rebecca Peterson,Katie Boulter,0.6267426658788315
Rebecca Peterson,Ekaterina Makarova,0.38546502083564077
Rebecca Peterson,Anna Kalinskaya,0.5873271259210732
Rebecca Peterson,Aryna Sabalenka,0.182022768505153
Rebecca Peterson,Ashleigh Barty,0.18430871128314077
Rebecca Peterson,Luksika Kumkhum,0.5489776209861081
Rebecca Peterson,Ellen Perez,0.6473898301212748
Rebecca Peterson,Astra Sharma,0.5756050467601611
Rebecca Peterson,Priscilla Hon,0.6910620821555108
Rebecca Peterson,Maria Sakkari,0.5468355797267193
Rebecca Peterson,Jelena Ostapenko,0.49104792619903986
Rebecca Peterson,Maria Sharapova,0.2622601818995857
Rebecca Peterson,Harriet Dart,0.638043667271485
Rebecca Peterson,Johanna Larsson,0.5975562433468884
Rebecca Peterson,Alison Van Uytvanck,0.5906703276057036
Rebecca Peterson,Caroline Wozniacki,0.21547680331070157
Rebecca Peterson,Ons Jabeur,0.49630294629393573
Rebecca Peterson,Marketa Vondrousova,0.47628019174558456
Rebecca Peterson,Evgeniya Rodina,0.6460555843853049
Rebecca Peterson,Heather Watson,0.557068059210953
Rebecca Peterson,Petra Martic,0.4692194723748154
Rebecca Peterson,Anett Kontaveit,0.38702221481102234
Rebecca Peterson,Kirsten Flipkens,0.5316033779270353
Rebecca Peterson,Aliaksandra Sasnovich,0.3268742185517909
Rebecca Peterson,Monica Puig,0.40009887164429897
Rebecca Peterson,Anastasia Pavlyuchenkova,0.3933321302276032
Rebecca Peterson,Alison Riske,0.49188575175453186
Rebecca Peterson,Kiki Bertens,0.3725258391231227
Rebecca Peterson,Julia Goerges,0.2307164777827919
Rebecca Peterson,Danielle Rose Collins,0.553531510994981
Rebecca Peterson,Bethanie Mattek-Sands,0.6676533429546023
Rebecca Peterson,Jessika Ponchet,0.6062464116677492
Rebecca Peterson,Caroline Garcia,0.28553345845563594
Rebecca Peterson,Donna Vekic,0.4076089316505262
Rebecca Peterson,Kristina Mladenovic,0.5777122157567166
Rebecca Peterson,Paula Badosa Gibert,0.6169842199063343
Rebecca Peterson,Kimberly Birrell,0.6232150904782089
Rebecca Peterson,Beatriz Haddad Maia,0.5637035418376195
Rebecca Peterson,Bernarda Pera,0.5659704001305685
Rebecca Peterson,Polona Hercog,0.7020720113735405
Rebecca Peterson,Angelique Kerber,0.2099542414853783
Vera Lapko,Simona Halep,0.18867744270202014
Vera Lapko,Kaia Kanepi,0.37376152192905476
Vera Lapko,Sofia Kenin,0.35912468169882666
Vera Lapko,Alize Cornet,0.4495960958905254
Vera Lapko,Lara Arruabarrena,0.6951164548926451
Vera Lapko,Venus Williams,0.24519253529235022
Vera Lapko,Mihaela Buzarnescu,0.4651091463643359
Vera Lapko,Carla Suarez Navarro,0.34163559241342556
Vera Lapko,Clara Burel,0.8184588979114678
Vera Lapko,Samantha Stosur,0.6406862244572686
Vera Lapko,Dayana Yastremska,0.43238865775211044
Vera Lapko,Eugenie Bouchard,0.5188857044244398
Vera Lapko,Shuai Peng,0.4789228910161011
Vera Lapko,Tatjana Maria,0.7215308823164149
Vera Lapko,Serena Williams,0.13277719721282216
Vera Lapko,Darya Kasatkina,0.28933125708203883
Vera Lapko,Timea Bacsinszky,0.4519424536809935
Vera Lapko,Natalia Vikhlyantseva,0.592991019760136
Vera Lapko,Varvara Lepchenko,0.5665800708766923
Vera Lapko,Johanna Konta,0.3063351539261587
Vera Lapko,Ajla Tomljanovic,0.4550517632200181
Vera Lapko,Saisai Zheng,0.56238917690013
Vera Lapko,Garbine Muguruza,0.2791573907118317
Vera Lapko,Camila Giorgi,0.3383430955254794
Vera Lapko,Dalila Jakupovic,0.6822565783719252
Vera Lapko,Iga Swiatek,0.5666533167413595
Vera Lapko,Ana Bogdan,0.5475510879817369
Vera Lapko,Madison Brengle,0.6793371693149308
Vera Lapko,Misaki Doi,0.6954370677667768
Vera Lapko,Karolina Muchova,0.5453685268522925
Vera Lapko,Karolina Pliskova,0.20249212978298722
Vera Lapko,Naomi Osaka,0.1821393483195492
Vera Lapko,Magda Linette,0.49867611547557
Vera Lapko,Tamara Zidansek,0.6552099798418977
Vera Lapko,Daria Gavrilova,0.39786718410591987
Vera Lapko,Laura Siegemund,0.6433991687728691
Vera Lapko,Stefanie Voegele,0.6022793642710631
Vera Lapko,Su-Wei Hsieh,0.3613720381236264
Vera Lapko,Qiang Wang,0.24721399245236242
Vera Lapko,Fiona Ferro,0.6300751867088515
Vera Lapko,Aleksandra Krunic,0.5261219549607529
Vera Lapko,Bianca Vanessa Andreescu,0.4957639207990061
Vera Lapko,Mona Barthel,0.5569684211655286
Vera Lapko,Anastasija Sevastova,0.2773246317218122
Vera Lapko,Elise Mertens,0.32665941770469703
Vera Lapko,Anna Schmiedlova,0.5640667362828526
Vera Lapko,Lin Zhu,0.5051745607679353
Vera Lapko,Margarita Gasparyan,0.3868345857382887
Vera Lapko,Pauline Parmentier,0.5421442540521658
Vera Lapko,Anastasia Potapova,0.5310373819904539
Vera Lapko,Destanee Aiava,0.6519187828276672
Vera Lapko,Madison Keys,0.2169240262647954
Vera Lapko,Dominika Cibulkova,0.29374023217537587
Vera Lapko,Shuai Zhang,0.4214731192912321
Vera Lapko,Kristyna Pliskova,0.6276861462900769
Vera Lapko,Anna Blinkova,0.5577124143596721
Vera Lapko,Kateryna Kozlova,0.6119033864715205
Vera Lapko,Elina Svitolina,0.19556336279320535
Vera Lapko,Petra Kvitova,0.21604312550518445
Vera Lapko,Magdalena Rybarikova,0.5749698381564335
Vera Lapko,Irina-Camelia Begu,0.604839366199096
Vera Lapko,Andrea Petkovic,0.4398026370508591
Vera Lapko,Belinda Bencic,0.4846909066750123
Vera Lapko,Katerina Siniakova,0.47444961827668897
Vera Lapko,Barbora Strycova,0.4103527281263608
Vera Lapko,Lesya Tsurenko,0.296523406038967
Vera Lapko,Ekaterina Alexandrova,0.5004137904509208
Vera Lapko,Monica Niculescu,0.5363289956110225
Vera Lapko,Amanda Anisimova,0.4337849830397941
Vera Lapko,Katie Boulter,0.6141124714145281
Vera Lapko,Ekaterina Makarova,0.3728402594170926
Vera Lapko,Anna Kalinskaya,0.5742691701108462
Vera Lapko,Aryna Sabalenka,0.17417267192822536
Vera Lapko,Ashleigh Barty,0.17638128701670408
Vera Lapko,Luksika Kumkhum,0.5356655513880901
Vera Lapko,Ellen Perez,0.6350514675481373
Vera Lapko,Astra Sharma,0.562452500649267
Vera Lapko,Priscilla Hon,0.6794953291659093
Vera Lapko,Maria Sakkari,0.5335140099763647
Vera Lapko,Jelena Ostapenko,0.47765291469903876
Vera Lapko,Maria Sharapova,0.2520158225772343
Vera Lapko,Harriet Dart,0.6255674172308088
Vera Lapko,Sorana Cirstea,0.5310696454557569
Vera Lapko,Rebecca Peterson,0.48659426107988457
Vera Lapko,Johanna Larsson,0.5845930320737691
Vera Lapko,Alison Van Uytvanck,0.5776420853554453
Vera Lapko,Caroline Wozniacki,0.20654825033037338
Vera Lapko,Sloane Stephens,0.30073328587667464
Vera Lapko,Taylor Townsend,0.5995836353886936
Vera Lapko,Ons Jabeur,0.48290059727820606
Vera Lapko,Timea Babos,0.5475099806696645
Vera Lapko,Marketa Vondrousova,0.4629216137973268
Vera Lapko,Evgeniya Rodina,0.6336969509104915
Vera Lapko,Heather Watson,0.5437963440238037
Vera Lapko,Petra Martic,0.45588654460391626
Vera Lapko,Anett Kontaveit,0.3743775223328414
Vera Lapko,Sara Sorribes Tormo,0.6309018380005488
Vera Lapko,Kirsten Flipkens,0.5182285302871603
Vera Lapko,Aliaksandra Sasnovich,0.3151842199028032
Vera Lapko,Monica Puig,0.3872968826227624
Vera Lapko,Anastasia Pavlyuchenkova,0.38060928784894615
Vera Lapko,Alison Riske,0.4784893723230667
Vera Lapko,Kiki Bertens,0.36007655270292116
Vera Lapko,Julia Goerges,0.22133460540210187
Vera Lapko,Danielle Rose Collins,0.5402412854025823
Vera Lapko,Sachia Vickery,0.5208268411646299
Vera Lapko,Bethanie Mattek-Sands,0.6556468800355868
Vera Lapko,Jessika Ponchet,0.5933726397039676
Vera Lapko,Caroline Garcia,0.27471853074157515
Vera Lapko,Donna Vekic,0.3947247559940344
Vera Lapko,Kristina Mladenovic,0.5645755734996051
Vera Lapko,Paula Badosa Gibert,0.6042323345525692
Vera Lapko,Kimberly Birrell,0.6105397047794326
Vera Lapko,Beatriz Haddad Maia,0.5504702077441189
Vera Lapko,Bernarda Pera,0.5527512702978551
Vera Lapko,Polona Hercog,0.6907329977125747
Vera Lapko,Angelique Kerber,0.20119583683858955
Johanna Larsson,Alize Cornet,0.3672668641243304
Johanna Larsson,Carla Suarez Navarro,0.26939954002632666
Johanna Larsson,Clara Burel,0.7621102402052298
Johanna Larsson,Dayana Yastremska,0.3511998449392569
Johanna Larsson,Eugenie Bouchard,0.4338700759485021
Johanna Larsson,Darya Kasatkina,0.2243852645726277
Johanna Larsson,Johanna Konta,0.23885514922086687
Johanna Larsson,Ajla Tomljanovic,0.3723994375183662
Johanna Larsson,Garbine Muguruza,0.21580164452199252
Johanna Larsson,Camila Giorgi,0.26652138807646525
Johanna Larsson,Dalila Jakupovic,0.604082362452846
Johanna Larsson,Iga Swiatek,0.48164634318085214
Johanna Larsson,Ana Bogdan,0.4623523059089128
Johanna Larsson,Daria Gavrilova,0.31951163121038845
Johanna Larsson,Fiona Ferro,0.5475761632126861
Johanna Larsson,Aleksandra Krunic,0.4410074915561881
Johanna Larsson,Bianca Vanessa Andreescu,0.4112980315663956
Johanna Larsson,Anastasija Sevastova,0.2142612004877617
Johanna Larsson,Elise Mertens,0.2563569338737898
Johanna Larsson,Anna Schmiedlova,0.4790188668562119
Johanna Larsson,Anastasia Potapova,0.4458759289090907
Johanna Larsson,Destanee Aiava,0.5709741845200488
Johanna Larsson,Dominika Cibulkova,0.22812224379536422
Johanna Larsson,Anna Blinkova,0.47258399507145704
Johanna Larsson,Elina Svitolina,0.14730269351171615
Johanna Larsson,Irina-Camelia Begu,0.5209909833718402
Johanna Larsson,Andrea Petkovic,0.35809998202648946
Johanna Larsson,Belinda Bencic,0.4006127176683231
Johanna Larsson,Barbora Strycova,0.3308895168171027
Johanna Larsson,Ekaterina Alexandrova,0.41580897035704073
Johanna Larsson,Amanda Anisimova,0.35249680665547206
Johanna Larsson,Ekaterina Makarova,0.2969825236507187
Johanna Larsson,Anna Kalinskaya,0.4894100049251554
Johanna Larsson,Aryna Sabalenka,0.13033548078893462
Johanna Larsson,Ashleigh Barty,0.13207711766641314
Johanna Larsson,Ellen Perez,0.5528746844296749
Johanna Larsson,Astra Sharma,0.47738149002558167
Johanna Larsson,Jelena Ostapenko,0.39386245555194116
Johanna Larsson,Harriet Dart,0.5427925782251666
Johanna Larsson,Alison Van Uytvanck,0.49286151149952495
Johanna Larsson,Caroline Wozniacki,0.15610279805415272
Johanna Larsson,Evgeniya Rodina,0.5514306045056674
Johanna Larsson,Heather Watson,0.4585896325778653
Johanna Larsson,Anett Kontaveit,0.29835580914438087
Johanna Larsson,Aliaksandra Sasnovich,0.24644747740335413
Johanna Larsson,Anastasia Pavlyuchenkova,0.3039369084931138
Johanna Larsson,Alison Riske,0.3946630454765772
Johanna Larsson,Danielle Rose Collins,0.455035999697335
Johanna Larsson,Bethanie Mattek-Sands,0.5750040539225049
Johanna Larsson,Jessika Ponchet,0.5090660466433952
Johanna Larsson,Caroline Garcia,0.212073815231617
Johanna Larsson,Donna Vekic,0.31666260674500574
Johanna Larsson,Beatriz Haddad Maia,0.4652843111477938
Johanna Larsson,Bernarda Pera,0.4675795474235324
Johanna Larsson,Angelique Kerber,0.15180750370763418
Alison Van Uytvanck,Ajla Tomljanovic,0.3790974173875526
Alison Van Uytvanck,Aleksandra Krunic,0.4480584861674477
Alison Van Uytvanck,Aliaksandra Sasnovich,0.2517889359024685
Alison Van Uytvanck,Alison Riske,0.4015052828912766
Caroline Wozniacki,Alize Cornet,0.758331912475338
Caroline Wozniacki,Carla Suarez Navarro,0.6659323895152178
Caroline Wozniacki,Ajla Tomljanovic,0.7623449795908693
Caroline Wozniacki,Camila Giorgi,0.662660286070885
Caroline Wozniacki,Ana Bogdan,0.8229756911139994
Caroline Wozniacki,Aleksandra Krunic,0.8100664070474712
Caroline Wozniacki,Bianca Vanessa Andreescu,0.7906609352930337
Caroline Wozniacki,Anastasija Sevastova,0.5958221828718286
Caroline Wozniacki,Anna Schmiedlova,0.832512859408543
Caroline Wozniacki,Anastasia Potapova,0.8130829269626553
Caroline Wozniacki,Anna Blinkova,0.8288844660653846
Caroline Wozniacki,Andrea Petkovic,0.7509893131560269
Caroline Wozniacki,Belinda Bencic,0.7832323187047715
Caroline Wozniacki,Barbora Strycova,0.7277726765612883
Caroline Wozniacki,Amanda Anisimova,0.7463868153939119
Caroline Wozniacki,Anna Kalinskaya,0.8382344297213854
Caroline Wozniacki,Aryna Sabalenka,0.4475734455784226
Caroline Wozniacki,Ashleigh Barty,0.45135412838931266
Caroline Wozniacki,Astra Sharma,0.8315958899488685
Caroline Wozniacki,Alison Van Uytvanck,0.8400983516831607
Caroline Wozniacki,Anett Kontaveit,0.6968571463640683
Caroline Wozniacki,Aliaksandra Sasnovich,0.6387322809195939
Caroline Wozniacki,Anastasia Pavlyuchenkova,0.7024298981653214
Caroline Wozniacki,Alison Riske,0.7789853129161035
Caroline Wozniacki,Bethanie Mattek-Sands,0.8797233944680112
Caroline Wozniacki,Caroline Garcia,0.5926776866076524
Caroline Wozniacki,Beatriz Haddad Maia,0.824686771769908
Caroline Wozniacki,Bernarda Pera,0.8260161611272241
Caroline Wozniacki,Angelique Kerber,0.491756152466453
Sloane Stephens,Simona Halep,0.3509608540297355
Sloane Stephens,Kaia Kanepi,0.5811984669557083
Sloane Stephens,Alize Cornet,0.6550937448574249
Sloane Stephens,Lara Arruabarrena,0.8413033748584517
Sloane Stephens,Mihaela Buzarnescu,0.6690779770272259
Sloane Stephens,Carla Suarez Navarro,0.5468111368719781
Sloane Stephens,Clara Burel,0.9129143183665603
Sloane Stephens,Samantha Stosur,0.8056755996770799
Sloane Stephens,Dayana Yastremska,0.6391545144189121
Sloane Stephens,Eugenie Bouchard,0.7149172331043147
Sloane Stephens,Shuai Peng,0.6812343172021086
Sloane Stephens,Serena Williams,0.26253873063804684
Sloane Stephens,Darya Kasatkina,0.48629700427654926
Sloane Stephens,Natalia Vikhlyantseva,0.7720903787396435
Sloane Stephens,Johanna Konta,0.5066244423414029
Sloane Stephens,Ajla Tomljanovic,0.66005264335072
Sloane Stephens,Saisai Zheng,0.7492605751212612
Sloane Stephens,Garbine Muguruza,0.47381482466873964
Sloane Stephens,Camila Giorgi,0.5431726664672974
Sloane Stephens,Dalila Jakupovic,0.8331293639352843
Sloane Stephens,Iga Swiatek,0.752505151873722
Sloane Stephens,Ana Bogdan,0.7378046729716902
Sloane Stephens,Madison Brengle,0.8312533057118537
Sloane Stephens,Misaki Doi,0.8415053108301546
Sloane Stephens,Karolina Muchova,0.7360975409412495
Sloane Stephens,Karolina Pliskova,0.3712210103979455
Sloane Stephens,Naomi Osaka,0.3411639713095972
Sloane Stephens,Magda Linette,0.6981519243594951
Sloane Stephens,Daria Gavrilova,0.6057420039747352
Sloane Stephens,Laura Siegemund,0.8075170735705144
Sloane Stephens,Qiang Wang,0.43297627367935376
Sloane Stephens,Fiona Ferro,0.7984038059730827
Sloane Stephens,Aleksandra Krunic,0.7207915798482442
Sloane Stephens,Bianca Vanessa Andreescu,0.6956913747815016
Sloane Stephens,Mona Barthel,0.7451054740677564
Sloane Stephens,Anastasija Sevastova,0.471540074638018
Sloane Stephens,Elise Mertens,0.5300824435527534
Sloane Stephens,Anna Schmiedlova,0.7505395309783682
Sloane Stephens,Lin Zhu,0.7036015263237902
Sloane Stephens,Margarita Gasparyan,0.5946376542231234
Sloane Stephens,Pauline Parmentier,0.7335650988675669
Sloane Stephens,Anastasia Potapova,0.7247441794138143
Sloane Stephens,Destanee Aiava,0.8132537767249279
Sloane Stephens,Madison Keys,0.3917709735828101
Sloane Stephens,Dominika Cibulkova,0.4916310706779273
Sloane Stephens,Shuai Zhang,0.6288016818917687
Sloane Stephens,Kristyna Pliskova,0.796751187743688
Sloane Stephens,Anna Blinkova,0.7456777897997169
Sloane Stephens,Kateryna Kozlova,0.7856882826435696
Sloane Stephens,Elina Svitolina,0.3611331546011276
Sloane Stephens,Petra Kvitova,0.39053414706238715
Sloane Stephens,Magdalena Rybarikova,0.7587733017853355
Sloane Stephens,Irina-Camelia Begu,0.7806535514265753
Sloane Stephens,Andrea Petkovic,0.6460783853434964
Sloane Stephens,Belinda Bencic,0.6862300691736957
Sloane Stephens,Katerina Siniakova,0.6773276747677278
Sloane Stephens,Barbora Strycova,0.6180550504352255
Sloane Stephens,Lesya Tsurenko,0.4949751710465649
Sloane Stephens,Ekaterina Alexandrova,0.6996146679331573
Sloane Stephens,Monica Niculescu,0.728965634661182
Sloane Stephens,Amanda Anisimova,0.6404651374513253
Sloane Stephens,Katie Boulter,0.7872520940848661
Sloane Stephens,Ekaterina Makarova,0.580239648216954
Sloane Stephens,Anna Kalinskaya,0.7582482358534464
Sloane Stephens,Aryna Sabalenka,0.32904002732589005
