player_1,player_2,player_1_win_probability
Roger Federer,Mitchell Krueger,0.5
Roger Federer,Jo-Wilfried Tsonga,0.5
Roger Federer,Martin Klizan,0.5
Roger Federer,Pablo Andujar,0.5
Roger Federer,Denis Shapovalov,0.5
Roger Federer,David Goffin,0.5
Roger Federer,Christian Garin,0.5
Roger Federer,Marcel Granollers,0.5
Roger Federer,Marius Copil,0.5
Roger Federer,Jiri Vesely,0.5
Roger Federer,Lloyd Harris,0.5
Roger Federer,Daniil Medvedev,0.5
Roger Federer,Fabio Fognini,0.5
Roger Federer,Jaume Antoni Munar Clar,0.5
Roger Federer,Nicolas Jarry,0.5
Roger Federer,Leonardo Mayer,0.5
Roger Federer,Ilya Ivashka,0.5
Roger Federer,Malek Jaziri,0.5
Roger Federer,Luca Vanni,0.5
Roger Federer,Pablo Carreno Busta,0.5
Roger Federer,Philipp Kohlschreiber,0.5
Roger Federer,Guido Pella,0.5
Roger Federer,Joao Sousa,0.5
Roger Federer,Ivo Karlovic,0.5
Roger Federer,Hubert Hurkacz,0.5
Roger Federer,Kamil Majchrzak,0.5
Roger Federer,Kei Nishikori,0.5
Roger Federer,Alexander Zverev,0.5
Roger Federer,Aljaz Bedene,0.5
Roger Federer,Jeremy Chardy,0.5
Roger Federer,Alex Bolt,0.5
Roger Federer,Jack Sock,0.5
Roger Federer,Bjorn Fratangelo,0.5
Roger Federer,Gilles Simon,0.5
Roger Federer,Hyeon Chung,0.5
Roger Federer,Bradley Klahn,0.5
Roger Federer,Pierre-Hugues Herbert,0.5
Roger Federer,Ernests Gulbis,0.5
Roger Federer,Nick Kyrgios,0.5
Roger Federer,Milos Raonic,0.5
Roger Federer,Borna Coric,0.5
Roger Federer,Albert Ramos-Vinolas,0.5
Roger Federer,Marton Fucsovics,0.5
Roger Federer,Laslo Djere,0.5
Roger Federer,Evgeny Donskoy,0.5
Roger Federer,Filip Krajinovic,0.5
Roger Federer,Marco Cecchinato,0.5
Roger Federer,Lucas Pouille,0.5
Roger Federer,Mikhail Kukushkin,0.5
Roger Federer,Maximilian Marterer,0.5
Roger Federer,Gleb Sakharov,0.5
Roger Federer,Alexei Popyrin,0.5
Roger Federer,Mischa Zverev,0.5
Roger Federer,Benoit Paire,0.5
Roger Federer,Dominic Thiem,0.5
Roger Federer,Marin Cilic,0.5
Roger Federer,Bernard Tomic,0.5
Roger Federer,Andrey Rublev,0.5
Roger Federer,Mackenzie McDonald,0.5
Roger Federer,Michael Mmoh,0.5
Roger Federer,Radu Albot,0.5
Roger Federer,Miomir Kecmanovic,0.5
Roger Federer,Fernando Verdasco,0.5
Roger Federer,Roberto Bautista Agut,0.5
Roger Federer,Andy Murray,0.5
Roger Federer,Federico Delbonis,0.5
Roger Federer,John Millman,0.5
Roger Federer,Peter Gojowczyk,0.5
Roger Federer,Karen Khachanov,0.5
Roger Federer,Matteo Berrettini,0.5
Roger Federer,Roberto Carballes Baena,0.5
Roger Federer,Guido Andreozzi,0.5
Roger Federer,Christopher Eubanks,0.5
Roger Federer,Nikoloz Basilashvili,0.5
Roger Federer,Gael Monfils,0.5
Roger Federer,Damir Dzumhur,0.5
Roger Federer,Cameron Norrie,0.5
Roger Federer,Daniel Evans,0.5
Roger Federer,Denis Istomin,0.5
Roger Federer,Kevin Anderson,0.5
Roger Federer,Adrian Mannarino,0.5
Roger Federer,Frances Tiafoe,0.5
Roger Federer,Prajnesh Gunneswaran,0.5
Roger Federer,Feliciano Lopez,0.5
Roger Federer,Jordan Thompson,0.5
Roger Federer,Andreas Seppi,0.5
Roger Federer,Grigor Dimitrov,0.5
Roger Federer,Janko Tipsarevic,0.5
Roger Federer,Pablo Cuevas,0.5
Roger Federer,Dusan Lajovic,0.5
Roger Federer,Jason Kubler,0.5
Roger Federer,Reilly Opelka,0.5
Roger Federer,John Isner,0.5
Roger Federer,Kyle Edmund,0.5
Roger Federer,Guillermo Garcia-Lopez,0.5
Roger Federer,Robin Haase,0.5
Roger Federer,Marc Polmans,0.5
Roger Federer,Denis Kudla,0.5
Roger Federer,Diego Schwartzman,0.5
Roger Federer,Alex de Minaur,0.5
Roger Federer,Pedro Sousa,0.5
Roger Federer,Mirza Basic,0.5
Roger Federer,Henri Laaksonen,0.5
Roger Federer,Matthew Ebden,0.5
Roger Federer,Jan-Lennard Struff,0.5
Roger Federer,James Duckworth,0.5
Roger Federer,Rafael Nadal,0.5
Kevin Anderson,Jo-Wilfried Tsonga,0.5
Kevin Anderson,Denis Shapovalov,0.5
Kevin Anderson,David Goffin,0.5
Kevin Anderson,Christian Garin,0.5
Kevin Anderson,Jiri Vesely,0.5
Kevin Anderson,Daniil Medvedev,0.5
Kevin Anderson,Fabio Fognini,0.5
Kevin Anderson,Jaume Antoni Munar Clar,0.5
Kevin Anderson,Ilya Ivashka,0.5
Kevin Anderson,Guido Pella,0.5
Kevin Anderson,Joao Sousa,0.5
Kevin Anderson,Ivo Karlovic,0.5
Kevin Anderson,Hubert Hurkacz,0.5
Kevin Anderson,Kamil Majchrzak,0.5
Kevin Anderson,Kei Nishikori,0.5
Kevin Anderson,Alexander Zverev,0.5
Kevin Anderson,Aljaz Bedene,0.5
Kevin Anderson,Jeremy Chardy,0.5
Kevin Anderson,Alex Bolt,0.5
Kevin Anderson,Jack Sock,0.5
Kevin Anderson,Bjorn Fratangelo,0.5
Kevin Anderson,Gilles Simon,0.5
Kevin Anderson,Hyeon Chung,0.5
Kevin Anderson,Bradley Klahn,0.5
Kevin Anderson,Ernests Gulbis,0.5
Kevin Anderson,Borna Coric,0.5
Kevin Anderson,Albert Ramos-Vinolas,0.5
Kevin Anderson,Evgeny Donskoy,0.5
Kevin Anderson,Filip Krajinovic,0.5
Kevin Anderson,Gleb Sakharov,0.5
Kevin Anderson,Alexei Popyrin,0.5
Kevin Anderson,Benoit Paire,0.5
Kevin Anderson,Dominic Thiem,0.5
Kevin Anderson,Bernard Tomic,0.5
Kevin Anderson,Andrey Rublev,0.5
Kevin Anderson,Fernando Verdasco,0.5
Kevin Anderson,Andy Murray,0.5
Kevin Anderson,Federico Delbonis,0.5
Kevin Anderson,John Millman,0.5
Kevin Anderson,Karen Khachanov,0.5
Kevin Anderson,Guido Andreozzi,0.5
Kevin Anderson,Christopher Eubanks,0.5
Kevin Anderson,Gael Monfils,0.5
Kevin Anderson,Damir Dzumhur,0.5
Kevin Anderson,Cameron Norrie,0.5
Kevin Anderson,Daniel Evans,0.5
Kevin Anderson,Denis Istomin,0.5
Kevin Anderson,Adrian Mannarino,0.5
Kevin Anderson,Frances Tiafoe,0.5
Kevin Anderson,Feliciano Lopez,0.5
Kevin Anderson,Jordan Thompson,0.5
Kevin Anderson,Andreas Seppi,0.5
Kevin Anderson,Grigor Dimitrov,0.5
Kevin Anderson,Janko Tipsarevic,0.5
Kevin Anderson,Dusan Lajovic,0.5
Kevin Anderson,Jason Kubler,0.5
Kevin Anderson,John Isner,0.5
Kevin Anderson,Guillermo Garcia-Lopez,0.5
Kevin Anderson,Denis Kudla,0.5
Kevin Anderson,Diego Schwartzman,0.5
Kevin Anderson,Alex de Minaur,0.5
Kevin Anderson,Henri Laaksonen,0.5
Kevin Anderson,Jan-Lennard Struff,0.5
Kevin Anderson,James Duckworth,0.5
Frances Tiafoe,Denis Shapovalov,0.5
Frances Tiafoe,David Goffin,0.5
Frances Tiafoe,Christian Garin,0.5
Frances Tiafoe,Daniil Medvedev,0.5
Frances Tiafoe,Fabio Fognini,0.5
Frances Tiafoe,Alexander Zverev,0.5
Frances Tiafoe,Aljaz Bedene,0.5
Frances Tiafoe,Alex Bolt,0.5
Frances Tiafoe,Bjorn Fratangelo,0.5
Frances Tiafoe,Bradley Klahn,0.5
Frances Tiafoe,Ernests Gulbis,0.5
Frances Tiafoe,Borna Coric,0.5
Frances Tiafoe,Albert Ramos-Vinolas,0.5
Frances Tiafoe,Evgeny Donskoy,0.5
Frances Tiafoe,Filip Krajinovic,0.5
Frances Tiafoe,Alexei Popyrin,0.5
Frances Tiafoe,Benoit Paire,0.5
Frances Tiafoe,Dominic Thiem,0.5
Frances Tiafoe,Bernard Tomic,0.5
Frances Tiafoe,Andrey Rublev,0.5
Frances Tiafoe,Fernando Verdasco,0.5
Frances Tiafoe,Andy Murray,0.5
Frances Tiafoe,Federico Delbonis,0.5
Frances Tiafoe,Christopher Eubanks,0.5
Frances Tiafoe,Damir Dzumhur,0.5
Frances Tiafoe,Cameron Norrie,0.5
Frances Tiafoe,Daniel Evans,0.5
Frances Tiafoe,Denis Istomin,0.5
Frances Tiafoe,Adrian Mannarino,0.5
Frances Tiafoe,Feliciano Lopez,0.5
Frances Tiafoe,Andreas Seppi,0.5
Frances Tiafoe,Dusan Lajovic,0.5
Frances Tiafoe,Denis Kudla,0.5
Frances Tiafoe,Diego Schwartzman,0.5
Frances Tiafoe,Alex de Minaur,0.5
Prajnesh Gunneswaran,Novak Djokovic,0.5
Prajnesh Gunneswaran,Mitchell Krueger,0.5
Prajnesh Gunneswaran,Jo-Wilfried Tsonga,0.5
Prajnesh Gunneswaran,Martin Klizan,0.5
Prajnesh Gunneswaran,Pablo Andujar,0.5
Prajnesh Gunneswaran,Denis Shapovalov,0.5
Prajnesh Gunneswaran,David Goffin,0.5
Prajnesh Gunneswaran,Christian Garin,0.5
Prajnesh Gunneswaran,Marcel Granollers,0.5
Prajnesh Gunneswaran,Marius Copil,0.5
Prajnesh Gunneswaran,Jiri Vesely,0.5
Prajnesh Gunneswaran,Lloyd Harris,0.5
Prajnesh Gunneswaran,Daniil Medvedev,0.5
Prajnesh Gunneswaran,Fabio Fognini,0.5
Prajnesh Gunneswaran,Jaume Antoni Munar Clar,0.5
Prajnesh Gunneswaran,Nicolas Jarry,0.5
Prajnesh Gunneswaran,Leonardo Mayer,0.5
Prajnesh Gunneswaran,Ilya Ivashka,0.5
Prajnesh Gunneswaran,Malek Jaziri,0.5
Prajnesh Gunneswaran,Luca Vanni,0.5
Prajnesh Gunneswaran,Pablo Carreno Busta,0.5
Prajnesh Gunneswaran,Philipp Kohlschreiber,0.5
Prajnesh Gunneswaran,Guido Pella,0.5
Prajnesh Gunneswaran,Joao Sousa,0.5
Prajnesh Gunneswaran,Ivo Karlovic,0.5
Prajnesh Gunneswaran,Hubert Hurkacz,0.5
Prajnesh Gunneswaran,Kamil Majchrzak,0.5
Prajnesh Gunneswaran,Kei Nishikori,0.5
Prajnesh Gunneswaran,Alexander Zverev,0.5
Prajnesh Gunneswaran,Aljaz Bedene,0.5
Prajnesh Gunneswaran,Jeremy Chardy,0.5
Prajnesh Gunneswaran,Alex Bolt,0.5
Prajnesh Gunneswaran,Jack Sock,0.5
Prajnesh Gunneswaran,Bjorn Fratangelo,0.5
Prajnesh Gunneswaran,Gilles Simon,0.5
Prajnesh Gunneswaran,Hyeon Chung,0.5
Prajnesh Gunneswaran,Bradley Klahn,0.5
Prajnesh Gunneswaran,Pierre-Hugues Herbert,0.5
Prajnesh Gunneswaran,Ernests Gulbis,0.5
Prajnesh Gunneswaran,Nick Kyrgios,0.5
Prajnesh Gunneswaran,Milos Raonic,0.5
Prajnesh Gunneswaran,Borna Coric,0.5
Prajnesh Gunneswaran,Albert Ramos-Vinolas,0.5
Prajnesh Gunneswaran,Marton Fucsovics,0.5
Prajnesh Gunneswaran,Laslo Djere,0.5
Prajnesh Gunneswaran,Evgeny Donskoy,0.5
Prajnesh Gunneswaran,Filip Krajinovic,0.5
Prajnesh Gunneswaran,Marco Cecchinato,0.5
Prajnesh Gunneswaran,Lucas Pouille,0.5
Prajnesh Gunneswaran,Mikhail Kukushkin,0.5
Prajnesh Gunneswaran,Maximilian Marterer,0.5
Prajnesh Gunneswaran,Gleb Sakharov,0.5
Prajnesh Gunneswaran,Alexei Popyrin,0.5
Prajnesh Gunneswaran,Mischa Zverev,0.5
Prajnesh Gunneswaran,Benoit Paire,0.5
Prajnesh Gunneswaran,Dominic Thiem,0.5
Prajnesh Gunneswaran,Marin Cilic,0.5
Prajnesh Gunneswaran,Bernard Tomic,0.5
Prajnesh Gunneswaran,Andrey Rublev,0.5
Prajnesh Gunneswaran,Mackenzie McDonald,0.5
Prajnesh Gunneswaran,Michael Mmoh,0.5
Prajnesh Gunneswaran,Miomir Kecmanovic,0.5
Prajnesh Gunneswaran,Fernando Verdasco,0.5
Prajnesh Gunneswaran,Andy Murray,0.5
Prajnesh Gunneswaran,Federico Delbonis,0.5
Prajnesh Gunneswaran,John Millman,0.5
Prajnesh Gunneswaran,Peter Gojowczyk,0.5
Prajnesh Gunneswaran,Karen Khachanov,0.5
Prajnesh Gunneswaran,Matteo Berrettini,0.5
Prajnesh Gunneswaran,Guido Andreozzi,0.5
Prajnesh Gunneswaran,Christopher Eubanks,0.5
Prajnesh Gunneswaran,Nikoloz Basilashvili,0.5
Prajnesh Gunneswaran,Gael Monfils,0.5
Prajnesh Gunneswaran,Damir Dzumhur,0.5
Prajnesh Gunneswaran,Cameron Norrie,0.5
Prajnesh Gunneswaran,Daniel Evans,0.5
Prajnesh Gunneswaran,Denis Istomin,0.5
Prajnesh Gunneswaran,Kevin Anderson,0.5
Prajnesh Gunneswaran,Adrian Mannarino,0.5
Prajnesh Gunneswaran,Frances Tiafoe,0.5
Prajnesh Gunneswaran,Feliciano Lopez,0.5
Prajnesh Gunneswaran,Jordan Thompson,0.5
Prajnesh Gunneswaran,Andreas Seppi,0.5
Prajnesh Gunneswaran,Grigor Dimitrov,0.5
Prajnesh Gunneswaran,Janko Tipsarevic,0.5
Prajnesh Gunneswaran,Pablo Cuevas,0.5
Prajnesh Gunneswaran,Dusan Lajovic,0.5
Prajnesh Gunneswaran,Jason Kubler,0.5
Prajnesh Gunneswaran,John Isner,0.5
Prajnesh Gunneswaran,Kyle Edmund,0.5
Prajnesh Gunneswaran,Guillermo Garcia-Lopez,0.5
Prajnesh Gunneswaran,Marc Polmans,0.5
Prajnesh Gunneswaran,Denis Kudla,0.5
Prajnesh Gunneswaran,Diego Schwartzman,0.5
Prajnesh Gunneswaran,Alex de Minaur,0.5
Prajnesh Gunneswaran,Pedro Sousa,0.5
Prajnesh Gunneswaran,Mirza Basic,0.5
Prajnesh Gunneswaran,Henri Laaksonen,0.5
Prajnesh Gunneswaran,Matthew Ebden,0.5
Prajnesh Gunneswaran,Jan-Lennard Struff,0.5
Prajnesh Gunneswaran,James Duckworth,0.5
Feliciano Lopez,Denis Shapovalov,0.5
Feliciano Lopez,David Goffin,0.5
Feliciano Lopez,Christian Garin,0.5
Feliciano Lopez,Daniil Medvedev,0.5
Feliciano Lopez,Fabio Fognini,0.5
Feliciano Lopez,Alexander Zverev,0.5
Feliciano Lopez,Aljaz Bedene,0.5
Feliciano Lopez,Alex Bolt,0.5
Feliciano Lopez,Bjorn Fratangelo,0.5
Feliciano Lopez,Bradley Klahn,0.5
Feliciano Lopez,Ernests Gulbis,0.5
Feliciano Lopez,Borna Coric,0.5
Feliciano Lopez,Albert Ramos-Vinolas,0.5
Feliciano Lopez,Evgeny Donskoy,0.5
Feliciano Lopez,Alexei Popyrin,0.5
Feliciano Lopez,Benoit Paire,0.5
Feliciano Lopez,Dominic Thiem,0.5
Feliciano Lopez,Bernard Tomic,0.5
Feliciano Lopez,Andrey Rublev,0.5
Feliciano Lopez,Andy Murray,0.5
Feliciano Lopez,Federico Delbonis,0.5
Feliciano Lopez,Christopher Eubanks,0.5
Feliciano Lopez,Damir Dzumhur,0.5
Feliciano Lopez,Cameron Norrie,0.5
Feliciano Lopez,Daniel Evans,0.5
Feliciano Lopez,Denis Istomin,0.5
Feliciano Lopez,Adrian Mannarino,0.5
Feliciano Lopez,Andreas Seppi,0.5
Feliciano Lopez,Dusan Lajovic,0.5
Feliciano Lopez,Denis Kudla,0.5
Feliciano Lopez,Diego Schwartzman,0.5
Feliciano Lopez,Alex de Minaur,0.5
Jordan Thompson,Jo-Wilfried Tsonga,0.5
Jordan Thompson,Denis Shapovalov,0.5
Jordan Thompson,David Goffin,0.5
Jordan Thompson,Christian Garin,0.5
Jordan Thompson,Jiri Vesely,0.5
Jordan Thompson,Daniil Medvedev,0.5
Jordan Thompson,Fabio Fognini,0.5
Jordan Thompson,Jaume Antoni Munar Clar,0.5
Jordan Thompson,Ilya Ivashka,0.5
Jordan Thompson,Guido Pella,0.5
Jordan Thompson,Joao Sousa,0.5
Jordan Thompson,Ivo Karlovic,0.5
Jordan Thompson,Hubert Hurkacz,0.5
Jordan Thompson,Alexander Zverev,0.5
Jordan Thompson,Aljaz Bedene,0.5
Jordan Thompson,Jeremy Chardy,0.5
Jordan Thompson,Alex Bolt,0.5
Jordan Thompson,Jack Sock,0.5
Jordan Thompson,Bjorn Fratangelo,0.5
Jordan Thompson,Gilles Simon,0.5
Jordan Thompson,Hyeon Chung,0.5
Jordan Thompson,Bradley Klahn,0.5
Jordan Thompson,Ernests Gulbis,0.5
Jordan Thompson,Borna Coric,0.5
Jordan Thompson,Albert Ramos-Vinolas,0.5
Jordan Thompson,Evgeny Donskoy,0.5
Jordan Thompson,Filip Krajinovic,0.5
Jordan Thompson,Gleb Sakharov,0.5
Jordan Thompson,Alexei Popyrin,0.5
Jordan Thompson,Benoit Paire,0.5
Jordan Thompson,Dominic Thiem,0.5
Jordan Thompson,Bernard Tomic,0.5
Jordan Thompson,Andrey Rublev,0.5
Jordan Thompson,Fernando Verdasco,0.5
Jordan Thompson,Andy Murray,0.5
Jordan Thompson,Federico Delbonis,0.5
Jordan Thompson,John Millman,0.5
Jordan Thompson,Guido Andreozzi,0.5
Jordan Thompson,Christopher Eubanks,0.5
Jordan Thompson,Gael Monfils,0.5
Jordan Thompson,Damir Dzumhur,0.5
Jordan Thompson,Cameron Norrie,0.5
Jordan Thompson,Daniel Evans,0.5
Jordan Thompson,Denis Istomin,0.5
Jordan Thompson,Adrian Mannarino,0.5
Jordan Thompson,Frances Tiafoe,0.5
Jordan Thompson,Feliciano Lopez,0.5
Jordan Thompson,Andreas Seppi,0.5
Jordan Thompson,Grigor Dimitrov,0.5
Jordan Thompson,Janko Tipsarevic,0.5
Jordan Thompson,Dusan Lajovic,0.5
Jordan Thompson,Jason Kubler,0.5
Jordan Thompson,John Isner,0.5
Jordan Thompson,Guillermo Garcia-Lopez,0.5
Jordan Thompson,Denis Kudla,0.5
Jordan Thompson,Diego Schwartzman,0.5
Jordan Thompson,Alex de Minaur,0.5
Jordan Thompson,Henri Laaksonen,0.5
Jordan Thompson,Jan-Lennard Struff,0.5
Jordan Thompson,James Duckworth,0.5
Andreas Seppi,Alexander Zverev,0.5
Andreas Seppi,Aljaz Bedene,0.5
Andreas Seppi,Alex Bolt,0.5
Andreas Seppi,Albert Ramos-Vinolas,0.5
Andreas Seppi,Alexei Popyrin,0.5
Andreas Seppi,Adrian Mannarino,0.5
Andreas Seppi,Alex de Minaur,0.5
Steve Johnson,Novak Djokovic,0.5
Steve Johnson,Mitchell Krueger,0.5
Steve Johnson,Jo-Wilfried Tsonga,0.5
Steve Johnson,Martin Klizan,0.5
Steve Johnson,Pablo Andujar,0.5
Steve Johnson,Denis Shapovalov,0.5
Steve Johnson,David Goffin,0.5
Steve Johnson,Christian Garin,0.5
Steve Johnson,Marcel Granollers,0.5
Steve Johnson,Marius Copil,0.5
Steve Johnson,Jiri Vesely,0.5
Steve Johnson,Ryan Harrison,0.5
Steve Johnson,Lloyd Harris,0.5
Steve Johnson,Daniil Medvedev,0.5
Steve Johnson,Fabio Fognini,0.5
Steve Johnson,Jaume Antoni Munar Clar,0.5
Steve Johnson,Nicolas Jarry,0.5
Steve Johnson,Leonardo Mayer,0.5
Steve Johnson,Ilya Ivashka,0.5
Steve Johnson,Malek Jaziri,0.5
Steve Johnson,Luca Vanni,0.5
Steve Johnson,Pablo Carreno Busta,0.5
Steve Johnson,Philipp Kohlschreiber,0.5
Steve Johnson,Guido Pella,0.5
Steve Johnson,Joao Sousa,0.5
Steve Johnson,Ivo Karlovic,0.5
Steve Johnson,Hubert Hurkacz,0.5
Steve Johnson,Kamil Majchrzak,0.5
Steve Johnson,Kei Nishikori,0.5
Steve Johnson,Alexander Zverev,0.5
Steve Johnson,Aljaz Bedene,0.5
Steve Johnson,Jeremy Chardy,0.5
Steve Johnson,Alex Bolt,0.5
Steve Johnson,Jack Sock,0.5
Steve Johnson,Bjorn Fratangelo,0.5
Steve Johnson,Gilles Simon,0.5
Steve Johnson,Hyeon Chung,0.5
Steve Johnson,Bradley Klahn,0.5
Steve Johnson,Sam Querrey,0.5
Steve Johnson,Pierre-Hugues Herbert,0.5
Steve Johnson,Stan Wawrinka,0.5
Steve Johnson,Ernests Gulbis,0.5
Steve Johnson,Nick Kyrgios,0.5
Steve Johnson,Milos Raonic,0.5
Steve Johnson,Borna Coric,0.5
Steve Johnson,Steve Darcis,0.5
Steve Johnson,Albert Ramos-Vinolas,0.5
Steve Johnson,Marton Fucsovics,0.5
Steve Johnson,Laslo Djere,0.5
Steve Johnson,Evgeny Donskoy,0.5
Steve Johnson,Filip Krajinovic,0.5
Steve Johnson,Marco Cecchinato,0.5
Steve Johnson,Lucas Pouille,0.5
Steve Johnson,Mikhail Kukushkin,0.5
Steve Johnson,Maximilian Marterer,0.5
Steve Johnson,Gleb Sakharov,0.5
Steve Johnson,Alexei Popyrin,0.5
Steve Johnson,Mischa Zverev,0.5
Steve Johnson,Benoit Paire,0.5
Steve Johnson,Dominic Thiem,0.5
Steve Johnson,Marin Cilic,0.5
Steve Johnson,Bernard Tomic,0.5
Steve Johnson,Andrey Rublev,0.5
Steve Johnson,Mackenzie McDonald,0.5
Steve Johnson,Michael Mmoh,0.5
Steve Johnson,Radu Albot,0.5
Steve Johnson,Miomir Kecmanovic,0.5
Steve Johnson,Fernando Verdasco,0.5
Steve Johnson,Roberto Bautista Agut,0.5
Steve Johnson,Andy Murray,0.5
Steve Johnson,Federico Delbonis,0.5
Steve Johnson,John Millman,0.5
Steve Johnson,Peter Gojowczyk,0.5
Steve Johnson,Karen Khachanov,0.5
Steve Johnson,Stefanos Tsitsipas,0.5
Steve Johnson,Matteo Berrettini,0.5
Steve Johnson,Roberto Carballes Baena,0.5
Steve Johnson,Stefano Travaglia,0.5
Steve Johnson,Guido Andreozzi,0.5
Steve Johnson,Christopher Eubanks,0.5
Steve Johnson,Nikoloz Basilashvili,0.5
Steve Johnson,Gael Monfils,0.5
Steve Johnson,Damir Dzumhur,0.5
Steve Johnson,Cameron Norrie,0.5
Steve Johnson,Daniel Evans,0.5
Steve Johnson,Denis Istomin,0.5
Steve Johnson,Roger Federer,0.5
Steve Johnson,Kevin Anderson,0.5
Steve Johnson,Adrian Mannarino,0.5
Steve Johnson,Frances Tiafoe,0.5
Steve Johnson,Prajnesh Gunneswaran,0.5
Steve Johnson,Feliciano Lopez,0.5
Steve Johnson,Jordan Thompson,0.5
Steve Johnson,Andreas Seppi,0.5
Steve Johnson,Grigor Dimitrov,0.5
Steve Johnson,Janko Tipsarevic,0.5
Steve Johnson,Pablo Cuevas,0.5
Steve Johnson,Dusan Lajovic,0.5
Steve Johnson,Jason Kubler,0.5
Steve Johnson,Reilly Opelka,0.5
Steve Johnson,John Isner,0.5
Steve Johnson,Kyle Edmund,0.5
Steve Johnson,Guillermo Garcia-Lopez,0.5
Steve Johnson,Robin Haase,0.5
Steve Johnson,Marc Polmans,0.5
Steve Johnson,Denis Kudla,0.5
Steve Johnson,Rudolf Molleker,0.5
Steve Johnson,Diego Schwartzman,0.5
Steve Johnson,Alex de Minaur,0.5
Steve Johnson,Pedro Sousa,0.5
Steve Johnson,Mirza Basic,0.5
Steve Johnson,Henri Laaksonen,0.5
Steve Johnson,Matthew Ebden,0.5
Steve Johnson,Jan-Lennard Struff,0.5
Steve Johnson,James Duckworth,0.5
Steve Johnson,Rafael Nadal,0.5
Grigor Dimitrov,Denis Shapovalov,0.5
Grigor Dimitrov,David Goffin,0.5
Grigor Dimitrov,Christian Garin,0.5
Grigor Dimitrov,Daniil Medvedev,0.5
Grigor Dimitrov,Fabio Fognini,0.5
Grigor Dimitrov,Alexander Zverev,0.5
Grigor Dimitrov,Aljaz Bedene,0.5
Grigor Dimitrov,Alex Bolt,0.5
Grigor Dimitrov,Bjorn Fratangelo,0.5
Grigor Dimitrov,Gilles Simon,0.5
Grigor Dimitrov,Bradley Klahn,0.5
Grigor Dimitrov,Ernests Gulbis,0.5
Grigor Dimitrov,Borna Coric,0.5
Grigor Dimitrov,Albert Ramos-Vinolas,0.5
Grigor Dimitrov,Evgeny Donskoy,0.5
Grigor Dimitrov,Filip Krajinovic,0.5
Grigor Dimitrov,Gleb Sakharov,0.5
Grigor Dimitrov,Alexei Popyrin,0.5
Grigor Dimitrov,Benoit Paire,0.5
Grigor Dimitrov,Dominic Thiem,0.5
Grigor Dimitrov,Bernard Tomic,0.5
Grigor Dimitrov,Andrey Rublev,0.5
Grigor Dimitrov,Fernando Verdasco,0.5
Grigor Dimitrov,Andy Murray,0.5
Grigor Dimitrov,Federico Delbonis,0.5
Grigor Dimitrov,Christopher Eubanks,0.5
Grigor Dimitrov,Gael Monfils,0.5
Grigor Dimitrov,Damir Dzumhur,0.5
Grigor Dimitrov,Cameron Norrie,0.5
Grigor Dimitrov,Daniel Evans,0.5
Grigor Dimitrov,Denis Istomin,0.5
Grigor Dimitrov,Adrian Mannarino,0.5
Grigor Dimitrov,Frances Tiafoe,0.5
Grigor Dimitrov,Feliciano Lopez,0.5
Grigor Dimitrov,Andreas Seppi,0.5
Grigor Dimitrov,Dusan Lajovic,0.5
Grigor Dimitrov,Denis Kudla,0.5
Grigor Dimitrov,Diego Schwartzman,0.5
Grigor Dimitrov,Alex de Minaur,0.5
Janko Tipsarevic,Denis Shapovalov,0.5
Janko Tipsarevic,David Goffin,0.5
Janko Tipsarevic,Christian Garin,0.5
Janko Tipsarevic,Daniil Medvedev,0.5
Janko Tipsarevic,Fabio Fognini,0.5
Janko Tipsarevic,Ilya Ivashka,0.5
Janko Tipsarevic,Guido Pella,0.5
Janko Tipsarevic,Ivo Karlovic,0.5
Janko Tipsarevic,Hubert Hurkacz,0.5
Janko Tipsarevic,Alexander Zverev,0.5
Janko Tipsarevic,Aljaz Bedene,0.5
Janko Tipsarevic,Alex Bolt,0.5
Janko Tipsarevic,Jack Sock,0.5
Janko Tipsarevic,Bjorn Fratangelo,0.5
Janko Tipsarevic,Gilles Simon,0.5
Janko Tipsarevic,Hyeon Chung,0.5
Janko Tipsarevic,Bradley Klahn,0.5
Janko Tipsarevic,Ernests Gulbis,0.5
Janko Tipsarevic,Borna Coric,0.5
Janko Tipsarevic,Albert Ramos-Vinolas,0.5
Janko Tipsarevic,Evgeny Donskoy,0.5
Janko Tipsarevic,Filip Krajinovic,0.5
Janko Tipsarevic,Gleb Sakharov,0.5
Janko Tipsarevic,Alexei Popyrin,0.5
Janko Tipsarevic,Benoit Paire,0.5
Janko Tipsarevic,Dominic Thiem,0.5
Janko Tipsarevic,Bernard Tomic,0.5
Janko Tipsarevic,Andrey Rublev,0.5
Janko Tipsarevic,Fernando Verdasco,0.5
Janko Tipsarevic,Andy Murray,0.5
Janko Tipsarevic,Federico Delbonis,0.5
Janko Tipsarevic,Guido Andreozzi,0.5
Janko Tipsarevic,Christopher Eubanks,0.5
Janko Tipsarevic,Gael Monfils,0.5
Janko Tipsarevic,Damir Dzumhur,0.5
Janko Tipsarevic,Cameron Norrie,0.5
Janko Tipsarevic,Daniel Evans,0.5
Janko Tipsarevic,Denis Istomin,0.5
Janko Tipsarevic,Adrian Mannarino,0.5
Janko Tipsarevic,Frances Tiafoe,0.5
Janko Tipsarevic,Feliciano Lopez,0.5
Janko Tipsarevic,Andreas Seppi,0.5
Janko Tipsarevic,Grigor Dimitrov,0.5
