player_1,player_2,player_1_win_probability
Evgeniya Rodina,Caroline Wozniacki,0.5
Evgeniya Rodina,Anett Kontaveit,0.5
Evgeniya Rodina,Aliaksandra Sasnovich,0.5
Evgeniya Rodina,Anastasia Pavlyuchenkova,0.5
Evgeniya Rodina,Alison Riske,0.5
Evgeniya Rodina,Danielle Rose Collins,0.5
Evgeniya Rodina,Bethanie Mattek-Sands,0.5
Evgeniya Rodina,Caroline Garcia,0.5
Evgeniya Rodina,Donna Vekic,0.5
Evgeniya Rodina,Beatriz Haddad Maia,0.5
Evgeniya Rodina,Bernarda Pera,0.5
Evgeniya Rodina,Angelique Kerber,0.5
Heather Watson,Alize Cornet,0.5
Heather Watson,Carla Suarez Navarro,0.5
Heather Watson,Clara Burel,0.5
Heather Watson,Dayana Yastremska,0.5
Heather Watson,Eugenie Bouchard,0.5
Heather Watson,Darya Kasatkina,0.5
Heather Watson,Ajla Tomljanovic,0.5
Heather Watson,Garbine Muguruza,0.5
Heather Watson,Camila Giorgi,0.5
Heather Watson,Dalila Jakupovic,0.5
Heather Watson,Ana Bogdan,0.5
Heather Watson,Daria Gavrilova,0.5
Heather Watson,Fiona Ferro,0.5
Heather Watson,Aleksandra Krunic,0.5
Heather Watson,Bianca Vanessa Andreescu,0.5
Heather Watson,Anastasija Sevastova,0.5
Heather Watson,Elise Mertens,0.5
Heather Watson,Anna Schmiedlova,0.5
Heather Watson,Anastasia Potapova,0.5
Heather Watson,Destanee Aiava,0.5
Heather Watson,Dominika Cibulkova,0.5
Heather Watson,Anna Blinkova,0.5
Heather Watson,Elina Svitolina,0.5
Heather Watson,Andrea Petkovic,0.5
Heather Watson,Belinda Bencic,0.5
Heather Watson,Barbora Strycova,0.5
Heather Watson,Ekaterina Alexandrova,0.5
Heather Watson,Amanda Anisimova,0.5
Heather Watson,Ekaterina Makarova,0.5
Heather Watson,Anna Kalinskaya,0.5
Heather Watson,Aryna Sabalenka,0.5
Heather Watson,Ashleigh Barty,0.5
Heather Watson,Ellen Perez,0.5
Heather Watson,Astra Sharma,0.5
Heather Watson,Harriet Dart,0.5
Heather Watson,Alison Van Uytvanck,0.5
Heather Watson,Caroline Wozniacki,0.5
Heather Watson,Evgeniya Rodina,0.5
Heather Watson,Anett Kontaveit,0.5
Heather Watson,Aliaksandra Sasnovich,0.5
Heather Watson,Anastasia Pavlyuchenkova,0.5
Heather Watson,Alison Riske,0.5
Heather Watson,Danielle Rose Collins,0.5
Heather Watson,Bethanie Mattek-Sands,0.5
Heather Watson,Caroline Garcia,0.5
Heather Watson,Donna Vekic,0.5
Heather Watson,Beatriz Haddad Maia,0.5
Heather Watson,Bernarda Pera,0.5
Heather Watson,Angelique Kerber,0.5
Petra Martic,Kaia Kanepi,0.5
Petra Martic,Alize Cornet,0.5
Petra Martic,Lara Arruabarrena,0.5
Petra Martic,Mihaela Buzarnescu,0.5
Petra Martic,Carla Suarez Navarro,0.5
Petra Martic,Clara Burel,0.5
Petra Martic,Dayana Yastremska,0.5
Petra Martic,Eugenie Bouchard,0.5
Petra Martic,Darya Kasatkina,0.5
Petra Martic,Natalia Vikhlyantseva,0.5
Petra Martic,Johanna Konta,0.5
Petra Martic,Ajla Tomljanovic,0.5
Petra Martic,Garbine Muguruza,0.5
Petra Martic,Camila Giorgi,0.5
Petra Martic,Dalila Jakupovic,0.5
Petra Martic,Iga Swiatek,0.5
Petra Martic,Ana Bogdan,0.5
Petra Martic,Madison Brengle,0.5
Petra Martic,Misaki Doi,0.5
Petra Martic,Karolina Muchova,0.5
Petra Martic,Karolina Pliskova,0.5
Petra Martic,Naomi Osaka,0.5
Petra Martic,Magda Linette,0.5
Petra Martic,Daria Gavrilova,0.5
Petra Martic,Laura Siegemund,0.5
Petra Martic,Fiona Ferro,0.5
Petra Martic,Aleksandra Krunic,0.5
Petra Martic,Bianca Vanessa Andreescu,0.5
Petra Martic,Mona Barthel,0.5
Petra Martic,Anastasija Sevastova,0.5
Petra Martic,Elise Mertens,0.5
Petra Martic,Anna Schmiedlova,0.5
Petra Martic,Lin Zhu,0.5
Petra Martic,Margarita Gasparyan,0.5
Petra Martic,Pauline Parmentier,0.5
Petra Martic,Anastasia Potapova,0.5
Petra Martic,Destanee Aiava,0.5
Petra Martic,Madison Keys,0.5
Petra Martic,Dominika Cibulkova,0.5
Petra Martic,Kristyna Pliskova,0.5
Petra Martic,Anna Blinkova,0.5
Petra Martic,Kateryna Kozlova,0.5
Petra Martic,Elina Svitolina,0.5
Petra Martic,Petra Kvitova,0.5
Petra Martic,Magdalena Rybarikova,0.5
Petra Martic,Irina-Camelia Begu,0.5
Petra Martic,Andrea Petkovic,0.5
Petra Martic,Belinda Bencic,0.5
Petra Martic,Katerina Siniakova,0.5
Petra Martic,Barbora Strycova,0.5
Petra Martic,Lesya Tsurenko,0.5
Petra Martic,Ekaterina Alexandrova,0.5
Petra Martic,Monica Niculescu,0.5
Petra Martic,Amanda Anisimova,0.5
Petra Martic,Katie Boulter,0.5
Petra Martic,Ekaterina Makarova,0.5
Petra Martic,Anna Kalinskaya,0.5
Petra Martic,Aryna Sabalenka,0.5
Petra Martic,Ashleigh Barty,0.5
Petra Martic,Luksika Kumkhum,0.5
Petra Martic,Ellen Perez,0.5
Petra Martic,Astra Sharma,0.5
Petra Martic,Maria Sakkari,0.5
Petra Martic,Jelena Ostapenko,0.5
Petra Martic,Maria Sharapova,0.5
Petra Martic,Harriet Dart,0.5
Petra Martic,Johanna Larsson,0.5
Petra Martic,Alison Van Uytvanck,0.5
Petra Martic,Caroline Wozniacki,0.5
Petra Martic,Ons Jabeur,0.5
Petra Martic,Marketa Vondrousova,0.5
Petra Martic,Evgeniya Rodina,0.5
Petra Martic,Heather Watson,0.5
Petra Martic,Anett Kontaveit,0.5
Petra Martic,Kirsten Flipkens,0.5
Petra Martic,Aliaksandra Sasnovich,0.5
Petra Martic,Monica Puig,0.5
Petra Martic,Anastasia Pavlyuchenkova,0.5
Petra Martic,Alison Riske,0.5
Petra Martic,Kiki Bertens,0.5
Petra Martic,Julia Goerges,0.5
Petra Martic,Danielle Rose Collins,0.5
Petra Martic,Bethanie Mattek-Sands,0.5
Petra Martic,Jessika Ponchet,0.5
Petra Martic,Caroline Garcia,0.5
Petra Martic,Donna Vekic,0.5
Petra Martic,Kristina Mladenovic,0.5
Petra Martic,Paula Badosa Gibert,0.5
Petra Martic,Kimberly Birrell,0.5
Petra Martic,Beatriz Haddad Maia,0.5
Petra Martic,Bernarda Pera,0.5
Petra Martic,Angelique Kerber,0.5
Anett Kontaveit,Alize Cornet,0.5
Anett Kontaveit,Ajla Tomljanovic,0.5
Anett Kontaveit,Ana Bogdan,0.5
Anett Kontaveit,Aleksandra Krunic,0.5
Anett Kontaveit,Anastasija Sevastova,0.5
Anett Kontaveit,Anastasia Potapova,0.5
Anett Kontaveit,Andrea Petkovic,0.5
Anett Kontaveit,Amanda Anisimova,0.5
Anett Kontaveit,Alison Van Uytvanck,0.5
Anett Kontaveit,Aliaksandra Sasnovich,0.5
Anett Kontaveit,Anastasia Pavlyuchenkova,0.5
Anett Kontaveit,Alison Riske,0.5
Sara Sorribes Tormo,Kaia Kanepi,0.5
Sara Sorribes Tormo,Alize Cornet,0.5
Sara Sorribes Tormo,Lara Arruabarrena,0.5
Sara Sorribes Tormo,Mihaela Buzarnescu,0.5
Sara Sorribes Tormo,Carla Suarez Navarro,0.5
Sara Sorribes Tormo,Clara Burel,0.5
Sara Sorribes Tormo,Samantha Stosur,0.5
Sara Sorribes Tormo,Dayana Yastremska,0.5
Sara Sorribes Tormo,Eugenie Bouchard,0.5
Sara Sorribes Tormo,Darya Kasatkina,0.5
Sara Sorribes Tormo,Natalia Vikhlyantseva,0.5
Sara Sorribes Tormo,Johanna Konta,0.5
Sara Sorribes Tormo,Ajla Tomljanovic,0.5
Sara Sorribes Tormo,Saisai Zheng,0.5
Sara Sorribes Tormo,Garbine Muguruza,0.5
Sara Sorribes Tormo,Camila Giorgi,0.5
Sara Sorribes Tormo,Dalila Jakupovic,0.5
Sara Sorribes Tormo,Iga Swiatek,0.5
Sara Sorribes Tormo,Ana Bogdan,0.5
Sara Sorribes Tormo,Madison Brengle,0.5
Sara Sorribes Tormo,Misaki Doi,0.5
Sara Sorribes Tormo,Karolina Muchova,0.5
Sara Sorribes Tormo,Karolina Pliskova,0.5
Sara Sorribes Tormo,Naomi Osaka,0.5
Sara Sorribes Tormo,Magda Linette,0.5
Sara Sorribes Tormo,Daria Gavrilova,0.5
Sara Sorribes Tormo,Laura Siegemund,0.5
Sara Sorribes Tormo,Qiang Wang,0.5
Sara Sorribes Tormo,Fiona Ferro,0.5
Sara Sorribes Tormo,Aleksandra Krunic,0.5
Sara Sorribes Tormo,Bianca Vanessa Andreescu,0.5
Sara Sorribes Tormo,Mona Barthel,0.5
Sara Sorribes Tormo,Anastasija Sevastova,0.5
Sara Sorribes Tormo,Elise Mertens,0.5
Sara Sorribes Tormo,Anna Schmiedlova,0.5
Sara Sorribes Tormo,Lin Zhu,0.5
Sara Sorribes Tormo,Margarita Gasparyan,0.5
Sara Sorribes Tormo,Pauline Parmentier,0.5
Sara Sorribes Tormo,Anastasia Potapova,0.5
Sara Sorribes Tormo,Destanee Aiava,0.5
Sara Sorribes Tormo,Madison Keys,0.5
Sara Sorribes Tormo,Dominika Cibulkova,0.5
Sara Sorribes Tormo,Kristyna Pliskova,0.5
Sara Sorribes Tormo,Anna Blinkova,0.5
Sara Sorribes Tormo,Kateryna Kozlova,0.5
Sara Sorribes Tormo,Elina Svitolina,0.5
Sara Sorribes Tormo,Petra Kvitova,0.5
Sara Sorribes Tormo,Magdalena Rybarikova,0.5
Sara Sorribes Tormo,Irina-Camelia Begu,0.5
Sara Sorribes Tormo,Andrea Petkovic,0.5
Sara Sorribes Tormo,Belinda Bencic,0.5
Sara Sorribes Tormo,Katerina Siniakova,0.5
Sara Sorribes Tormo,Barbora Strycova,0.5
Sara Sorribes Tormo,Lesya Tsurenko,0.5
Sara Sorribes Tormo,Ekaterina Alexandrova,0.5
Sara Sorribes Tormo,Monica Niculescu,0.5
Sara Sorribes Tormo,Amanda Anisimova,0.5
Sara Sorribes Tormo,Katie Boulter,0.5
Sara Sorribes Tormo,Ekaterina Makarova,0.5
Sara Sorribes Tormo,Anna Kalinskaya,0.5
Sara Sorribes Tormo,Aryna Sabalenka,0.5
Sara Sorribes Tormo,Ashleigh Barty,0.5
Sara Sorribes Tormo,Luksika Kumkhum,0.5
Sara Sorribes Tormo,Ellen Perez,0.5
Sara Sorribes Tormo,Astra Sharma,0.5
Sara Sorribes Tormo,Priscilla Hon,0.5
Sara Sorribes Tormo,Maria Sakkari,0.5
Sara Sorribes Tormo,Jelena Ostapenko,0.5
Sara Sorribes Tormo,Maria Sharapova,0.5
Sara Sorribes Tormo,Harriet Dart,0.5
Sara Sorribes Tormo,Rebecca Peterson,0.5
Sara Sorribes Tormo,Johanna Larsson,0.5
Sara Sorribes Tormo,Alison Van Uytvanck,0.5
Sara Sorribes Tormo,Caroline Wozniacki,0.5
Sara Sorribes Tormo,Ons Jabeur,0.5
Sara Sorribes Tormo,Marketa Vondrousova,0.5
Sara Sorribes Tormo,Evgeniya Rodina,0.5
Sara Sorribes Tormo,Heather Watson,0.5
Sara Sorribes Tormo,Petra Martic,0.5
Sara Sorribes Tormo,Anett Kontaveit,0.5
Sara Sorribes Tormo,Kirsten Flipkens,0.5
Sara Sorribes Tormo,Aliaksandra Sasnovich,0.5
Sara Sorribes Tormo,Monica Puig,0.5
Sara Sorribes Tormo,Anastasia Pavlyuchenkova,0.5
Sara Sorribes Tormo,Alison Riske,0.5
Sara Sorribes Tormo,Kiki Bertens,0.5
Sara Sorribes Tormo,Julia Goerges,0.5
Sara Sorribes Tormo,Danielle Rose Collins,0.5
Sara Sorribes Tormo,Sachia Vickery,0.5
Sara Sorribes Tormo,Bethanie Mattek-Sands,0.5
Sara Sorribes Tormo,Jessika Ponchet,0.5
Sara Sorribes Tormo,Caroline Garcia,0.5
Sara Sorribes Tormo,Donna Vekic,0.5
Sara Sorribes Tormo,Kristina Mladenovic,0.5
Sara Sorribes Tormo,Paula Badosa Gibert,0.5
Sara Sorribes Tormo,Kimberly Birrell,0.5
Sara Sorribes Tormo,Beatriz Haddad Maia,0.5
Sara Sorribes Tormo,Bernarda Pera,0.5
Sara Sorribes Tormo,Polona Hercog,0.5
Sara Sorribes Tormo,Angelique Kerber,0.5
Kirsten Flipkens,Kaia Kanepi,0.5
Kirsten Flipkens,Alize Cornet,0.5
Kirsten Flipkens,Carla Suarez Navarro,0.5
Kirsten Flipkens,Clara Burel,0.5
Kirsten Flipkens,Dayana Yastremska,0.5
Kirsten Flipkens,Eugenie Bouchard,0.5
Kirsten Flipkens,Darya Kasatkina,0.5
Kirsten Flipkens,Johanna Konta,0.5
Kirsten Flipkens,Ajla Tomljanovic,0.5
Kirsten Flipkens,Garbine Muguruza,0.5
Kirsten Flipkens,Camila Giorgi,0.5
Kirsten Flipkens,Dalila Jakupovic,0.5
Kirsten Flipkens,Iga Swiatek,0.5
Kirsten Flipkens,Ana Bogdan,0.5
Kirsten Flipkens,Karolina Muchova,0.5
Kirsten Flipkens,Karolina Pliskova,0.5
Kirsten Flipkens,Daria Gavrilova,0.5
Kirsten Flipkens,Fiona Ferro,0.5
Kirsten Flipkens,Aleksandra Krunic,0.5
Kirsten Flipkens,Bianca Vanessa Andreescu,0.5
Kirsten Flipkens,Anastasija Sevastova,0.5
Kirsten Flipkens,Elise Mertens,0.5
Kirsten Flipkens,Anna Schmiedlova,0.5
Kirsten Flipkens,Anastasia Potapova,0.5
Kirsten Flipkens,Destanee Aiava,0.5
Kirsten Flipkens,Dominika Cibulkova,0.5
Kirsten Flipkens,Anna Blinkova,0.5
Kirsten Flipkens,Kateryna Kozlova,0.5
Kirsten Flipkens,Elina Svitolina,0.5
Kirsten Flipkens,Irina-Camelia Begu,0.5
Kirsten Flipkens,Andrea Petkovic,0.5
Kirsten Flipkens,Belinda Bencic,0.5
Kirsten Flipkens,Katerina Siniakova,0.5
Kirsten Flipkens,Barbora Strycova,0.5
Kirsten Flipkens,Ekaterina Alexandrova,0.5
Kirsten Flipkens,Amanda Anisimova,0.5
Kirsten Flipkens,Katie Boulter,0.5
Kirsten Flipkens,Ekaterina Makarova,0.5
Kirsten Flipkens,Anna Kalinskaya,0.5
Kirsten Flipkens,Aryna Sabalenka,0.5
Kirsten Flipkens,Ashleigh Barty,0.5
Kirsten Flipkens,Ellen Perez,0.5
Kirsten Flipkens,Astra Sharma,0.5
Kirsten Flipkens,Jelena Ostapenko,0.5
Kirsten Flipkens,Harriet Dart,0.5
Kirsten Flipkens,Johanna Larsson,0.5
Kirsten Flipkens,Alison Van Uytvanck,0.5
Kirsten Flipkens,Caroline Wozniacki,0.5
Kirsten Flipkens,Evgeniya Rodina,0.5
Kirsten Flipkens,Heather Watson,0.5
Kirsten Flipkens,Anett Kontaveit,0.5
Kirsten Flipkens,Aliaksandra Sasnovich,0.5
Kirsten Flipkens,Anastasia Pavlyuchenkova,0.5
Kirsten Flipkens,Alison Riske,0.5
Kirsten Flipkens,Kiki Bertens,0.5
Kirsten Flipkens,Julia Goerges,0.5
Kirsten Flipkens,Danielle Rose Collins,0.5
Kirsten Flipkens,Bethanie Mattek-Sands,0.5
Kirsten Flipkens,Jessika Ponchet,0.5
Kirsten Flipkens,Caroline Garcia,0.5
Kirsten Flipkens,Donna Vekic,0.5
Kirsten Flipkens,Kimberly Birrell,0.5
Kirsten Flipkens,Beatriz Haddad Maia,0.5
Kirsten Flipkens,Bernarda Pera,0.5
Kirsten Flipkens,Angelique Kerber,0.5
Aliaksandra Sasnovich,Ajla Tomljanovic,0.5
Aliaksandra Sasnovich,Aleksandra Krunic,0.5
Monica Puig,Kaia Kanepi,0.5
Monica Puig,Alize Cornet,0.5
Monica Puig,Lara Arruabarrena,0.5
Monica Puig,Mihaela Buzarnescu,0.5
Monica Puig,Carla Suarez Navarro,0.5
Monica Puig,Clara Burel,0.5
Monica Puig,Dayana Yastremska,0.5
Monica Puig,Eugenie Bouchard,0.5
Monica Puig,Darya Kasatkina,0.5
Monica Puig,Johanna Konta,0.5
Monica Puig,Ajla Tomljanovic,0.5
Monica Puig,Garbine Muguruza,0.5
Monica Puig,Camila Giorgi,0.5
Monica Puig,Dalila Jakupovic,0.5
Monica Puig,Iga Swiatek,0.5
Monica Puig,Ana Bogdan,0.5
Monica Puig,Madison Brengle,0.5
Monica Puig,Misaki Doi,0.5
Monica Puig,Karolina Muchova,0.5
Monica Puig,Karolina Pliskova,0.5
Monica Puig,Magda Linette,0.5
Monica Puig,Daria Gavrilova,0.5
Monica Puig,Laura Siegemund,0.5
Monica Puig,Fiona Ferro,0.5
Monica Puig,Aleksandra Krunic,0.5
Monica Puig,Bianca Vanessa Andreescu,0.5
Monica Puig,Mona Barthel,0.5
Monica Puig,Anastasija Sevastova,0.5
Monica Puig,Elise Mertens,0.5
Monica Puig,Anna Schmiedlova,0.5
Monica Puig,Lin Zhu,0.5
Monica Puig,Margarita Gasparyan,0.5
Monica Puig,Anastasia Potapova,0.5
Monica Puig,Destanee Aiava,0.5
Monica Puig,Madison Keys,0.5
Monica Puig,Dominika Cibulkova,0.5
Monica Puig,Kristyna Pliskova,0.5
Monica Puig,Anna Blinkova,0.5
Monica Puig,Kateryna Kozlova,0.5
Monica Puig,Elina Svitolina,0.5
Monica Puig,Magdalena Rybarikova,0.5
Monica Puig,Irina-Camelia Begu,0.5
Monica Puig,Andrea Petkovic,0.5
Monica Puig,Belinda Bencic,0.5
Monica Puig,Katerina Siniakova,0.5
Monica Puig,Barbora Strycova,0.5
Monica Puig,Lesya Tsurenko,0.5
Monica Puig,Ekaterina Alexandrova,0.5
Monica Puig,Monica Niculescu,0.5
Monica Puig,Amanda Anisimova,0.5
Monica Puig,Katie Boulter,0.5
Monica Puig,Ekaterina Makarova,0.5
Monica Puig,Anna Kalinskaya,0.5
Monica Puig,Aryna Sabalenka,0.5
Monica Puig,Ashleigh Barty,0.5
Monica Puig,Luksika Kumkhum,0.5
Monica Puig,Ellen Perez,0.5
Monica Puig,Astra Sharma,0.5
Monica Puig,Maria Sakkari,0.5
Monica Puig,Jelena Ostapenko,0.5
Monica Puig,Maria Sharapova,0.5
Monica Puig,Harriet Dart,0.5
Monica Puig,Johanna Larsson,0.5
Monica Puig,Alison Van Uytvanck,0.5
Monica Puig,Caroline Wozniacki,0.5
Monica Puig,Marketa Vondrousova,0.5
Monica Puig,Evgeniya Rodina,0.5
Monica Puig,Heather Watson,0.5
Monica Puig,Anett Kontaveit,0.5
Monica Puig,Kirsten Flipkens,0.5
Monica Puig,Aliaksandra Sasnovich,0.5
Monica Puig,Anastasia Pavlyuchenkova,0.5
Monica Puig,Alison Riske,0.5
Monica Puig,Kiki Bertens,0.5
Monica Puig,Julia Goerges,0.5
Monica Puig,Danielle Rose Collins,0.5
Monica Puig,Bethanie Mattek-Sands,0.5
Monica Puig,Jessika Ponchet,0.5
Monica Puig,Caroline Garcia,0.5
Monica Puig,Donna Vekic,0.5
Monica Puig,Kristina Mladenovic,0.5
Monica Puig,Kimberly Birrell,0.5
Monica Puig,Beatriz Haddad Maia,0.5
Monica Puig,Bernarda Pera,0.5
Monica Puig,Angelique Kerber,0.5
Anastasia Pavlyuchenkova,Alize Cornet,0.5
Anastasia Pavlyuchenkova,Ajla Tomljanovic,0.5
Anastasia Pavlyuchenkova,Ana Bogdan,0.5
Anastasia Pavlyuchenkova,Aleksandra Krunic,0.5
Anastasia Pavlyuchenkova,Amanda Anisimova,0.5
Anastasia Pavlyuchenkova,Alison Van Uytvanck,0.5
Anastasia Pavlyuchenkova,Aliaksandra Sasnovich,0.5
Anastasia Pavlyuchenkova,Alison Riske,0.5
Alison Riske,Ajla Tomljanovic,0.5
Alison Riske,Aleksandra Krunic,0.5
Alison Riske,Aliaksandra Sasnovich,0.5
Kiki Bertens,Kaia Kanepi,0.5
Kiki Bertens,Alize Cornet,0.5
Kiki Bertens,Carla Suarez Navarro,0.5
Kiki Bertens,Clara Burel,0.5
Kiki Bertens,Dayana Yastremska,0.5
Kiki Bertens,Eugenie Bouchard,0.5
Kiki Bertens,Darya Kasatkina,0.5
Kiki Bertens,Johanna Konta,0.5
Kiki Bertens,Ajla Tomljanovic,0.5
Kiki Bertens,Garbine Muguruza,0.5
Kiki Bertens,Camila Giorgi,0.5
Kiki Bertens,Dalila Jakupovic,0.5
Kiki Bertens,Iga Swiatek,0.5
Kiki Bertens,Ana Bogdan,0.5
Kiki Bertens,Karolina Muchova,0.5
Kiki Bertens,Karolina Pliskova,0.5
Kiki Bertens,Daria Gavrilova,0.5
Kiki Bertens,Fiona Ferro,0.5
Kiki Bertens,Aleksandra Krunic,0.5
Kiki Bertens,Bianca Vanessa Andreescu,0.5
Kiki Bertens,Anastasija Sevastova,0.5
Kiki Bertens,Elise Mertens,0.5
Kiki Bertens,Anna Schmiedlova,0.5
Kiki Bertens,Anastasia Potapova,0.5
Kiki Bertens,Destanee Aiava,0.5
Kiki Bertens,Dominika Cibulkova,0.5
Kiki Bertens,Anna Blinkova,0.5
Kiki Bertens,Kateryna Kozlova,0.5
Kiki Bertens,Elina Svitolina,0.5
Kiki Bertens,Irina-Camelia Begu,0.5
Kiki Bertens,Andrea Petkovic,0.5
Kiki Bertens,Belinda Bencic,0.5
Kiki Bertens,Katerina Siniakova,0.5
Kiki Bertens,Barbora Strycova,0.5
Kiki Bertens,Ekaterina Alexandrova,0.5
Kiki Bertens,Amanda Anisimova,0.5
Kiki Bertens,Katie Boulter,0.5
Kiki Bertens,Ekaterina Makarova,0.5
Kiki Bertens,Anna Kalinskaya,0.5
Kiki Bertens,Aryna Sabalenka,0.5
Kiki Bertens,Ashleigh Barty,0.5
Kiki Bertens,Ellen Perez,0.5
Kiki Bertens,Astra Sharma,0.5
Kiki Bertens,Jelena Ostapenko,0.5
Kiki Bertens,Harriet Dart,0.5
Kiki Bertens,Johanna Larsson,0.5
Kiki Bertens,Alison Van Uytvanck,0.5
Kiki Bertens,Caroline Wozniacki,0.5
Kiki Bertens,Evgeniya Rodina,0.5
Kiki Bertens,Heather Watson,0.5
Kiki Bertens,Anett Kontaveit,0.5
Kiki Bertens,Aliaksandra Sasnovich,0.5
Kiki Bertens,Anastasia Pavlyuchenkova,0.5
Kiki Bertens,Alison Riske,0.5
Kiki Bertens,Julia Goerges,0.5
Kiki Bertens,Danielle Rose Collins,0.5
Kiki Bertens,Bethanie Mattek-Sands,0.5
Kiki Bertens,Jessika Ponchet,0.5
Kiki Bertens,Caroline Garcia,0.5
Kiki Bertens,Donna Vekic,0.5
Kiki Bertens,Beatriz Haddad Maia,0.5
Kiki Bertens,Bernarda Pera,0.5
Kiki Bertens,Angelique Kerber,0.5
Julia Goerges,Alize Cornet,0.5
Julia Goerges,Carla Suarez Navarro,0.5
Julia Goerges,Clara Burel,0.5
Julia Goerges,Dayana Yastremska,0.5
Julia Goerges,Eugenie Bouchard,0.5
Julia Goerges,Darya Kasatkina,0.5
Julia Goerges,Johanna Konta,0.5
Julia Goerges,Ajla Tomljanovic,0.5
Julia Goerges,Garbine Muguruza,0.5
Julia Goerges,Camila Giorgi,0.5
Julia Goerges,Dalila Jakupovic,0.5
Julia Goerges,Iga Swiatek,0.5
Julia Goerges,Ana Bogdan,0.5
Julia Goerges,Daria Gavrilova,0.5
Julia Goerges,Fiona Ferro,0.5
Julia Goerges,Aleksandra Krunic,0.5
Julia Goerges,Bianca Vanessa Andreescu,0.5
Julia Goerges,Anastasija Sevastova,0.5
Julia Goerges,Elise Mertens,0.5
Julia Goerges,Anna Schmiedlova,0.5
Julia Goerges,Anastasia Potapova,0.5
Julia Goerges,Destanee Aiava,0.5
Julia Goerges,Dominika Cibulkova,0.5
Julia Goerges,Anna Blinkova,0.5
Julia Goerges,Elina Svitolina,0.5
Julia Goerges,Irina-Camelia Begu,0.5
Julia Goerges,Andrea Petkovic,0.5
Julia Goerges,Belinda Bencic,0.5
Julia Goerges,Barbora Strycova,0.5
Julia Goerges,Ekaterina Alexandrova,0.5
Julia Goerges,Amanda Anisimova,0.5
Julia Goerges,Ekaterina Makarova,0.5
Julia Goerges,Anna Kalinskaya,0.5
Julia Goerges,Aryna Sabalenka,0.5
Julia Goerges,Ashleigh Barty,0.5
Julia Goerges,Ellen Perez,0.5
Julia Goerges,Astra Sharma,0.5
Julia Goerges,Jelena Ostapenko,0.5
Julia Goerges,Harriet Dart,0.5
Julia Goerges,Johanna Larsson,0.5
Julia Goerges,Alison Van Uytvanck,0.5
Julia Goerges,Caroline Wozniacki,0.5
Julia Goerges,Evgeniya Rodina,0.5
Julia Goerges,Heather Watson,0.5
Julia Goerges,Anett Kontaveit,0.5
Julia Goerges,Aliaksandra Sasnovich,0.5
Julia Goerges,Anastasia Pavlyuchenkova,0.5
Julia Goerges,Alison Riske,0.5
Julia Goerges,Danielle Rose Collins,0.5
Julia Goerges,Bethanie Mattek-Sands,0.5
Julia Goerges,Jessika Ponchet,0.5
Julia Goerges,Caroline Garcia,0.5
Julia Goerges,Donna Vekic,0.5
Julia Goerges,Beatriz Haddad Maia,0.5
Julia Goerges,Bernarda Pera,0.5
Julia Goerges,Angelique Kerber,0.5
Danielle Rose Collins,Alize Cornet,0.5
Danielle Rose Collins,Carla Suarez Navarro,0.5
Danielle Rose Collins,Clara Burel,0.5
Danielle Rose Collins,Ajla Tomljanovic,0.5
Danielle Rose Collins,Camila Giorgi,0.5
Danielle Rose Collins,Dalila Jakupovic,0.5
Danielle Rose Collins,Ana Bogdan,0.5
Danielle Rose Collins,Aleksandra Krunic,0.5
Danielle Rose Collins,Bianca Vanessa Andreescu,0.5
Danielle Rose Collins,Anastasija Sevastova,0.5
Danielle Rose Collins,Anna Schmiedlova,0.5
Danielle Rose Collins,Anastasia Potapova,0.5
Danielle Rose Collins,Anna Blinkova,0.5
Danielle Rose Collins,Andrea Petkovic,0.5
Danielle Rose Collins,Belinda Bencic,0.5
Danielle Rose Collins,Barbora Strycova,0.5
Danielle Rose Collins,Amanda Anisimova,0.5
Danielle Rose Collins,Anna Kalinskaya,0.5
Danielle Rose Collins,Aryna Sabalenka,0.5
Danielle Rose Collins,Ashleigh Barty,0.5
Danielle Rose Collins,Astra Sharma,0.5
Danielle Rose Collins,Alison Van Uytvanck,0.5
Danielle Rose Collins,Caroline Wozniacki,0.5
Danielle Rose Collins,Anett Kontaveit,0.5
Danielle Rose Collins,Aliaksandra Sasnovich,0.5
Danielle Rose Collins,Anastasia Pavlyuchenkova,0.5
Danielle Rose Collins,Alison Riske,0.5
Danielle Rose Collins,Bethanie Mattek-Sands,0.5
Danielle Rose Collins,Caroline Garcia,0.5
Danielle Rose Collins,Beatriz Haddad Maia,0.5
Danielle Rose Collins,Bernarda Pera,0.5
Danielle Rose Collins,Angelique Kerber,0.5
Ysaline Bonaventure,Simona Halep,0.5
Ysaline Bonaventure,Kaia Kanepi,0.5
Ysaline Bonaventure,Sofia Kenin,0.5
Ysaline Bonaventure,Veronika Kudermetova,0.5
Ysaline Bonaventure,Alize Cornet,0.5
Ysaline Bonaventure,Lara Arruabarrena,0.5
Ysaline Bonaventure,Venus Williams,0.5
Ysaline Bonaventure,Mihaela Buzarnescu,0.5
Ysaline Bonaventure,Carla Suarez Navarro,0.5
Ysaline Bonaventure,Clara Burel,0.5
Ysaline Bonaventure,Samantha Stosur,0.5
Ysaline Bonaventure,Dayana Yastremska,0.5
Ysaline Bonaventure,Eugenie Bouchard,0.5
Ysaline Bonaventure,Shuai Peng,0.5
Ysaline Bonaventure,Tatjana Maria,0.5
Ysaline Bonaventure,Serena Williams,0.5
