player_1,player_2,player_1_win_probability
Viktorija Golubic,Mihaela Buzarnescu,0.5
Viktorija Golubic,Dominika Cibulkova,0.5
Viktorija Golubic,Camila Giorgi,0.5
Viktorija Golubic,Lesia Tsurenko,0.5
Viktorija Golubic,Su-Wei Hsieh,0.5
Viktorija Golubic,Maria Sharapova,0.5
Viktorija Golubic,Aliaksandra Sasnovich,0.5
Viktorija Golubic,Katerina Siniakova,0.5
Viktorija Golubic,Petra Martic,0.5
Viktorija Golubic,Barbora Strycova,0.5
Viktorija Golubic,Donna Vekic,0.5
Viktorija Golubic,Danielle Collins,0.5
Viktorija Golubic,Daria Gavrilova,0.5
Viktorija Golubic,Johanna Konta,0.5
Viktorija Golubic,Belinda Bencic,0.5
Viktorija Golubic,Shuai Zhang,0.5
Viktorija Golubic,Venus Williams,0.5
Viktorija Golubic,Saisai Zheng,0.5
Viktorija Golubic,Maria Sakkari,0.5
Viktorija Golubic,Anastasia Pavlyuchenkova,0.5
Viktorija Golubic,Kristina Mladenovic,0.5
Viktorija Golubic,Yulia Putintseva,0.5
Viktorija Golubic,Ajla Tomljanovic,0.5
Viktorija Golubic,Alizé Cornet,0.5
Viktorija Golubic,Kirsten Flipkens,0.5
Viktorija Golubic,Magdalena Rybarikova,0.5
Viktorija Golubic,Alison Van Uytvanck,0.5
Viktorija Golubic,Victoria Azarenka,0.5
Viktorija Golubic,Sofia Kenin,0.5
Viktorija Golubic,Monica Puig,0.5
Viktorija Golubic,Viktoria Kuzmova,0.5
Viktorija Golubic,Aleksandra Krunic,0.5
Viktorija Golubic,Pauline Parmentier,0.5
Viktorija Golubic,Ekaterina Makarova,0.5
Viktorija Golubic,Dayana Yastremska,0.5
Viktorija Golubic,Rebecca Peterson,0.5
Viktorija Golubic,Timea Babos,0.5
Viktorija Golubic,Ons Jabeur,0.5
Viktorija Golubic,Kaia Kanepi,0.5
Viktorija Golubic,Alison Riske,0.5
Viktorija Golubic,Andrea Petkovic,0.5
Viktorija Golubic,Vera Lapko,0.5
Viktorija Golubic,Irina-Camelia Begu,0.5
Viktorija Golubic,Marketa Vondrousova,0.5
Viktorija Golubic,Bernarda Pera,0.5
Viktorija Golubic,Dalila Jakupovic,0.5
Viktorija Golubic,Yafan Wang,0.5
Viktorija Golubic,Ekaterina Alexandrova,0.5
Viktorija Golubic,Samantha Stosur,0.5
Viktorija Golubic,Tatjana Maria,0.5
Viktorija Golubic,Evgeniya Rodina,0.5
Viktorija Golubic,Agnieszka Radwanska,0.5
Viktorija Golubic,Johanna Larsson,0.5
Viktorija Golubic,Ana Bogdan,0.5
Viktorija Golubic,Anna Karolina Schmiedlova,0.5
Viktorija Golubic,Mona Barthel,0.5
Viktorija Golubic,Tamara Zidansek,0.5
Viktorija Golubic,Luksika Kumkhum,0.5
Viktorija Golubic,Magda Linette,0.5
Viktorija Golubic,Lara Arruabarrena,0.5
Viktorija Golubic,Stefanie Voegele,0.5
Viktorija Golubic,Polona Hercog,0.5
Viktorija Golubic,Sorana Cirstea,0.5
Viktorija Golubic,Sara Sorribes Tormo,0.5
Viktorija Golubic,Eugenie Bouchard,0.5
Viktorija Golubic,Madison Brengle,0.5
Viktorija Golubic,Zarina Diyas,0.5
Viktorija Golubic,Taylor Townsend,0.5
Viktorija Golubic,Margarita Gasparyan,0.5
Viktorija Golubic,Anastasia Potapova,0.5
Viktorija Golubic,Sachia Vickery,0.5
Viktorija Golubic,Amanda Anisimova,0.5
Viktorija Golubic,Kristyna Pliskova,0.5
Viktorija Golubic,Anna Blinkova,0.5
Viktorija Golubic,Heather Watson,0.5
Viktorija Golubic,Kateryna Kozlova,0.5
Viktorija Golubic,Katie Boulter,0.5
Viktorija Golubic,Monica Niculescu,0.5
Viktorija Golubic,Fiona Ferro,0.5
Viktorija Golubic,Coco Vandeweghe,0.5
Viktorija Golubic,Mandy Minella,0.5
Viktorija Golubic,Lucie Safarova,0.5
Viktorija Golubic,Svetlana Kuznetsova,0.5
Viktorija Golubic,Sara Errani,0.5
Viktorija Golubic,Arantxa Rus,0.5
Viktorija Golubic,Olga Danilovic,0.5
Viktorija Golubic,Anhelina Kalinina,0.5
Viktorija Golubic,Vera Zvonareva,0.5
Viktorija Golubic,Mariana Duque-Mariño,0.5
Viktorija Golubic,Yanina Wickmayer,0.5
Viktorija Golubic,Jennifer Brady,0.5
Viktorija Golubic,Laura Siegemund,0.5
Viktorija Golubic,Tamara Korpatsch,0.5
Viktorija Golubic,Marta Kostyuk,0.5
Viktorija Golubic,Nao Hibino,0.5
Viktorija Golubic,Fanny Stollar,0.5
Viktorija Golubic,Veronika Kudermetova,0.5
Viktorija Golubic,Sabina Sharipova,0.5
Viktorija Golubic,Misaki Doi,0.5
Viktorija Golubic,Georgina Garcia Perez,0.5
Viktorija Golubic,Jessica Pegula,0.5
Viktorija Golubic,Julia Glushko,0.5
Viktorija Golubic,Nicole Gibbs,0.5
Viktorija Golubic,Caroline Dolehide,0.5
Monica Niculescu,Simona Halep,0.5
Monica Niculescu,Angelique Kerber,0.5
Monica Niculescu,Caroline Wozniacki,0.5
Monica Niculescu,Elina Svitolina,0.5
Monica Niculescu,Naomi Osaka,0.5
Monica Niculescu,Sloane Stephens,0.5
Monica Niculescu,Petra Kvitova,0.5
Monica Niculescu,Karolina Pliskova,0.5
Monica Niculescu,Kiki Bertens,0.5
Monica Niculescu,Daria Kasatkina,0.5
Monica Niculescu,Aryna Sabalenka,0.5
Monica Niculescu,Anastasija Sevastova,0.5
Monica Niculescu,Elise Mertens,0.5
Monica Niculescu,Julia Goerges,0.5
Monica Niculescu,Ashleigh Barty,0.5
Monica Niculescu,Serena Williams,0.5
Monica Niculescu,Madison Keys,0.5
Monica Niculescu,Garbiñe Muguruza,0.5
Monica Niculescu,Caroline Garcia,0.5
Monica Niculescu,Qiang Wang,0.5
Monica Niculescu,Anett Kontaveit,0.5
Monica Niculescu,Jelena Ostapenko,0.5
Monica Niculescu,Carla Suárez Navarro,0.5
Monica Niculescu,Mihaela Buzarnescu,0.5
Monica Niculescu,Dominika Cibulkova,0.5
Monica Niculescu,Camila Giorgi,0.5
Monica Niculescu,Lesia Tsurenko,0.5
Monica Niculescu,Su-Wei Hsieh,0.5
Monica Niculescu,Maria Sharapova,0.5
Monica Niculescu,Aliaksandra Sasnovich,0.5
Monica Niculescu,Katerina Siniakova,0.5
Monica Niculescu,Petra Martic,0.5
Monica Niculescu,Barbora Strycova,0.5
Monica Niculescu,Donna Vekic,0.5
Monica Niculescu,Danielle Collins,0.5
Monica Niculescu,Daria Gavrilova,0.5
Monica Niculescu,Johanna Konta,0.5
Monica Niculescu,Belinda Bencic,0.5
Monica Niculescu,Shuai Zhang,0.5
Monica Niculescu,Venus Williams,0.5
Monica Niculescu,Saisai Zheng,0.5
Monica Niculescu,Maria Sakkari,0.5
Monica Niculescu,Anastasia Pavlyuchenkova,0.5
Monica Niculescu,Kristina Mladenovic,0.5
Monica Niculescu,Yulia Putintseva,0.5
Monica Niculescu,Ajla Tomljanovic,0.5
Monica Niculescu,Alizé Cornet,0.5
Monica Niculescu,Kirsten Flipkens,0.5
Monica Niculescu,Magdalena Rybarikova,0.5
Monica Niculescu,Alison Van Uytvanck,0.5
Monica Niculescu,Victoria Azarenka,0.5
Monica Niculescu,Sofia Kenin,0.5
Monica Niculescu,Monica Puig,0.5
Monica Niculescu,Viktoria Kuzmova,0.5
Monica Niculescu,Aleksandra Krunic,0.5
Monica Niculescu,Pauline Parmentier,0.5
Monica Niculescu,Ekaterina Makarova,0.5
Monica Niculescu,Dayana Yastremska,0.5
Monica Niculescu,Rebecca Peterson,0.5
Monica Niculescu,Timea Babos,0.5
Monica Niculescu,Ons Jabeur,0.5
Monica Niculescu,Kaia Kanepi,0.5
Monica Niculescu,Alison Riske,0.5
Monica Niculescu,Andrea Petkovic,0.5
Monica Niculescu,Vera Lapko,0.5
Monica Niculescu,Irina-Camelia Begu,0.5
Monica Niculescu,Marketa Vondrousova,0.5
Monica Niculescu,Bernarda Pera,0.5
Monica Niculescu,Dalila Jakupovic,0.5
Monica Niculescu,Yafan Wang,0.5
Monica Niculescu,Ekaterina Alexandrova,0.5
Monica Niculescu,Samantha Stosur,0.5
Monica Niculescu,Tatjana Maria,0.5
Monica Niculescu,Evgeniya Rodina,0.5
Monica Niculescu,Agnieszka Radwanska,0.5
Monica Niculescu,Johanna Larsson,0.5
Monica Niculescu,Ana Bogdan,0.5
Monica Niculescu,Anna Karolina Schmiedlova,0.5
Monica Niculescu,Mona Barthel,0.5
Monica Niculescu,Tamara Zidansek,0.5
Monica Niculescu,Luksika Kumkhum,0.5
Monica Niculescu,Magda Linette,0.5
Monica Niculescu,Lara Arruabarrena,0.5
Monica Niculescu,Stefanie Voegele,0.5
Monica Niculescu,Polona Hercog,0.5
Monica Niculescu,Sorana Cirstea,0.5
Monica Niculescu,Sara Sorribes Tormo,0.5
Monica Niculescu,Eugenie Bouchard,0.5
Monica Niculescu,Madison Brengle,0.5
Monica Niculescu,Zarina Diyas,0.5
Monica Niculescu,Taylor Townsend,0.5
Monica Niculescu,Margarita Gasparyan,0.5
Monica Niculescu,Anastasia Potapova,0.5
Monica Niculescu,Sachia Vickery,0.5
Monica Niculescu,Amanda Anisimova,0.5
Monica Niculescu,Kristyna Pliskova,0.5
Monica Niculescu,Anna Blinkova,0.5
Monica Niculescu,Heather Watson,0.5
Monica Niculescu,Kateryna Kozlova,0.5
Monica Niculescu,Katie Boulter,0.5
Monica Niculescu,Viktorija Golubic,0.5
Monica Niculescu,Fiona Ferro,0.5
Monica Niculescu,Coco Vandeweghe,0.5
Monica Niculescu,Mandy Minella,0.5
Monica Niculescu,Lucie Safarova,0.5
Monica Niculescu,Svetlana Kuznetsova,0.5
Monica Niculescu,Sara Errani,0.5
Monica Niculescu,Arantxa Rus,0.5
Monica Niculescu,Olga Danilovic,0.5
Monica Niculescu,Anhelina Kalinina,0.5
Monica Niculescu,Vera Zvonareva,0.5
Monica Niculescu,Mariana Duque-Mariño,0.5
Monica Niculescu,Yanina Wickmayer,0.5
Monica Niculescu,Jennifer Brady,0.5
Monica Niculescu,Laura Siegemund,0.5
Monica Niculescu,Tamara Korpatsch,0.5
Monica Niculescu,Marta Kostyuk,0.5
Monica Niculescu,Nao Hibino,0.5
Monica Niculescu,Fanny Stollar,0.5
Monica Niculescu,Veronika Kudermetova,0.5
Monica Niculescu,Sabina Sharipova,0.5
Monica Niculescu,Misaki Doi,0.5
Monica Niculescu,Georgina Garcia Perez,0.5
Monica Niculescu,Jessica Pegula,0.5
Monica Niculescu,Julia Glushko,0.5
Monica Niculescu,Nicole Gibbs,0.5
Monica Niculescu,Caroline Dolehide,0.5
Fiona Ferro,Simona Halep,0.5
Fiona Ferro,Angelique Kerber,0.5
Fiona Ferro,Caroline Wozniacki,0.5
Fiona Ferro,Elina Svitolina,0.5
Fiona Ferro,Naomi Osaka,0.5
Fiona Ferro,Sloane Stephens,0.5
Fiona Ferro,Petra Kvitova,0.5
Fiona Ferro,Karolina Pliskova,0.5
Fiona Ferro,Kiki Bertens,0.5
Fiona Ferro,Daria Kasatkina,0.5
Fiona Ferro,Aryna Sabalenka,0.5
Fiona Ferro,Anastasija Sevastova,0.5
Fiona Ferro,Elise Mertens,0.5
Fiona Ferro,Julia Goerges,0.5
Fiona Ferro,Ashleigh Barty,0.5
Fiona Ferro,Serena Williams,0.5
Fiona Ferro,Madison Keys,0.5
Fiona Ferro,Garbiñe Muguruza,0.5
Fiona Ferro,Caroline Garcia,0.5
Fiona Ferro,Qiang Wang,0.5
Fiona Ferro,Anett Kontaveit,0.5
Fiona Ferro,Jelena Ostapenko,0.5
Fiona Ferro,Carla Suárez Navarro,0.5
Fiona Ferro,Mihaela Buzarnescu,0.5
Fiona Ferro,Dominika Cibulkova,0.5
Fiona Ferro,Camila Giorgi,0.5
Fiona Ferro,Lesia Tsurenko,0.5
Fiona Ferro,Su-Wei Hsieh,0.5
Fiona Ferro,Maria Sharapova,0.5
Fiona Ferro,Aliaksandra Sasnovich,0.5
Fiona Ferro,Katerina Siniakova,0.5
Fiona Ferro,Petra Martic,0.5
Fiona Ferro,Barbora Strycova,0.5
Fiona Ferro,Donna Vekic,0.5
Fiona Ferro,Danielle Collins,0.5
Fiona Ferro,Daria Gavrilova,0.5
Fiona Ferro,Johanna Konta,0.5
Fiona Ferro,Belinda Bencic,0.5
Fiona Ferro,Shuai Zhang,0.5
Fiona Ferro,Venus Williams,0.5
Fiona Ferro,Saisai Zheng,0.5
Fiona Ferro,Maria Sakkari,0.5
Fiona Ferro,Anastasia Pavlyuchenkova,0.5
Fiona Ferro,Kristina Mladenovic,0.5
Fiona Ferro,Yulia Putintseva,0.5
Fiona Ferro,Ajla Tomljanovic,0.5
Fiona Ferro,Alizé Cornet,0.5
Fiona Ferro,Kirsten Flipkens,0.5
Fiona Ferro,Magdalena Rybarikova,0.5
Fiona Ferro,Alison Van Uytvanck,0.5
Fiona Ferro,Victoria Azarenka,0.5
Fiona Ferro,Sofia Kenin,0.5
Fiona Ferro,Monica Puig,0.5
Fiona Ferro,Viktoria Kuzmova,0.5
Fiona Ferro,Aleksandra Krunic,0.5
Fiona Ferro,Pauline Parmentier,0.5
Fiona Ferro,Ekaterina Makarova,0.5
Fiona Ferro,Dayana Yastremska,0.5
Fiona Ferro,Rebecca Peterson,0.5
Fiona Ferro,Timea Babos,0.5
Fiona Ferro,Ons Jabeur,0.5
Fiona Ferro,Kaia Kanepi,0.5
Fiona Ferro,Alison Riske,0.5
Fiona Ferro,Andrea Petkovic,0.5
Fiona Ferro,Vera Lapko,0.5
Fiona Ferro,Irina-Camelia Begu,0.5
Fiona Ferro,Marketa Vondrousova,0.5
Fiona Ferro,Bernarda Pera,0.5
Fiona Ferro,Dalila Jakupovic,0.5
Fiona Ferro,Yafan Wang,0.5
Fiona Ferro,Ekaterina Alexandrova,0.5
Fiona Ferro,Samantha Stosur,0.5
Fiona Ferro,Tatjana Maria,0.5
Fiona Ferro,Evgeniya Rodina,0.5
Fiona Ferro,Agnieszka Radwanska,0.5
Fiona Ferro,Johanna Larsson,0.5
Fiona Ferro,Ana Bogdan,0.5
Fiona Ferro,Anna Karolina Schmiedlova,0.5
Fiona Ferro,Mona Barthel,0.5
Fiona Ferro,Tamara Zidansek,0.5
Fiona Ferro,Luksika Kumkhum,0.5
Fiona Ferro,Magda Linette,0.5
Fiona Ferro,Lara Arruabarrena,0.5
Fiona Ferro,Stefanie Voegele,0.5
Fiona Ferro,Polona Hercog,0.5
Fiona Ferro,Sorana Cirstea,0.5
Fiona Ferro,Sara Sorribes Tormo,0.5
Fiona Ferro,Eugenie Bouchard,0.5
Fiona Ferro,Madison Brengle,0.5
Fiona Ferro,Zarina Diyas,0.5
Fiona Ferro,Taylor Townsend,0.5
Fiona Ferro,Margarita Gasparyan,0.5
Fiona Ferro,Anastasia Potapova,0.5
Fiona Ferro,Sachia Vickery,0.5
Fiona Ferro,Amanda Anisimova,0.5
Fiona Ferro,Kristyna Pliskova,0.5
Fiona Ferro,Anna Blinkova,0.5
Fiona Ferro,Heather Watson,0.5
Fiona Ferro,Kateryna Kozlova,0.5
Fiona Ferro,Katie Boulter,0.5
Fiona Ferro,Viktorija Golubic,0.5
Fiona Ferro,Monica Niculescu,0.5
Fiona Ferro,Coco Vandeweghe,0.5
Fiona Ferro,Mandy Minella,0.5
Fiona Ferro,Lucie Safarova,0.5
Fiona Ferro,Svetlana Kuznetsova,0.5
Fiona Ferro,Sara Errani,0.5
Fiona Ferro,Arantxa Rus,0.5
Fiona Ferro,Olga Danilovic,0.5
Fiona Ferro,Anhelina Kalinina,0.5
Fiona Ferro,Vera Zvonareva,0.5
Fiona Ferro,Mariana Duque-Mariño,0.5
Fiona Ferro,Yanina Wickmayer,0.5
Fiona Ferro,Jennifer Brady,0.5
Fiona Ferro,Laura Siegemund,0.5
Fiona Ferro,Tamara Korpatsch,0.5
Fiona Ferro,Marta Kostyuk,0.5
Fiona Ferro,Nao Hibino,0.5
Fiona Ferro,Fanny Stollar,0.5
Fiona Ferro,Veronika Kudermetova,0.5
Fiona Ferro,Sabina Sharipova,0.5
Fiona Ferro,Misaki Doi,0.5
Fiona Ferro,Georgina Garcia Perez,0.5
Fiona Ferro,Jessica Pegula,0.5
Fiona Ferro,Julia Glushko,0.5
Fiona Ferro,Nicole Gibbs,0.5
Fiona Ferro,Caroline Dolehide,0.5
Coco Vandeweghe,Simona Halep,0.5
Coco Vandeweghe,Angelique Kerber,0.5
Coco Vandeweghe,Caroline Wozniacki,0.5
Coco Vandeweghe,Elina Svitolina,0.5
Coco Vandeweghe,Naomi Osaka,0.5
Coco Vandeweghe,Sloane Stephens,0.5
Coco Vandeweghe,Petra Kvitova,0.5
Coco Vandeweghe,Karolina Pliskova,0.5
Coco Vandeweghe,Kiki Bertens,0.5
Coco Vandeweghe,Daria Kasatkina,0.5
Coco Vandeweghe,Aryna Sabalenka,0.5
Coco Vandeweghe,Anastasija Sevastova,0.5
Coco Vandeweghe,Elise Mertens,0.5
Coco Vandeweghe,Julia Goerges,0.5
Coco Vandeweghe,Ashleigh Barty,0.5
Coco Vandeweghe,Serena Williams,0.5
Coco Vandeweghe,Madison Keys,0.5
Coco Vandeweghe,Garbiñe Muguruza,0.5
Coco Vandeweghe,Caroline Garcia,0.5
Coco Vandeweghe,Qiang Wang,0.5
Coco Vandeweghe,Anett Kontaveit,0.5
Coco Vandeweghe,Jelena Ostapenko,0.5
Coco Vandeweghe,Carla Suárez Navarro,0.5
Coco Vandeweghe,Mihaela Buzarnescu,0.5
Coco Vandeweghe,Dominika Cibulkova,0.5
Coco Vandeweghe,Camila Giorgi,0.5
Coco Vandeweghe,Lesia Tsurenko,0.5
Coco Vandeweghe,Su-Wei Hsieh,0.5
Coco Vandeweghe,Maria Sharapova,0.5
Coco Vandeweghe,Aliaksandra Sasnovich,0.5
Coco Vandeweghe,Katerina Siniakova,0.5
Coco Vandeweghe,Petra Martic,0.5
Coco Vandeweghe,Barbora Strycova,0.5
Coco Vandeweghe,Donna Vekic,0.5
Coco Vandeweghe,Danielle Collins,0.5
Coco Vandeweghe,Daria Gavrilova,0.5
Coco Vandeweghe,Johanna Konta,0.5
Coco Vandeweghe,Belinda Bencic,0.5
Coco Vandeweghe,Shuai Zhang,0.5
Coco Vandeweghe,Venus Williams,0.5
Coco Vandeweghe,Saisai Zheng,0.5
Coco Vandeweghe,Maria Sakkari,0.5
Coco Vandeweghe,Anastasia Pavlyuchenkova,0.5
Coco Vandeweghe,Kristina Mladenovic,0.5
Coco Vandeweghe,Yulia Putintseva,0.5
Coco Vandeweghe,Ajla Tomljanovic,0.5
Coco Vandeweghe,Alizé Cornet,0.5
Coco Vandeweghe,Kirsten Flipkens,0.5
Coco Vandeweghe,Magdalena Rybarikova,0.5
Coco Vandeweghe,Alison Van Uytvanck,0.5
Coco Vandeweghe,Victoria Azarenka,0.5
Coco Vandeweghe,Sofia Kenin,0.5
Coco Vandeweghe,Monica Puig,0.5
Coco Vandeweghe,Viktoria Kuzmova,0.5
Coco Vandeweghe,Aleksandra Krunic,0.5
Coco Vandeweghe,Pauline Parmentier,0.5
Coco Vandeweghe,Ekaterina Makarova,0.5
Coco Vandeweghe,Dayana Yastremska,0.5
Coco Vandeweghe,Rebecca Peterson,0.5
Coco Vandeweghe,Timea Babos,0.5
Coco Vandeweghe,Ons Jabeur,0.5
Coco Vandeweghe,Kaia Kanepi,0.5
Coco Vandeweghe,Alison Riske,0.5
Coco Vandeweghe,Andrea Petkovic,0.5
Coco Vandeweghe,Vera Lapko,0.5
Coco Vandeweghe,Irina-Camelia Begu,0.5
Coco Vandeweghe,Marketa Vondrousova,0.5
Coco Vandeweghe,Bernarda Pera,0.5
Coco Vandeweghe,Dalila Jakupovic,0.5
Coco Vandeweghe,Yafan Wang,0.5
Coco Vandeweghe,Ekaterina Alexandrova,0.5
Coco Vandeweghe,Samantha Stosur,0.5
Coco Vandeweghe,Tatjana Maria,0.5
Coco Vandeweghe,Evgeniya Rodina,0.5
Coco Vandeweghe,Agnieszka Radwanska,0.5
Coco Vandeweghe,Johanna Larsson,0.5
Coco Vandeweghe,Ana Bogdan,0.5
Coco Vandeweghe,Anna Karolina Schmiedlova,0.5
Coco Vandeweghe,Mona Barthel,0.5
Coco Vandeweghe,Tamara Zidansek,0.5
Coco Vandeweghe,Luksika Kumkhum,0.5
Coco Vandeweghe,Magda Linette,0.5
Coco Vandeweghe,Lara Arruabarrena,0.5
Coco Vandeweghe,Stefanie Voegele,0.5
Coco Vandeweghe,Polona Hercog,0.5
Coco Vandeweghe,Sorana Cirstea,0.5
Coco Vandeweghe,Sara Sorribes Tormo,0.5
Coco Vandeweghe,Eugenie Bouchard,0.5
Coco Vandeweghe,Madison Brengle,0.5
Coco Vandeweghe,Zarina Diyas,0.5
Coco Vandeweghe,Taylor Townsend,0.5
Coco Vandeweghe,Margarita Gasparyan,0.5
Coco Vandeweghe,Anastasia Potapova,0.5
Coco Vandeweghe,Sachia Vickery,0.5
Coco Vandeweghe,Amanda Anisimova,0.5
Coco Vandeweghe,Kristyna Pliskova,0.5
Coco Vandeweghe,Anna Blinkova,0.5
Coco Vandeweghe,Heather Watson,0.5
Coco Vandeweghe,Kateryna Kozlova,0.5
Coco Vandeweghe,Katie Boulter,0.5
Coco Vandeweghe,Viktorija Golubic,0.5
Coco Vandeweghe,Monica Niculescu,0.5
Coco Vandeweghe,Fiona Ferro,0.5
Coco Vandeweghe,Mandy Minella,0.5
Coco Vandeweghe,Lucie Safarova,0.5
Coco Vandeweghe,Svetlana Kuznetsova,0.5
Coco Vandeweghe,Sara Errani,0.5
Coco Vandeweghe,Arantxa Rus,0.5
Coco Vandeweghe,Olga Danilovic,0.5
Coco Vandeweghe,Anhelina Kalinina,0.5
Coco Vandeweghe,Vera Zvonareva,0.5
Coco Vandeweghe,Mariana Duque-Mariño,0.5
Coco Vandeweghe,Yanina Wickmayer,0.5
Coco Vandeweghe,Jennifer Brady,0.5
Coco Vandeweghe,Laura Siegemund,0.5
Coco Vandeweghe,Tamara Korpatsch,0.5
Coco Vandeweghe,Marta Kostyuk,0.5
Coco Vandeweghe,Nao Hibino,0.5
Coco Vandeweghe,Fanny Stollar,0.5
Coco Vandeweghe,Veronika Kudermetova,0.5
Coco Vandeweghe,Sabina Sharipova,0.5
Coco Vandeweghe,Misaki Doi,0.5
Coco Vandeweghe,Georgina Garcia Perez,0.5
Coco Vandeweghe,Jessica Pegula,0.5
Coco Vandeweghe,Julia Glushko,0.5
Coco Vandeweghe,Nicole Gibbs,0.5
Coco Vandeweghe,Caroline Dolehide,0.5
Mandy Minella,Simona Halep,0.5
Mandy Minella,Angelique Kerber,0.5
Mandy Minella,Caroline Wozniacki,0.5
Mandy Minella,Elina Svitolina,0.5
Mandy Minella,Naomi Osaka,0.5
Mandy Minella,Sloane Stephens,0.5
Mandy Minella,Petra Kvitova,0.5
Mandy Minella,Karolina Pliskova,0.5
Mandy Minella,Kiki Bertens,0.5
Mandy Minella,Daria Kasatkina,0.5
Mandy Minella,Aryna Sabalenka,0.5
Mandy Minella,Anastasija Sevastova,0.5
Mandy Minella,Elise Mertens,0.5
Mandy Minella,Julia Goerges,0.5
Mandy Minella,Ashleigh Barty,0.5
Mandy Minella,Serena Williams,0.5
Mandy Minella,Madison Keys,0.5
Mandy Minella,Garbiñe Muguruza,0.5
Mandy Minella,Caroline Garcia,0.5
Mandy Minella,Qiang Wang,0.5
Mandy Minella,Anett Kontaveit,0.5
Mandy Minella,Jelena Ostapenko,0.5
Mandy Minella,Carla Suárez Navarro,0.5
Mandy Minella,Mihaela Buzarnescu,0.5
Mandy Minella,Dominika Cibulkova,0.5
Mandy Minella,Camila Giorgi,0.5
Mandy Minella,Lesia Tsurenko,0.5
Mandy Minella,Su-Wei Hsieh,0.5
Mandy Minella,Maria Sharapova,0.5
Mandy Minella,Aliaksandra Sasnovich,0.5
Mandy Minella,Katerina Siniakova,0.5
Mandy Minella,Petra Martic,0.5
Mandy Minella,Barbora Strycova,0.5
Mandy Minella,Donna Vekic,0.5
Mandy Minella,Danielle Collins,0.5
Mandy Minella,Daria Gavrilova,0.5
Mandy Minella,Johanna Konta,0.5
Mandy Minella,Belinda Bencic,0.5
Mandy Minella,Shuai Zhang,0.5
Mandy Minella,Venus Williams,0.5
Mandy Minella,Saisai Zheng,0.5
Mandy Minella,Maria Sakkari,0.5
Mandy Minella,Anastasia Pavlyuchenkova,0.5
Mandy Minella,Kristina Mladenovic,0.5
Mandy Minella,Yulia Putintseva,0.5
Mandy Minella,Ajla Tomljanovic,0.5
Mandy Minella,Alizé Cornet,0.5
Mandy Minella,Kirsten Flipkens,0.5
Mandy Minella,Magdalena Rybarikova,0.5
Mandy Minella,Alison Van Uytvanck,0.5
Mandy Minella,Victoria Azarenka,0.5
Mandy Minella,Sofia Kenin,0.5
Mandy Minella,Monica Puig,0.5
Mandy Minella,Viktoria Kuzmova,0.5
Mandy Minella,Aleksandra Krunic,0.5
Mandy Minella,Pauline Parmentier,0.5
Mandy Minella,Ekaterina Makarova,0.5
Mandy Minella,Dayana Yastremska,0.5
Mandy Minella,Rebecca Peterson,0.5
Mandy Minella,Timea Babos,0.5
Mandy Minella,Ons Jabeur,0.5
Mandy Minella,Kaia Kanepi,0.5
Mandy Minella,Alison Riske,0.5
Mandy Minella,Andrea Petkovic,0.5
Mandy Minella,Vera Lapko,0.5
Mandy Minella,Irina-Camelia Begu,0.5
Mandy Minella,Marketa Vondrousova,0.5
Mandy Minella,Bernarda Pera,0.5
Mandy Minella,Dalila Jakupovic,0.5
Mandy Minella,Yafan Wang,0.5
Mandy Minella,Ekaterina Alexandrova,0.5
Mandy Minella,Samantha Stosur,0.5
Mandy Minella,Tatjana Maria,0.5
Mandy Minella,Evgeniya Rodina,0.5
Mandy Minella,Agnieszka Radwanska,0.5
Mandy Minella,Johanna Larsson,0.5
Mandy Minella,Ana Bogdan,0.5
Mandy Minella,Anna Karolina Schmiedlova,0.5
Mandy Minella,Mona Barthel,0.5
Mandy Minella,Tamara Zidansek,0.5
Mandy Minella,Luksika Kumkhum,0.5
Mandy Minella,Magda Linette,0.5
Mandy Minella,Lara Arruabarrena,0.5
Mandy Minella,Stefanie Voegele,0.5
Mandy Minella,Polona Hercog,0.5
Mandy Minella,Sorana Cirstea,0.5
Mandy Minella,Sara Sorribes Tormo,0.5
Mandy Minella,Eugenie Bouchard,0.5
Mandy Minella,Madison Brengle,0.5
Mandy Minella,Zarina Diyas,0.5
Mandy Minella,Taylor Townsend,0.5
Mandy Minella,Margarita Gasparyan,0.5
Mandy Minella,Anastasia Potapova,0.5
Mandy Minella,Sachia Vickery,0.5
Mandy Minella,Amanda Anisimova,0.5
Mandy Minella,Kristyna Pliskova,0.5
Mandy Minella,Anna Blinkova,0.5
Mandy Minella,Heather Watson,0.5
Mandy Minella,Kateryna Kozlova,0.5
Mandy Minella,Katie Boulter,0.5
Mandy Minella,Viktorija Golubic,0.5
Mandy Minella,Monica Niculescu,0.5
Mandy Minella,Fiona Ferro,0.5
Mandy Minella,Coco Vandeweghe,0.5
Mandy Minella,Lucie Safarova,0.5
Mandy Minella,Svetlana Kuznetsova,0.5
Mandy Minella,Sara Errani,0.5
Mandy Minella,Arantxa Rus,0.5
Mandy Minella,Olga Danilovic,0.5
Mandy Minella,Anhelina Kalinina,0.5
Mandy Minella,Vera Zvonareva,0.5
Mandy Minella,Mariana Duque-Mariño,0.5
Mandy Minella,Yanina Wickmayer,0.5
Mandy Minella,Jennifer Brady,0.5
Mandy Minella,Laura Siegemund,0.5
Mandy Minella,Tamara Korpatsch,0.5
Mandy Minella,Marta Kostyuk,0.5
