player_1,player_2,player_1_win_probability
Denis Istomin,Felix Auger-Aliassime,0.5
Denis Istomin,Jared Donaldson,0.5
Denis Istomin,Lloyd Harris,0.5
Denis Istomin,Thiago Monteiro,0.5
Denis Istomin,Casper Ruud,0.5
Denis Istomin,Jason Kubler,0.5
Denis Istomin,Paolo Lorenzi,0.5
Denis Istomin,Reilly Opelka,0.5
Denis Istomin,Ricardas Berankis,0.5
Denis Istomin,Carlos Berlocq,0.5
Denis Istomin,Hugo Dellien,0.5
Denis Istomin,Ruben Bemelmans,0.5
Denis Istomin,Juan Ignacio Londero,0.5
Denis Istomin,Peter Polansky,0.5
Denis Istomin,Marco Trungelliti,0.5
Denis Istomin,Ramkumar Ramanathan,0.5
Denis Istomin,Bjorn Fratangelo,0.5
Denis Istomin,Adrian Menendez-Maceiras,0.5
Denis Istomin,Marcos Baghdatis,0.5
Denis Istomin,David Ferrer,0.5
Laslo Djere,Novak Djokovic,0.5
Laslo Djere,Rafael Nadal,0.5
Laslo Djere,Roger Federer,0.5
Laslo Djere,Juan Martin del Potro,0.5
Laslo Djere,Alexander Zverev,0.5
Laslo Djere,Kevin Anderson,0.5
Laslo Djere,Marin Cilic,0.5
Laslo Djere,Dominic Thiem,0.5
Laslo Djere,Kei Nishikori,0.5
Laslo Djere,John Isner,0.5
Laslo Djere,Karen Khachanov,0.5
Laslo Djere,Borna Coric,0.5
Laslo Djere,Fabio Fognini,0.5
Laslo Djere,Kyle Edmund,0.5
Laslo Djere,Stefanos Tsitsipas,0.5
Laslo Djere,Daniil Medvedev,0.5
Laslo Djere,Diego Schwartzman,0.5
Laslo Djere,Milos Raonic,0.5
Laslo Djere,Grigor Dimitrov,0.5
Laslo Djere,Marco Cecchinato,0.5
Laslo Djere,Nikoloz Basilashvili,0.5
Laslo Djere,David Goffin,0.5
Laslo Djere,Pablo Carreno Busta,0.5
Laslo Djere,Roberto Bautista Agut,0.5
Laslo Djere,Hyeon Chung,0.5
Laslo Djere,Richard Gasquet,0.5
Laslo Djere,Denis Shapovalov,0.5
Laslo Djere,Fernando Verdasco,0.5
Laslo Djere,Gael Monfils,0.5
Laslo Djere,Gilles Simon,0.5
Laslo Djere,Alex De Minaur,0.5
Laslo Djere,Lucas Pouille,0.5
Laslo Djere,John Millman,0.5
Laslo Djere,Steve Johnson,0.5
Laslo Djere,Philipp Kohlschreiber,0.5
Laslo Djere,Nick Kyrgios,0.5
Laslo Djere,Marton Fucsovics,0.5
Laslo Djere,Andreas Seppi,0.5
Laslo Djere,Nicolas Jarry,0.5
Laslo Djere,Frances Tiafoe,0.5
Laslo Djere,Matthew Ebden,0.5
Laslo Djere,Jeremy Chardy,0.5
Laslo Djere,Martin Klizan,0.5
Laslo Djere,Adrian Mannarino,0.5
Laslo Djere,Joao Sousa,0.5
Laslo Djere,Malek Jaziri,0.5
Laslo Djere,Taylor Fritz,0.5
Laslo Djere,Damir Dzumhur,0.5
Laslo Djere,Dusan Lajovic,0.5
Laslo Djere,Robin Haase,0.5
Laslo Djere,Sam Querrey,0.5
Laslo Djere,Benoit Paire,0.5
Laslo Djere,Mikhail Kukushkin,0.5
Laslo Djere,Matteo Berrettini,0.5
Laslo Djere,Pierre-Hugues Herbert,0.5
Laslo Djere,Leonardo Mayer,0.5
Laslo Djere,Jan-Lennard Struff,0.5
Laslo Djere,Guido Pella,0.5
Laslo Djere,Peter Gojowczyk,0.5
Laslo Djere,Tennys Sandgren,0.5
Laslo Djere,Marius Copil,0.5
Laslo Djere,Ryan Harrison,0.5
Laslo Djere,Denis Kudla,0.5
Laslo Djere,Feliciano Lopez,0.5
Laslo Djere,Albert Ramos-Vinolas,0.5
Laslo Djere,Stan Wawrinka,0.5
Laslo Djere,Aljaz Bedene,0.5
Laslo Djere,Andrey Rublev,0.5
Laslo Djere,Mischa Zverev,0.5
Laslo Djere,Vasek Pospisil,0.5
Laslo Djere,Tomas Berdych,0.5
Laslo Djere,Jordan Thompson,0.5
Laslo Djere,Roberto Carballes Baena,0.5
Laslo Djere,Maximilian Marterer,0.5
Laslo Djere,Jaume Munar,0.5
Laslo Djere,Mackenzie McDonald,0.5
Laslo Djere,Taro Daniel,0.5
Laslo Djere,Guido Andreozzi,0.5
Laslo Djere,Federico Delbonis,0.5
Laslo Djere,Yoshihito Nishioka,0.5
Laslo Djere,Mirza Basic,0.5
Laslo Djere,Hubert Hurkacz,0.5
Laslo Djere,Bernard Tomic,0.5
Laslo Djere,Cameron Norrie,0.5
Laslo Djere,Christian Garin,0.5
Laslo Djere,Jozef Kovalik,0.5
Laslo Djere,Pablo Cuevas,0.5
Laslo Djere,Jiri Vesely,0.5
Laslo Djere,Ilya Ivashka,0.5
Laslo Djere,Denis Istomin,0.5
Laslo Djere,Filip Krajinovic,0.5
Laslo Djere,Ernests Gulbis,0.5
Laslo Djere,Marcel Granollers,0.5
Laslo Djere,Evgeny Donskoy,0.5
Laslo Djere,Lukas Lacko,0.5
Laslo Djere,Bradley Klahn,0.5
Laslo Djere,Ugo Humbert,0.5
Laslo Djere,Pablo Andujar,0.5
Laslo Djere,Thomas Fabbiano,0.5
Laslo Djere,Radu Albot,0.5
Laslo Djere,Ivo Karlovic,0.5
Laslo Djere,Michael Mmoh,0.5
Laslo Djere,Pedro Sousa,0.5
Laslo Djere,Guillermo Garcia-Lopez,0.5
Laslo Djere,Jack Sock,0.5
Laslo Djere,Yuki Bhambri,0.5
Laslo Djere,Lorenzo Sonego,0.5
Laslo Djere,Felix Auger-Aliassime,0.5
Laslo Djere,Jared Donaldson,0.5
Laslo Djere,Lloyd Harris,0.5
Laslo Djere,Thiago Monteiro,0.5
Laslo Djere,Casper Ruud,0.5
Laslo Djere,Jason Kubler,0.5
Laslo Djere,Paolo Lorenzi,0.5
Laslo Djere,Reilly Opelka,0.5
Laslo Djere,Ricardas Berankis,0.5
Laslo Djere,Carlos Berlocq,0.5
Laslo Djere,Hugo Dellien,0.5
Laslo Djere,Ruben Bemelmans,0.5
Laslo Djere,Juan Ignacio Londero,0.5
Laslo Djere,Peter Polansky,0.5
Laslo Djere,Marco Trungelliti,0.5
Laslo Djere,Ramkumar Ramanathan,0.5
Laslo Djere,Bjorn Fratangelo,0.5
Laslo Djere,Adrian Menendez-Maceiras,0.5
Laslo Djere,Marcos Baghdatis,0.5
Laslo Djere,David Ferrer,0.5
Filip Krajinovic,Novak Djokovic,0.5
Filip Krajinovic,Rafael Nadal,0.5
Filip Krajinovic,Roger Federer,0.5
Filip Krajinovic,Juan Martin del Potro,0.5
Filip Krajinovic,Alexander Zverev,0.5
Filip Krajinovic,Kevin Anderson,0.5
Filip Krajinovic,Marin Cilic,0.5
Filip Krajinovic,Dominic Thiem,0.5
Filip Krajinovic,Kei Nishikori,0.5
Filip Krajinovic,John Isner,0.5
Filip Krajinovic,Karen Khachanov,0.5
Filip Krajinovic,Borna Coric,0.5
Filip Krajinovic,Fabio Fognini,0.5
Filip Krajinovic,Kyle Edmund,0.5
Filip Krajinovic,Stefanos Tsitsipas,0.5
Filip Krajinovic,Daniil Medvedev,0.5
Filip Krajinovic,Diego Schwartzman,0.5
Filip Krajinovic,Milos Raonic,0.5
Filip Krajinovic,Grigor Dimitrov,0.5
Filip Krajinovic,Marco Cecchinato,0.5
Filip Krajinovic,Nikoloz Basilashvili,0.5
Filip Krajinovic,David Goffin,0.5
Filip Krajinovic,Pablo Carreno Busta,0.5
Filip Krajinovic,Roberto Bautista Agut,0.5
Filip Krajinovic,Hyeon Chung,0.5
Filip Krajinovic,Richard Gasquet,0.5
Filip Krajinovic,Denis Shapovalov,0.5
Filip Krajinovic,Fernando Verdasco,0.5
Filip Krajinovic,Gael Monfils,0.5
Filip Krajinovic,Gilles Simon,0.5
Filip Krajinovic,Alex De Minaur,0.5
Filip Krajinovic,Lucas Pouille,0.5
Filip Krajinovic,John Millman,0.5
Filip Krajinovic,Steve Johnson,0.5
Filip Krajinovic,Philipp Kohlschreiber,0.5
Filip Krajinovic,Nick Kyrgios,0.5
Filip Krajinovic,Marton Fucsovics,0.5
Filip Krajinovic,Andreas Seppi,0.5
Filip Krajinovic,Nicolas Jarry,0.5
Filip Krajinovic,Frances Tiafoe,0.5
Filip Krajinovic,Matthew Ebden,0.5
Filip Krajinovic,Jeremy Chardy,0.5
Filip Krajinovic,Martin Klizan,0.5
Filip Krajinovic,Adrian Mannarino,0.5
Filip Krajinovic,Joao Sousa,0.5
Filip Krajinovic,Malek Jaziri,0.5
Filip Krajinovic,Taylor Fritz,0.5
Filip Krajinovic,Damir Dzumhur,0.5
Filip Krajinovic,Dusan Lajovic,0.5
Filip Krajinovic,Robin Haase,0.5
Filip Krajinovic,Sam Querrey,0.5
Filip Krajinovic,Benoit Paire,0.5
Filip Krajinovic,Mikhail Kukushkin,0.5
Filip Krajinovic,Matteo Berrettini,0.5
Filip Krajinovic,Pierre-Hugues Herbert,0.5
Filip Krajinovic,Leonardo Mayer,0.5
Filip Krajinovic,Jan-Lennard Struff,0.5
Filip Krajinovic,Guido Pella,0.5
Filip Krajinovic,Peter Gojowczyk,0.5
Filip Krajinovic,Tennys Sandgren,0.5
Filip Krajinovic,Marius Copil,0.5
Filip Krajinovic,Ryan Harrison,0.5
Filip Krajinovic,Denis Kudla,0.5
Filip Krajinovic,Feliciano Lopez,0.5
Filip Krajinovic,Albert Ramos-Vinolas,0.5
Filip Krajinovic,Stan Wawrinka,0.5
Filip Krajinovic,Aljaz Bedene,0.5
Filip Krajinovic,Andrey Rublev,0.5
Filip Krajinovic,Mischa Zverev,0.5
Filip Krajinovic,Vasek Pospisil,0.5
Filip Krajinovic,Tomas Berdych,0.5
Filip Krajinovic,Jordan Thompson,0.5
Filip Krajinovic,Roberto Carballes Baena,0.5
Filip Krajinovic,Maximilian Marterer,0.5
Filip Krajinovic,Jaume Munar,0.5
Filip Krajinovic,Mackenzie McDonald,0.5
Filip Krajinovic,Taro Daniel,0.5
Filip Krajinovic,Guido Andreozzi,0.5
Filip Krajinovic,Federico Delbonis,0.5
Filip Krajinovic,Yoshihito Nishioka,0.5
Filip Krajinovic,Mirza Basic,0.5
Filip Krajinovic,Hubert Hurkacz,0.5
Filip Krajinovic,Bernard Tomic,0.5
Filip Krajinovic,Cameron Norrie,0.5
Filip Krajinovic,Christian Garin,0.5
Filip Krajinovic,Jozef Kovalik,0.5
Filip Krajinovic,Pablo Cuevas,0.5
Filip Krajinovic,Jiri Vesely,0.5
Filip Krajinovic,Ilya Ivashka,0.5
Filip Krajinovic,Denis Istomin,0.5
Filip Krajinovic,Laslo Djere,0.5
Filip Krajinovic,Ernests Gulbis,0.5
Filip Krajinovic,Marcel Granollers,0.5
Filip Krajinovic,Evgeny Donskoy,0.5
Filip Krajinovic,Lukas Lacko,0.5
Filip Krajinovic,Bradley Klahn,0.5
Filip Krajinovic,Ugo Humbert,0.5
Filip Krajinovic,Pablo Andujar,0.5
Filip Krajinovic,Thomas Fabbiano,0.5
Filip Krajinovic,Radu Albot,0.5
Filip Krajinovic,Ivo Karlovic,0.5
Filip Krajinovic,Michael Mmoh,0.5
Filip Krajinovic,Pedro Sousa,0.5
Filip Krajinovic,Guillermo Garcia-Lopez,0.5
Filip Krajinovic,Jack Sock,0.5
Filip Krajinovic,Yuki Bhambri,0.5
Filip Krajinovic,Lorenzo Sonego,0.5
Filip Krajinovic,Felix Auger-Aliassime,0.5
Filip Krajinovic,Jared Donaldson,0.5
Filip Krajinovic,Lloyd Harris,0.5
Filip Krajinovic,Thiago Monteiro,0.5
Filip Krajinovic,Casper Ruud,0.5
Filip Krajinovic,Jason Kubler,0.5
Filip Krajinovic,Paolo Lorenzi,0.5
Filip Krajinovic,Reilly Opelka,0.5
Filip Krajinovic,Ricardas Berankis,0.5
Filip Krajinovic,Carlos Berlocq,0.5
Filip Krajinovic,Hugo Dellien,0.5
Filip Krajinovic,Ruben Bemelmans,0.5
Filip Krajinovic,Juan Ignacio Londero,0.5
Filip Krajinovic,Peter Polansky,0.5
Filip Krajinovic,Marco Trungelliti,0.5
Filip Krajinovic,Ramkumar Ramanathan,0.5
Filip Krajinovic,Bjorn Fratangelo,0.5
Filip Krajinovic,Adrian Menendez-Maceiras,0.5
Filip Krajinovic,Marcos Baghdatis,0.5
Filip Krajinovic,David Ferrer,0.5
Ernests Gulbis,Novak Djokovic,0.5
Ernests Gulbis,Rafael Nadal,0.5
Ernests Gulbis,Roger Federer,0.5
Ernests Gulbis,Juan Martin del Potro,0.5
Ernests Gulbis,Alexander Zverev,0.5
Ernests Gulbis,Kevin Anderson,0.5
Ernests Gulbis,Marin Cilic,0.5
Ernests Gulbis,Dominic Thiem,0.5
Ernests Gulbis,Kei Nishikori,0.5
Ernests Gulbis,John Isner,0.5
Ernests Gulbis,Karen Khachanov,0.5
Ernests Gulbis,Borna Coric,0.5
Ernests Gulbis,Fabio Fognini,0.5
Ernests Gulbis,Kyle Edmund,0.5
Ernests Gulbis,Stefanos Tsitsipas,0.5
Ernests Gulbis,Daniil Medvedev,0.5
Ernests Gulbis,Diego Schwartzman,0.5
Ernests Gulbis,Milos Raonic,0.5
Ernests Gulbis,Grigor Dimitrov,0.5
Ernests Gulbis,Marco Cecchinato,0.5
Ernests Gulbis,Nikoloz Basilashvili,0.5
Ernests Gulbis,David Goffin,0.5
Ernests Gulbis,Pablo Carreno Busta,0.5
Ernests Gulbis,Roberto Bautista Agut,0.5
Ernests Gulbis,Hyeon Chung,0.5
Ernests Gulbis,Richard Gasquet,0.5
Ernests Gulbis,Denis Shapovalov,0.5
Ernests Gulbis,Fernando Verdasco,0.5
Ernests Gulbis,Gael Monfils,0.5
Ernests Gulbis,Gilles Simon,0.5
Ernests Gulbis,Alex De Minaur,0.5
Ernests Gulbis,Lucas Pouille,0.5
Ernests Gulbis,John Millman,0.5
Ernests Gulbis,Steve Johnson,0.5
Ernests Gulbis,Philipp Kohlschreiber,0.5
Ernests Gulbis,Nick Kyrgios,0.5
Ernests Gulbis,Marton Fucsovics,0.5
Ernests Gulbis,Andreas Seppi,0.5
Ernests Gulbis,Nicolas Jarry,0.5
Ernests Gulbis,Frances Tiafoe,0.5
Ernests Gulbis,Matthew Ebden,0.5
Ernests Gulbis,Jeremy Chardy,0.5
Ernests Gulbis,Martin Klizan,0.5
Ernests Gulbis,Adrian Mannarino,0.5
Ernests Gulbis,Joao Sousa,0.5
Ernests Gulbis,Malek Jaziri,0.5
Ernests Gulbis,Taylor Fritz,0.5
Ernests Gulbis,Damir Dzumhur,0.5
Ernests Gulbis,Dusan Lajovic,0.5
Ernests Gulbis,Robin Haase,0.5
Ernests Gulbis,Sam Querrey,0.5
Ernests Gulbis,Benoit Paire,0.5
Ernests Gulbis,Mikhail Kukushkin,0.5
Ernests Gulbis,Matteo Berrettini,0.5
Ernests Gulbis,Pierre-Hugues Herbert,0.5
Ernests Gulbis,Leonardo Mayer,0.5
Ernests Gulbis,Jan-Lennard Struff,0.5
Ernests Gulbis,Guido Pella,0.5
Ernests Gulbis,Peter Gojowczyk,0.5
Ernests Gulbis,Tennys Sandgren,0.5
Ernests Gulbis,Marius Copil,0.5
Ernests Gulbis,Ryan Harrison,0.5
Ernests Gulbis,Denis Kudla,0.5
Ernests Gulbis,Feliciano Lopez,0.5
Ernests Gulbis,Albert Ramos-Vinolas,0.5
Ernests Gulbis,Stan Wawrinka,0.5
Ernests Gulbis,Aljaz Bedene,0.5
Ernests Gulbis,Andrey Rublev,0.5
Ernests Gulbis,Mischa Zverev,0.5
Ernests Gulbis,Vasek Pospisil,0.5
Ernests Gulbis,Tomas Berdych,0.5
Ernests Gulbis,Jordan Thompson,0.5
Ernests Gulbis,Roberto Carballes Baena,0.5
Ernests Gulbis,Maximilian Marterer,0.5
Ernests Gulbis,Jaume Munar,0.5
Ernests Gulbis,Mackenzie McDonald,0.5
Ernests Gulbis,Taro Daniel,0.5
Ernests Gulbis,Guido Andreozzi,0.5
Ernests Gulbis,Federico Delbonis,0.5
Ernests Gulbis,Yoshihito Nishioka,0.5
Ernests Gulbis,Mirza Basic,0.5
Ernests Gulbis,Hubert Hurkacz,0.5
Ernests Gulbis,Bernard Tomic,0.5
Ernests Gulbis,Cameron Norrie,0.5
Ernests Gulbis,Christian Garin,0.5
Ernests Gulbis,Jozef Kovalik,0.5
Ernests Gulbis,Pablo Cuevas,0.5
Ernests Gulbis,Jiri Vesely,0.5
Ernests Gulbis,Ilya Ivashka,0.5
Ernests Gulbis,Denis Istomin,0.5
Ernests Gulbis,Laslo Djere,0.5
Ernests Gulbis,Filip Krajinovic,0.5
Ernests Gulbis,Marcel Granollers,0.5
Ernests Gulbis,Evgeny Donskoy,0.5
Ernests Gulbis,Lukas Lacko,0.5
Ernests Gulbis,Bradley Klahn,0.5
Ernests Gulbis,Ugo Humbert,0.5
Ernests Gulbis,Pablo Andujar,0.5
Ernests Gulbis,Thomas Fabbiano,0.5
Ernests Gulbis,Radu Albot,0.5
Ernests Gulbis,Ivo Karlovic,0.5
Ernests Gulbis,Michael Mmoh,0.5
Ernests Gulbis,Pedro Sousa,0.5
Ernests Gulbis,Guillermo Garcia-Lopez,0.5
Ernests Gulbis,Jack Sock,0.5
Ernests Gulbis,Yuki Bhambri,0.5
Ernests Gulbis,Lorenzo Sonego,0.5
Ernests Gulbis,Felix Auger-Aliassime,0.5
Ernests Gulbis,Jared Donaldson,0.5
Ernests Gulbis,Lloyd Harris,0.5
Ernests Gulbis,Thiago Monteiro,0.5
Ernests Gulbis,Casper Ruud,0.5
Ernests Gulbis,Jason Kubler,0.5
Ernests Gulbis,Paolo Lorenzi,0.5
Ernests Gulbis,Reilly Opelka,0.5
Ernests Gulbis,Ricardas Berankis,0.5
Ernests Gulbis,Carlos Berlocq,0.5
Ernests Gulbis,Hugo Dellien,0.5
Ernests Gulbis,Ruben Bemelmans,0.5
Ernests Gulbis,Juan Ignacio Londero,0.5
Ernests Gulbis,Peter Polansky,0.5
Ernests Gulbis,Marco Trungelliti,0.5
Ernests Gulbis,Ramkumar Ramanathan,0.5
Ernests Gulbis,Bjorn Fratangelo,0.5
Ernests Gulbis,Adrian Menendez-Maceiras,0.5
Ernests Gulbis,Marcos Baghdatis,0.5
Ernests Gulbis,David Ferrer,0.5
Marcel Granollers,Novak Djokovic,0.5
Marcel Granollers,Rafael Nadal,0.5
Marcel Granollers,Roger Federer,0.5
Marcel Granollers,Juan Martin del Potro,0.5
Marcel Granollers,Alexander Zverev,0.5
Marcel Granollers,Kevin Anderson,0.5
Marcel Granollers,Marin Cilic,0.5
Marcel Granollers,Dominic Thiem,0.5
Marcel Granollers,Kei Nishikori,0.5
Marcel Granollers,John Isner,0.5
Marcel Granollers,Karen Khachanov,0.5
Marcel Granollers,Borna Coric,0.5
Marcel Granollers,Fabio Fognini,0.5
Marcel Granollers,Kyle Edmund,0.5
Marcel Granollers,Stefanos Tsitsipas,0.5
Marcel Granollers,Daniil Medvedev,0.5
Marcel Granollers,Diego Schwartzman,0.5
Marcel Granollers,Milos Raonic,0.5
Marcel Granollers,Grigor Dimitrov,0.5
Marcel Granollers,Marco Cecchinato,0.5
Marcel Granollers,Nikoloz Basilashvili,0.5
Marcel Granollers,David Goffin,0.5
Marcel Granollers,Pablo Carreno Busta,0.5
Marcel Granollers,Roberto Bautista Agut,0.5
Marcel Granollers,Hyeon Chung,0.5
Marcel Granollers,Richard Gasquet,0.5
Marcel Granollers,Denis Shapovalov,0.5
Marcel Granollers,Fernando Verdasco,0.5
Marcel Granollers,Gael Monfils,0.5
Marcel Granollers,Gilles Simon,0.5
Marcel Granollers,Alex De Minaur,0.5
Marcel Granollers,Lucas Pouille,0.5
Marcel Granollers,John Millman,0.5
Marcel Granollers,Steve Johnson,0.5
Marcel Granollers,Philipp Kohlschreiber,0.5
Marcel Granollers,Nick Kyrgios,0.5
Marcel Granollers,Marton Fucsovics,0.5
Marcel Granollers,Andreas Seppi,0.5
Marcel Granollers,Nicolas Jarry,0.5
Marcel Granollers,Frances Tiafoe,0.5
Marcel Granollers,Matthew Ebden,0.5
Marcel Granollers,Jeremy Chardy,0.5
Marcel Granollers,Martin Klizan,0.5
Marcel Granollers,Adrian Mannarino,0.5
Marcel Granollers,Joao Sousa,0.5
Marcel Granollers,Malek Jaziri,0.5
Marcel Granollers,Taylor Fritz,0.5
Marcel Granollers,Damir Dzumhur,0.5
Marcel Granollers,Dusan Lajovic,0.5
Marcel Granollers,Robin Haase,0.5
Marcel Granollers,Sam Querrey,0.5
Marcel Granollers,Benoit Paire,0.5
Marcel Granollers,Mikhail Kukushkin,0.5
Marcel Granollers,Matteo Berrettini,0.5
Marcel Granollers,Pierre-Hugues Herbert,0.5
Marcel Granollers,Leonardo Mayer,0.5
Marcel Granollers,Jan-Lennard Struff,0.5
Marcel Granollers,Guido Pella,0.5
Marcel Granollers,Peter Gojowczyk,0.5
Marcel Granollers,Tennys Sandgren,0.5
Marcel Granollers,Marius Copil,0.5
Marcel Granollers,Ryan Harrison,0.5
Marcel Granollers,Denis Kudla,0.5
Marcel Granollers,Feliciano Lopez,0.5
Marcel Granollers,Albert Ramos-Vinolas,0.5
Marcel Granollers,Stan Wawrinka,0.5
Marcel Granollers,Aljaz Bedene,0.5
Marcel Granollers,Andrey Rublev,0.5
Marcel Granollers,Mischa Zverev,0.5
Marcel Granollers,Vasek Pospisil,0.5
Marcel Granollers,Tomas Berdych,0.5
Marcel Granollers,Jordan Thompson,0.5
Marcel Granollers,Roberto Carballes Baena,0.5
Marcel Granollers,Maximilian Marterer,0.5
Marcel Granollers,Jaume Munar,0.5
Marcel Granollers,Mackenzie McDonald,0.5
Marcel Granollers,Taro Daniel,0.5
Marcel Granollers,Guido Andreozzi,0.5
Marcel Granollers,Federico Delbonis,0.5
Marcel Granollers,Yoshihito Nishioka,0.5
Marcel Granollers,Mirza Basic,0.5
Marcel Granollers,Hubert Hurkacz,0.5
Marcel Granollers,Bernard Tomic,0.5
Marcel Granollers,Cameron Norrie,0.5
Marcel Granollers,Christian Garin,0.5
Marcel Granollers,Jozef Kovalik,0.5
Marcel Granollers,Pablo Cuevas,0.5
Marcel Granollers,Jiri Vesely,0.5
Marcel Granollers,Ilya Ivashka,0.5
Marcel Granollers,Denis Istomin,0.5
Marcel Granollers,Laslo Djere,0.5
Marcel Granollers,Filip Krajinovic,0.5
Marcel Granollers,Ernests Gulbis,0.5
Marcel Granollers,Evgeny Donskoy,0.5
Marcel Granollers,Lukas Lacko,0.5
Marcel Granollers,Bradley Klahn,0.5
Marcel Granollers,Ugo Humbert,0.5
Marcel Granollers,Pablo Andujar,0.5
Marcel Granollers,Thomas Fabbiano,0.5
Marcel Granollers,Radu Albot,0.5
Marcel Granollers,Ivo Karlovic,0.5
Marcel Granollers,Michael Mmoh,0.5
Marcel Granollers,Pedro Sousa,0.5
Marcel Granollers,Guillermo Garcia-Lopez,0.5
Marcel Granollers,Jack Sock,0.5
Marcel Granollers,Yuki Bhambri,0.5
Marcel Granollers,Lorenzo Sonego,0.5
Marcel Granollers,Felix Auger-Aliassime,0.5
Marcel Granollers,Jared Donaldson,0.5
Marcel Granollers,Lloyd Harris,0.5
Marcel Granollers,Thiago Monteiro,0.5
Marcel Granollers,Casper Ruud,0.5
Marcel Granollers,Jason Kubler,0.5
Marcel Granollers,Paolo Lorenzi,0.5
Marcel Granollers,Reilly Opelka,0.5
Marcel Granollers,Ricardas Berankis,0.5
Marcel Granollers,Carlos Berlocq,0.5
Marcel Granollers,Hugo Dellien,0.5
Marcel Granollers,Ruben Bemelmans,0.5
Marcel Granollers,Juan Ignacio Londero,0.5
Marcel Granollers,Peter Polansky,0.5
Marcel Granollers,Marco Trungelliti,0.5
Marcel Granollers,Ramkumar Ramanathan,0.5
Marcel Granollers,Bjorn Fratangelo,0.5
Marcel Granollers,Adrian Menendez-Maceiras,0.5
Marcel Granollers,Marcos Baghdatis,0.5
Marcel Granollers,David Ferrer,0.5
Evgeny Donskoy,Novak Djokovic,0.5
Evgeny Donskoy,Rafael Nadal,0.5
Evgeny Donskoy,Roger Federer,0.5
Evgeny Donskoy,Juan Martin del Potro,0.5
Evgeny Donskoy,Alexander Zverev,0.5
Evgeny Donskoy,Kevin Anderson,0.5
Evgeny Donskoy,Marin Cilic,0.5
Evgeny Donskoy,Dominic Thiem,0.5
Evgeny Donskoy,Kei Nishikori,0.5
Evgeny Donskoy,John Isner,0.5
Evgeny Donskoy,Karen Khachanov,0.5
Evgeny Donskoy,Borna Coric,0.5
Evgeny Donskoy,Fabio Fognini,0.5
Evgeny Donskoy,Kyle Edmund,0.5
Evgeny Donskoy,Stefanos Tsitsipas,0.5
Evgeny Donskoy,Daniil Medvedev,0.5
Evgeny Donskoy,Diego Schwartzman,0.5
Evgeny Donskoy,Milos Raonic,0.5
Evgeny Donskoy,Grigor Dimitrov,0.5
Evgeny Donskoy,Marco Cecchinato,0.5
Evgeny Donskoy,Nikoloz Basilashvili,0.5
Evgeny Donskoy,David Goffin,0.5
Evgeny Donskoy,Pablo Carreno Busta,0.5
Evgeny Donskoy,Roberto Bautista Agut,0.5
Evgeny Donskoy,Hyeon Chung,0.5
Evgeny Donskoy,Richard Gasquet,0.5
Evgeny Donskoy,Denis Shapovalov,0.5
Evgeny Donskoy,Fernando Verdasco,0.5
Evgeny Donskoy,Gael Monfils,0.5
Evgeny Donskoy,Gilles Simon,0.5
Evgeny Donskoy,Alex De Minaur,0.5
Evgeny Donskoy,Lucas Pouille,0.5
Evgeny Donskoy,John Millman,0.5
Evgeny Donskoy,Steve Johnson,0.5
Evgeny Donskoy,Philipp Kohlschreiber,0.5
Evgeny Donskoy,Nick Kyrgios,0.5
Evgeny Donskoy,Marton Fucsovics,0.5
Evgeny Donskoy,Andreas Seppi,0.5
Evgeny Donskoy,Nicolas Jarry,0.5
Evgeny Donskoy,Frances Tiafoe,0.5
Evgeny Donskoy,Matthew Ebden,0.5
Evgeny Donskoy,Jeremy Chardy,0.5
Evgeny Donskoy,Martin Klizan,0.5
Evgeny Donskoy,Adrian Mannarino,0.5
Evgeny Donskoy,Joao Sousa,0.5
Evgeny Donskoy,Malek Jaziri,0.5
Evgeny Donskoy,Taylor Fritz,0.5
Evgeny Donskoy,Damir Dzumhur,0.5
Evgeny Donskoy,Dusan Lajovic,0.5
Evgeny Donskoy,Robin Haase,0.5
Evgeny Donskoy,Sam Querrey,0.5
Evgeny Donskoy,Benoit Paire,0.5
Evgeny Donskoy,Mikhail Kukushkin,0.5
Evgeny Donskoy,Matteo Berrettini,0.5
Evgeny Donskoy,Pierre-Hugues Herbert,0.5
Evgeny Donskoy,Leonardo Mayer,0.5
Evgeny Donskoy,Jan-Lennard Struff,0.5
Evgeny Donskoy,Guido Pella,0.5
Evgeny Donskoy,Peter Gojowczyk,0.5
Evgeny Donskoy,Tennys Sandgren,0.5
Evgeny Donskoy,Marius Copil,0.5
Evgeny Donskoy,Ryan Harrison,0.5
Evgeny Donskoy,Denis Kudla,0.5
Evgeny Donskoy,Feliciano Lopez,0.5
Evgeny Donskoy,Albert Ramos-Vinolas,0.5
Evgeny Donskoy,Stan Wawrinka,0.5
Evgeny Donskoy,Aljaz Bedene,0.5
Evgeny Donskoy,Andrey Rublev,0.5
Evgeny Donskoy,Mischa Zverev,0.5
Evgeny Donskoy,Vasek Pospisil,0.5
Evgeny Donskoy,Tomas Berdych,0.5
Evgeny Donskoy,Jordan Thompson,0.5
Evgeny Donskoy,Roberto Carballes Baena,0.5
Evgeny Donskoy,Maximilian Marterer,0.5
Evgeny Donskoy,Jaume Munar,0.5
Evgeny Donskoy,Mackenzie McDonald,0.5
Evgeny Donskoy,Taro Daniel,0.5
Evgeny Donskoy,Guido Andreozzi,0.5
Evgeny Donskoy,Federico Delbonis,0.5
